Query,Result,Cosine,Filename,Date,Max DF,Min DF,Ngram Range
Is salt unhealthy,"Now it's salt and pepper again, it goes in and out.",0.21769284503565633,"Q&A_Of_November_14,_2004.txt",2023-12-06 11:50:21.689699,0.85,0.0,"(2, 3)"
Is salt unhealthy,"[Attendee #2]

What happens if the the cheese is salted.",0.2264693934281368,"Q&A_Of_March_18,_2012.txt",2023-12-06 11:50:21.689775,0.85,0.0,"(2, 3)"
Is salt unhealthy,The second worst thing to cooking is salt.,0.2466622434302103,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:50:21.689848,0.85,0.0,"(2, 3)"
Is salt unhealthy,A key one is salt.,0.31024648247691905,Hot_Tub_Therapy.txt,2023-12-06 11:50:21.689920,0.85,0.0,"(2, 3)"
Is salt unhealthy,But mostly it's salt.,0.3362140897546081,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 11:50:21.689993,0.85,0.0,"(2, 3)"
Is salt unhealthy,A: Salt is salt.,0.34520823046900645,"Q&A_Of_September_26,_2010.txt",2023-12-06 11:50:21.690065,0.85,0.0,"(2, 3)"
Is salt unhealthy,There's salt in it.,0.38148606627957815,"Q&A_Of_August_20,_2006.txt",2023-12-06 11:50:21.690137,0.85,0.0,"(2, 3)"
Is salt unhealthy,"Well, that's salt.",0.41251796945077074,"Q&A_Of_May_7,_2006.txt",2023-12-06 11:50:21.690211,0.85,0.0,"(2, 3)"
Is salt unhealthy,So it's salt?,0.42936212418676833,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 11:50:21.690284,0.85,0.0,"(2, 3)"
Is salt unhealthy,It's salt.,0.496175288106837,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 11:50:21.690401,0.85,0.0,"(2, 3)"
Salt damages cells,"Antibiotics cause a tremendous amount of mold damaged cells that...that athletes
foot and a lot of other fungus live on very easily.",0.12874816454767268,"Q&A_Of_November_27,_2005.txt",2023-12-06 11:50:21.879379,0.85,0.0,"(2, 3)"
Salt damages cells,"Any kind
of distilled alcohol is penetrating and the cell has no choice – it’s going
to damage cells.",0.1411215247980266,"Q&A_Of_October_14,_2012.txt",2023-12-06 11:50:21.879487,0.85,0.0,"(2, 3)"
Salt damages cells,"It is the same thing in the human body: if we
don't get rid of dead damaged cells, we can't reproduce them.",0.14376837708080686,"Q&A_Of_August_22,_2011.txt",2023-12-06 11:50:21.879574,0.85,0.0,"(2, 3)"
Salt damages cells,"However, the problem of stored
toxicity and accumulations of damaged cells advance a body toward disease.",0.1458255362027086,"Bacteria,_Antibiotics,_Immune_System.txt",2023-12-06 11:50:21.879655,0.85,0.0,"(2, 3)"
Salt damages cells,They consume these damaged cells and break them down into substances that the body can most easily eliminate.,0.14845555112825895,We_Want_To_Live.txt,2023-12-06 11:50:21.879733,0.85,0.0,"(2, 3)"
Salt damages cells,"It said damages cells, it damages the vitamin K, and vitamin, so it prevents proper clotting.",0.14933186160268394,"Q&A_Of_February_9,_2003.txt",2023-12-06 11:50:21.879813,0.85,0.0,"(2, 3)"
Salt damages cells,"What it does is it gases and the mercury vapors crystallize, and they absorb into the body and damage cells.",0.15120583809952265,"Q&A_Of_June_22,_2003.txt",2023-12-06 11:50:21.879889,0.85,0.0,"(2, 3)"
Salt damages cells,"Plastic is not easy to get out any more but anyway fungi love
caffeine damaged cells.",0.15174840007592577,"Q&A_Of_November_27,_2005.txt",2023-12-06 11:50:21.879967,0.85,0.0,"(2, 3)"
Salt damages cells,"Imagine the particles of metals in your body
darting around like bullets damaging cells.",0.16285792457138062,How_Bad_Are_MRIs?.txt,2023-12-06 11:50:21.880042,0.85,0.0,"(2, 3)"
Salt damages cells,"Rather than
detoxify damaged cells, the body focuses on removing the toxic antibiotic.",0.16487919001442894,"Bacteria,_Antibiotics,_Immune_System.txt",2023-12-06 11:50:21.880116,0.85,0.0,"(2, 3)"
Salt damages cells,"When tin accompanied
by additives enters the tonsils, they damage cells.",0.1676275942389807,Bacteria_and_Other_Microbes_Are_Responsible_for_Vibrant_Health.txt,2023-12-06 11:50:21.880190,0.85,0.0,"(2, 3)"
Salt damages cells,"And then their bacteria are
incited to break down dead damaged cells.",0.1783520989957578,"Q&A_Of_August_22,_2011.txt",2023-12-06 11:50:21.880264,0.85,0.0,"(2, 3)"
Salt damages cells,"They
consume and fractionate the toxically damaged cells for elimination.",0.18068309391603057,Question_And_Answers.txt,2023-12-06 11:50:21.880337,0.85,0.0,"(2, 3)"
Salt damages cells,"Certain bacteria such as many forms of salmonella and listeria are janitors
that eat damaged cells, or particular parts of damaged cells trying to
generate and maintain an ecologically sustainable environment that is their
role in life.",0.1868376685825253,More_Clarity_On_Food-borne_Bacterial_Contamination.txt,2023-12-06 11:50:21.880410,0.85,0.0,"(2, 3)"
Salt damages cells,Raw protein is very necessary to accomplish repair of damaged cells.,0.18992298227311735,Repeated_Surgeries_Resulted_In_Thick_Scars.txt,2023-12-06 11:50:21.880484,0.85,0.0,"(2, 3)"
Salt damages cells,They're eating sugar damaged cells and excess carbohydrate byproducts.,0.19882133695772702,"Q&A_Of_April_16,_2006.txt",2023-12-06 11:50:21.880557,0.85,0.0,"(2, 3)"
Salt damages cells,And of course they go after dead or damaged cells.,0.2067216630436987,"Q&A_Of_August_22,_2011.txt",2023-12-06 11:50:21.880630,0.85,0.0,"(2, 3)"
Salt damages cells,"That is carbohydrate damage, a sugar damage cell.",0.21422247028413322,"Q&A_Of_June_22,_2003.txt",2023-12-06 11:50:21.880703,0.85,0.0,"(2, 3)"
Salt damages cells,Eating raw meat helps heal and replace damaged cells.,0.2221433968518218,We_Want_To_Live.txt,2023-12-06 11:50:21.880776,0.85,0.0,"(2, 3)"
Salt damages cells,A: It's the chemicals damaging cells.,0.27924716792885196,"Q&A_Of_February_1,_2004.txt",2023-12-06 11:50:21.880850,0.85,0.0,"(2, 3)"
Why is salt toxic,Q: Why are they?,0.18682101162412001,"Q&A_Of_December_14,_2008.txt",2023-12-06 11:50:22.071627,0.85,0.0,"(2, 3)"
Why is salt toxic,Why are you taking it?,0.19033439117365933,"Q&A_Of_August_22,_2011.txt",2023-12-06 11:50:22.071733,0.85,0.0,"(2, 3)"
Why is salt toxic,G: Why is that?,0.1930784235699556,"Q&A_Of_October_14,_2012.txt",2023-12-06 11:50:22.071821,0.85,0.0,"(2, 3)"
Why is salt toxic,The second worst thing to cooking is salt.,0.19471495441523068,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:50:22.071903,0.85,0.0,"(2, 3)"
Why is salt toxic,Q: Why is that?,0.19893963406235704,"Q&A_Of_May_26,_2013.txt",2023-12-06 11:50:22.071983,0.85,0.0,"(2, 3)"
Why is salt toxic,Q: Why is that?,0.19893963406235704,"Q&A_Of_November_18,_2007.txt",2023-12-06 11:50:22.072062,0.85,0.0,"(2, 3)"
Why is salt toxic,Why was that?”,0.21756157770644163,We_Want_To_Live.txt,2023-12-06 11:50:22.072139,0.85,0.0,"(2, 3)"
Why is salt toxic,Why is this?,0.2371500173090301,Question_And_Answers.txt,2023-12-06 11:50:22.072215,0.85,0.0,"(2, 3)"
Why is salt toxic,A key one is salt.,0.24490829586600688,Hot_Tub_Therapy.txt,2023-12-06 11:50:22.072292,0.85,0.0,"(2, 3)"
Why is salt toxic,Why is that?,0.2639232374062038,"Q&A_Of_August_24,_2008.txt",2023-12-06 11:50:22.072368,0.85,0.0,"(2, 3)"
Why is salt toxic,But mostly it's salt.,0.2654071018325489,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 11:50:22.072449,0.85,0.0,"(2, 3)"
Why is salt toxic,A: Salt is salt.,0.27250706847054695,"Q&A_Of_September_26,_2010.txt",2023-12-06 11:50:22.072527,0.85,0.0,"(2, 3)"
Why is salt toxic,Why is that.,0.2732408595626084,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:50:22.072603,0.85,0.0,"(2, 3)"
Why is salt toxic,Why is that.,0.2732408595626084,"Q&A_Of_July_24,_2005.txt",2023-12-06 11:50:22.072680,0.85,0.0,"(2, 3)"
Why is salt toxic,Why is that.,0.2732408595626084,"Q&A_Of_April_17,_2005.txt",2023-12-06 11:50:22.072754,0.85,0.0,"(2, 3)"
Why is salt toxic,Why is that.,0.2732408595626084,"Q&A_Of_February_20,_2005.txt",2023-12-06 11:50:22.072829,0.85,0.0,"(2, 3)"
Why is salt toxic,There's salt in it.,0.30114475962224246,"Q&A_Of_August_20,_2006.txt",2023-12-06 11:50:22.072903,0.85,0.0,"(2, 3)"
Why is salt toxic,"Well, that's salt.",0.3256413162389677,"Q&A_Of_May_7,_2006.txt",2023-12-06 11:50:22.072979,0.85,0.0,"(2, 3)"
Why is salt toxic,So it's salt?,0.33893807692666833,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 11:50:22.073054,0.85,0.0,"(2, 3)"
Why is salt toxic,It's salt.,0.39168032878539016,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 11:50:22.073128,0.85,0.0,"(2, 3)"
What are signs of intelligence,What is in it.,0.09915251356570193,"Q&A_Of_January_24,_1999.txt",2023-12-06 11:50:22.258000,0.85,0.0,"(2, 3)"
What are signs of intelligence,Surely that is a sign of insulin resistance.,0.1060209151427667,Question_And_Answers.txt,2023-12-06 11:50:22.258175,0.85,0.0,"(2, 3)"
What are signs of intelligence,That's a sign of great acidity in the body.,0.10760712908207878,"Q&A_Of_June_16,_2013.txt",2023-12-06 11:50:22.258317,0.85,0.0,"(2, 3)"
What are signs of intelligence,What is that?,0.1081187157342227,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:50:22.258498,0.85,0.0,"(2, 3)"
What are signs of intelligence,What is that?,0.1081187157342227,Question_And_Answers.txt,2023-12-06 11:50:22.258703,0.85,0.0,"(2, 3)"
What are signs of intelligence,What is that?,0.1081187157342227,"Q&A_Of_August_22,_2011.txt",2023-12-06 11:50:22.258813,0.85,0.0,"(2, 3)"
What are signs of intelligence,What is that?,0.1081187157342227,"Q&A_Of_March_11,_2012.txt",2023-12-06 11:50:22.258897,0.85,0.0,"(2, 3)"
What are signs of intelligence,What is that?,0.1081187157342227,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:50:22.259014,0.85,0.0,"(2, 3)"
What are signs of intelligence,What is that?,0.1081187157342227,"Q&A_Of_October_14,_2012.txt",2023-12-06 11:50:22.259125,0.85,0.0,"(2, 3)"
What are signs of intelligence,What is it?,0.10918990905221447,Question_And_Answers.txt,2023-12-06 11:50:22.259214,0.85,0.0,"(2, 3)"
What are signs of intelligence,"Cynicism is not a sign of
intelligence.",0.1099303854994883,"Q&A_Of_November_7,_1999.txt",2023-12-06 11:50:22.259295,0.85,0.0,"(2, 3)"
What are signs of intelligence,What is that.,0.11250074221222968,"Q&A_Of_September_12,_2004.txt",2023-12-06 11:50:22.259371,0.85,0.0,"(2, 3)"
What are signs of intelligence,What's that.,0.11250074221222968,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:50:22.259444,0.85,0.0,"(2, 3)"
What are signs of intelligence,What was it.,0.11657719162520545,"Q&A_Of_November_14,_2004.txt",2023-12-06 11:50:22.259518,0.85,0.0,"(2, 3)"
What are signs of intelligence,Not a sign of any kind of parasite.,0.11759747029947835,"Q&A_Of_November_7,_1999.txt",2023-12-06 11:50:22.259590,0.85,0.0,"(2, 3)"
What are signs of intelligence,It’s not a good sign of health.,0.11946430256839805,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 11:50:22.259663,0.85,0.0,"(2, 3)"
What are signs of intelligence,A: Those are signs that your body is trying to get rid of plastic oil.,0.12603479901819897,"Q&A_Of_August_22,_2011.txt",2023-12-06 11:50:22.259735,0.85,0.0,"(2, 3)"
What are signs of intelligence,What's what's going on.,0.13209212595851466,"Q&A_Of_April_11,_2004.txt",2023-12-06 11:50:22.259807,0.85,0.0,"(2, 3)"
What are signs of intelligence,You do not have any signs of it.,0.1331658709614987,"Q&A_Of_January_22,_2000.txt",2023-12-06 11:50:22.259879,0.85,0.0,"(2, 3)"
What are signs of intelligence,"Also, is sign of collecting lactic acid in the muscles.",0.3879208451783682,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:50:22.259952,0.85,0.0,"(2, 3)"
Geniuses and diet,"Now the eggs, they're digested in 16 to 23 minutes.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:50:22.449684,0.85,0.0,"(2, 3)"
Geniuses and diet,"[Aajonus]

One cup of milk in the middle of the night, one cup of milk before you go to sleep?",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:50:22.449786,0.85,0.0,"(2, 3)"
Geniuses and diet,"[Attendee]

Cup of milk in the middle of the night you said.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:50:22.449870,0.85,0.0,"(2, 3)"
Geniuses and diet,"Then every 30 minutes to 45 minutes, you eat a raw egg Rocky style or the way I do, suck it out of the shell.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:50:22.449949,0.85,0.0,"(2, 3)"
Geniuses and diet,"[Attendee]

Every 30 minutes.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:50:22.450026,0.85,0.0,"(2, 3)"
Geniuses and diet,You do that diet and you'll take the weight off pretty quickly.,0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:50:22.450100,0.85,0.0,"(2, 3)"
Geniuses and diet,"[Aajonus]

Every 30 to 45 minutes?",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:50:22.450173,0.85,0.0,"(2, 3)"
Geniuses and diet,"So, that means anywhere from 24 to 30 eggs a day, providing you’re sleeping about six hours a night.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:50:22.450244,0.85,0.0,"(2, 3)"
Geniuses and diet,"So, it doesn't even get through the digestive tract.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:50:22.450315,0.85,0.0,"(2, 3)"
Geniuses and diet,It's not easy to sleep as much as long when you're on a weight loss.,0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:50:22.450386,0.85,0.0,"(2, 3)"
Geniuses and diet,"So, you may get six hours in and then before you go to bed, now, if you really start getting weak, you need to throw at a cup of meat somewhere around six o'clock in the evening, then a cup of milk right before you go to bed and a cup of milk during the night.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:50:22.450456,0.85,0.0,"(2, 3)"
Geniuses and diet,"The feeling I got while listening was that in order to illustrate an accurate picture to the public in terms of
knowledge of health and diet was to have had you sitting there in a white lab coat and the rest of them in
furs holding clubs.",0.10147643151765899,Question_And_Answers.txt,2023-12-06 11:50:22.450527,0.85,0.0,"(2, 3)"
Geniuses and diet,"She did research with it, backed up a lot of my findings, and she went on the internet and sent a letter to the New York times about my work and diet and how she was able to prove it chemically.",0.113998001113211,"Q&A_Of_April_16,_2006.txt",2023-12-06 11:50:22.450598,0.85,0.0,"(2, 3)"
Geniuses and diet,"Likewise, our
increasing inability to restore severely compromised enamel (cavities)
is the result of our extremely toxic food supply, environment, medicines,
cosmetics, chemicals, and diets.",0.11618615075560854,"Dental_Hygiene,_Causes_of_Decay_and_Reversal,_and_Re-enamelization.txt",2023-12-06 11:50:22.450669,0.85,0.0,"(2, 3)"
Geniuses and diet,I literally woke one morning several weeks after my initiation into carrot juice and diets and I could read.,0.15876039804118536,We_Want_To_Live.txt,2023-12-06 11:50:22.450740,0.85,0.0,"(2, 3)"
Geniuses and diet,Within weeks I went to a health food store and purchased eight books that had some reference to cancer and diet.,0.15957365499277093,We_Want_To_Live.txt,2023-12-06 11:50:22.450810,0.85,0.0,"(2, 3)"
Geniuses and diet,"I have experienced that they are all affected by health and diet, but they can be exacerbated by concepts.",0.1699616055904434,Question_And_Answers.txt,2023-12-06 11:50:22.450882,0.85,0.0,"(2, 3)"
Geniuses and diet,"Resulting scarring depends on the

child’s or adult’s body and diet.",0.18602676391795553,Question_And_Answers.txt,2023-12-06 11:50:22.450954,0.85,0.0,"(2, 3)"
Geniuses and diet,"Instantly, I linked health and diet together.",0.24682134148339666,We_Want_To_Live.txt,2023-12-06 11:50:22.451025,0.85,0.0,"(2, 3)"
Geniuses and diet,"Or,
stress and diet?",0.2995544854478986,"Q&A_Of_March_26,_2000.txt",2023-12-06 11:50:22.451097,0.85,0.0,"(2, 3)"
How to gain weight quickly ,"So, they started have vomiting and having diarrhea and not able to gain weight and they wasted away.",0.14842065918851027,"Q&A_Of_November_26,_2006.txt",2023-12-06 11:50:22.633110,0.85,0.0,"(2, 3)"
How to gain weight quickly ,"From Aajonus’s hard drive

You said you eat eggs with a meal to gain weight right?",0.14896682315076704,Benefits_of_Raw_Eggs.txt,2023-12-06 11:50:22.633212,0.85,0.0,"(2, 3)"
How to gain weight quickly ,"In order for you to gain weight, you must force yourself to eat when not hungry.",0.15036259868618956,Question_And_Answers.txt,2023-12-06 11:50:22.633294,0.85,0.0,"(2, 3)"
How to gain weight quickly ,"Knowing my case, do you have any indication of how long it will take me to gain weight?",0.15083364421722853,Question_And_Answers.txt,2023-12-06 11:50:22.633372,0.85,0.0,"(2, 3)"
How to gain weight quickly ,She is losing weight quickly.,0.15158326080954676,Question_And_Answers.txt,2023-12-06 11:50:22.633449,0.85,0.0,"(2, 3)"
How to gain weight quickly ,"And if you’re
detoxing through the skin it might be very difficult for a while to gain weight.",0.15322487164726567,"Q&A_Of_February_22,_2009.txt",2023-12-06 11:50:22.633525,0.85,0.0,"(2, 3)"
How to gain weight quickly ,Gain weight.,0.17999666293589586,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:50:22.633598,0.85,0.0,"(2, 3)"
How to gain weight quickly ,Q: You said you eat eggs with a meal to gain weight right?,0.18168546892209245,"Q&A_Of_November_18,_2007.txt",2023-12-06 11:50:22.633673,0.85,0.0,"(2, 3)"
How to gain weight quickly ,"[Attendee]   Uh, well, I'm not really trying to gain weight?",0.18210684119015402,"Q&A_Of_February_25,_2007.txt",2023-12-06 11:50:22.633745,0.85,0.0,"(2, 3)"
How to gain weight quickly ,You are simply not eating enough protein to gain weight.,0.20462593654599093,Question_And_Answers.txt,2023-12-06 11:50:22.633818,0.85,0.0,"(2, 3)"
How to gain weight quickly ,I have the milkshake for people to gain weight fast.,0.20839519531480594,"Q&A_Of_April_4,_2010.txt",2023-12-06 11:50:22.633891,0.85,0.0,"(2, 3)"
How to gain weight quickly ,"A: To gain weight and mucus, absolutely.",0.21871679711741004,"Q&A_Of_April_4,_2010.txt",2023-12-06 11:50:22.633966,0.85,0.0,"(2, 3)"
How to gain weight quickly ,It's very difficult to gain weight on eggs.,0.22803040836203334,"Q&A_Of_April_16,_2006.txt",2023-12-06 11:50:22.634039,0.85,0.0,"(2, 3)"
How to gain weight quickly ,If you want to gain weight you need the cream.,0.23157412302211716,"Q&A_Of_April_4,_2010.txt",2023-12-06 11:50:22.634112,0.85,0.0,"(2, 3)"
How to gain weight quickly ,Doesn’t help to gain weight that much.,0.23566257897528609,Benefits_of_Raw_Eggs.txt,2023-12-06 11:50:22.634185,0.85,0.0,"(2, 3)"
How to gain weight quickly ,Q: Gaining weight: when it is time to gain weight ?,0.2407317577225052,"Q&A_Of_May_21,_2000_(Rare).txt",2023-12-06 11:50:22.634257,0.85,0.0,"(2, 3)"
How to gain weight quickly ,"1999

Gaining weight when it is time to gain weight?",0.2455606904215451,Benefits_of_Raw_Eggs.txt,2023-12-06 11:50:22.634329,0.85,0.0,"(2, 3)"
How to gain weight quickly ,Are you able to gain weight?,0.2694577368578468,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:50:22.634401,0.85,0.0,"(2, 3)"
How to gain weight quickly ,Cooked eggs you can gain weight quickly.,0.33488067777777386,"Q&A_Of_April_16,_2006.txt",2023-12-06 11:50:22.634474,0.85,0.0,"(2, 3)"
How to gain weight quickly ,Q: How to gain weight.,0.5595704593761378,"Q&A_Of_July_10,_2011.txt",2023-12-06 11:50:22.634546,0.85,0.0,"(2, 3)"
What is arthritis,Q: What's that?,0.28280856012978595,"Q&A_Of_May_26,_2013.txt",2023-12-06 11:50:22.817065,0.85,0.0,"(2, 3)"
What is arthritis,Q: What is it?,0.28459910926901766,"Q&A_Of_January_22,_2000.txt",2023-12-06 11:50:22.817164,0.85,0.0,"(2, 3)"
What is arthritis,What is it?”,0.287639683630933,We_Want_To_Live.txt,2023-12-06 11:50:22.817243,0.85,0.0,"(2, 3)"
What is arthritis,What is it?”,0.287639683630933,We_Want_To_Live.txt,2023-12-06 11:50:22.817320,0.85,0.0,"(2, 3)"
What is arthritis,What are you doing?,0.2890483041530402,Primal_Diet_Workshop_(Part_1).txt,2023-12-06 11:50:22.817395,0.85,0.0,"(2, 3)"
What is arthritis,What were you doing?,0.2890483041530402,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:50:22.817468,0.85,0.0,"(2, 3)"
What is arthritis,What is this?,0.3027400378326215,Question_And_Answers.txt,2023-12-06 11:50:22.817540,0.85,0.0,"(2, 3)"
What is arthritis,What was this?,0.3027400378326215,Question_And_Answers.txt,2023-12-06 11:50:22.817612,0.85,0.0,"(2, 3)"
What is arthritis,What is in it.,0.3235773538225506,"Q&A_Of_January_24,_1999.txt",2023-12-06 11:50:22.817683,0.85,0.0,"(2, 3)"
What is arthritis,What is that?,0.35283793297675925,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:50:22.817754,0.85,0.0,"(2, 3)"
What is arthritis,What is that?,0.35283793297675925,"Q&A_Of_March_11,_2012.txt",2023-12-06 11:50:22.817823,0.85,0.0,"(2, 3)"
What is arthritis,What is that?,0.35283793297675925,"Q&A_Of_August_22,_2011.txt",2023-12-06 11:50:22.817892,0.85,0.0,"(2, 3)"
What is arthritis,What is that?,0.35283793297675925,Question_And_Answers.txt,2023-12-06 11:50:22.817962,0.85,0.0,"(2, 3)"
What is arthritis,What is that?,0.35283793297675925,"Q&A_Of_October_14,_2012.txt",2023-12-06 11:50:22.818032,0.85,0.0,"(2, 3)"
What is arthritis,What is that?,0.35283793297675925,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:50:22.818102,0.85,0.0,"(2, 3)"
What is arthritis,What is it?,0.35633369810467497,Question_And_Answers.txt,2023-12-06 11:50:22.818172,0.85,0.0,"(2, 3)"
What is arthritis,What's that.,0.3671383725838125,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:50:22.818241,0.85,0.0,"(2, 3)"
What is arthritis,What is that.,0.3671383725838125,"Q&A_Of_September_12,_2004.txt",2023-12-06 11:50:22.818312,0.85,0.0,"(2, 3)"
What is arthritis,What was it.,0.3804415826246567,"Q&A_Of_November_14,_2004.txt",2023-12-06 11:50:22.818382,0.85,0.0,"(2, 3)"
What is arthritis,What's what's going on.,0.43107349517800025,"Q&A_Of_April_11,_2004.txt",2023-12-06 11:50:22.818452,0.85,0.0,"(2, 3)"
What is arthritis caused by,Q: What's that?,0.17630086297823705,"Q&A_Of_February_3,_2013.txt",2023-12-06 11:50:23.008419,0.85,0.0,"(2, 3)"
What is arthritis caused by,Q: What is it?,0.17741707869075515,"Q&A_Of_January_22,_2000.txt",2023-12-06 11:50:23.008519,0.85,0.0,"(2, 3)"
What is arthritis caused by,What is it?”,0.1793125513161565,We_Want_To_Live.txt,2023-12-06 11:50:23.008601,0.85,0.0,"(2, 3)"
What is arthritis caused by,What is it?”,0.1793125513161565,We_Want_To_Live.txt,2023-12-06 11:50:23.008677,0.85,0.0,"(2, 3)"
What is arthritis caused by,What were you doing?,0.1801906754208243,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:50:23.008750,0.85,0.0,"(2, 3)"
What is arthritis caused by,What are you doing?,0.1801906754208243,Primal_Diet_Workshop_(Part_1).txt,2023-12-06 11:50:23.008823,0.85,0.0,"(2, 3)"
What is arthritis caused by,What is this?,0.1887260056890121,Question_And_Answers.txt,2023-12-06 11:50:23.008894,0.85,0.0,"(2, 3)"
What is arthritis caused by,What was this?,0.1887260056890121,Question_And_Answers.txt,2023-12-06 11:50:23.008966,0.85,0.0,"(2, 3)"
What is arthritis caused by,What is in it.,0.2017158416030623,"Q&A_Of_January_24,_1999.txt",2023-12-06 11:50:23.009037,0.85,0.0,"(2, 3)"
What is arthritis caused by,What is that?,0.21995668040144448,Question_And_Answers.txt,2023-12-06 11:50:23.009108,0.85,0.0,"(2, 3)"
What is arthritis caused by,What is that?,0.21995668040144448,"Q&A_Of_August_22,_2011.txt",2023-12-06 11:50:23.009178,0.85,0.0,"(2, 3)"
What is arthritis caused by,What is that?,0.21995668040144448,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:50:23.009248,0.85,0.0,"(2, 3)"
What is arthritis caused by,What is that?,0.21995668040144448,"Q&A_Of_October_14,_2012.txt",2023-12-06 11:50:23.009319,0.85,0.0,"(2, 3)"
What is arthritis caused by,What is that?,0.21995668040144448,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:50:23.009389,0.85,0.0,"(2, 3)"
What is arthritis caused by,What is that?,0.21995668040144448,"Q&A_Of_March_11,_2012.txt",2023-12-06 11:50:23.009458,0.85,0.0,"(2, 3)"
What is arthritis caused by,What is it?,0.2221359157419092,Question_And_Answers.txt,2023-12-06 11:50:23.009528,0.85,0.0,"(2, 3)"
