Query,Result,Cosine,Filename,Date,Max DF,Min DF,Ngram Range
Salt damages cells,"That is carbohydrate damage, a sugar damage cell.",0.42336825687784424,"Q&A_Of_June_22,_2003.txt",2023-12-06 11:12:38.702745,0.85,0.0,"(1, 2)"
Salt damages cells,A: It's the chemicals damaging cells.,0.46627440136700576,"Q&A_Of_February_1,_2004.txt",2023-12-06 11:12:38.702816,0.85,0.0,"(1, 2)"
Why is salt toxic,"[Attendee]

Why is that.",0.3042308048563573,"Q&A_Of_May_7,_2006.txt",2023-12-06 11:12:38.801999,0.85,0.0,"(1, 2)"
Why is salt toxic,Q: Why are they?,0.31669380290302496,"Q&A_Of_December_14,_2008.txt",2023-12-06 11:12:38.802085,0.85,0.0,"(1, 2)"
Why is salt toxic,G: Why is that?,0.3270688026658483,"Q&A_Of_October_14,_2012.txt",2023-12-06 11:12:38.802155,0.85,0.0,"(1, 2)"
Why is salt toxic,Why are you taking it?,0.3332468959357645,"Q&A_Of_August_22,_2011.txt",2023-12-06 11:12:38.802220,0.85,0.0,"(1, 2)"
Why is salt toxic,Q: Why is that?,0.3380886087589754,"Q&A_Of_November_18,_2007.txt",2023-12-06 11:12:38.802282,0.85,0.0,"(1, 2)"
Why is salt toxic,Q: Why is that?,0.3380886087589754,"Q&A_Of_May_26,_2013.txt",2023-12-06 11:12:38.802343,0.85,0.0,"(1, 2)"
Why is salt toxic,A key one is salt.,0.34134557173768565,Hot_Tub_Therapy.txt,2023-12-06 11:12:38.802404,0.85,0.0,"(1, 2)"
Why is salt toxic,Why was that?”,0.3632164368350892,We_Want_To_Live.txt,2023-12-06 11:12:38.802464,0.85,0.0,"(1, 2)"
Why is salt toxic,Why is this?,0.37182773658879026,Question_And_Answers.txt,2023-12-06 11:12:38.802523,0.85,0.0,"(1, 2)"
Why is salt toxic,But mostly it's salt.,0.3800338021075618,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 11:12:38.802583,0.85,0.0,"(1, 2)"
Why is salt toxic,Why is that?,0.42109590607713915,"Q&A_Of_August_24,_2008.txt",2023-12-06 11:12:38.802642,0.85,0.0,"(1, 2)"
Why is salt toxic,Why is that.,0.45855807995294895,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:12:38.802701,0.85,0.0,"(1, 2)"
Why is salt toxic,Why is that.,0.45855807995294895,"Q&A_Of_April_17,_2005.txt",2023-12-06 11:12:38.802759,0.85,0.0,"(1, 2)"
Why is salt toxic,Why is that.,0.45855807995294895,"Q&A_Of_February_20,_2005.txt",2023-12-06 11:12:38.802817,0.85,0.0,"(1, 2)"
Why is salt toxic,Why is that.,0.45855807995294895,"Q&A_Of_July_24,_2005.txt",2023-12-06 11:12:38.802875,0.85,0.0,"(1, 2)"
Why is salt toxic,A: Salt is salt.,0.47975294178569305,"Q&A_Of_September_26,_2010.txt",2023-12-06 11:12:38.802934,0.85,0.0,"(1, 2)"
Why is salt toxic,There's salt in it.,0.4824101489151297,"Q&A_Of_August_20,_2006.txt",2023-12-06 11:12:38.802992,0.85,0.0,"(1, 2)"
Why is salt toxic,So it's salt?,0.49151673639838234,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 11:12:38.803052,0.85,0.0,"(1, 2)"
Why is salt toxic,"Well, that's salt.",0.49599373330457247,"Q&A_Of_May_7,_2006.txt",2023-12-06 11:12:38.803111,0.85,0.0,"(1, 2)"
Why is salt toxic,It's salt.,0.5774098422005279,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 11:12:38.803169,0.85,0.0,"(1, 2)"
What are signs of intelligence,What is that?,0.21653536001312362,"Q&A_Of_October_14,_2012.txt",2023-12-06 11:12:38.899834,0.85,0.0,"(1, 2)"
What are signs of intelligence,What is that?,0.21653536001312362,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:12:38.899916,0.85,0.0,"(1, 2)"
What are signs of intelligence,What is in it.,0.21784446131559745,"Q&A_Of_January_24,_1999.txt",2023-12-06 11:12:38.899981,0.85,0.0,"(1, 2)"
What are signs of intelligence,What is it?,0.21790795718541892,Question_And_Answers.txt,2023-12-06 11:12:38.900041,0.85,0.0,"(1, 2)"
What are signs of intelligence,"No other
signs of abscess or infection.",0.22095039115580112,Question_And_Answers.txt,2023-12-06 11:12:38.900101,0.85,0.0,"(1, 2)"
What are signs of intelligence,A: The dark is a sign of liver difficulties.,0.22376569659639672,"Q&A_Of_May_30,_2010.txt",2023-12-06 11:12:38.900161,0.85,0.0,"(1, 2)"
What are signs of intelligence,That is not a sign of ill health by your body doing that.,0.2240045088024391,"Q&A_Of_September_19,_2000_(Rare).txt",2023-12-06 11:12:38.900219,0.85,0.0,"(1, 2)"
What are signs of intelligence,Surely that is a sign of insulin resistance.,0.22547892348876272,Question_And_Answers.txt,2023-12-06 11:12:38.900276,0.85,0.0,"(1, 2)"
What are signs of intelligence,Are these signs of his kidneys shutting down?,0.22616257703578133,Question_And_Answers.txt,2023-12-06 11:12:38.900333,0.85,0.0,"(1, 2)"
What are signs of intelligence,What's that.,0.24162632222589103,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:12:38.900390,0.85,0.0,"(1, 2)"
What are signs of intelligence,What is that.,0.24162632222589103,"Q&A_Of_September_12,_2004.txt",2023-12-06 11:12:38.900446,0.85,0.0,"(1, 2)"
What are signs of intelligence,What was it.,0.24559732271473475,"Q&A_Of_November_14,_2004.txt",2023-12-06 11:12:38.900502,0.85,0.0,"(1, 2)"
What are signs of intelligence,That's a sign of great acidity in the body.,0.25462810349099907,"Q&A_Of_June_16,_2013.txt",2023-12-06 11:12:38.900557,0.85,0.0,"(1, 2)"
What are signs of intelligence,What's what's going on.,0.2654880139302731,"Q&A_Of_April_11,_2004.txt",2023-12-06 11:12:38.900613,0.85,0.0,"(1, 2)"
What are signs of intelligence,A: Those are signs that your body is trying to get rid of plastic oil.,0.2694502798189186,"Q&A_Of_August_22,_2011.txt",2023-12-06 11:12:38.900670,0.85,0.0,"(1, 2)"
What are signs of intelligence,It’s not a good sign of health.,0.2823613151353077,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 11:12:38.900725,0.85,0.0,"(1, 2)"
What are signs of intelligence,Not a sign of any kind of parasite.,0.2853472678669264,"Q&A_Of_November_7,_1999.txt",2023-12-06 11:12:38.900781,0.85,0.0,"(1, 2)"
What are signs of intelligence,You do not have any signs of it.,0.32127501530149977,"Q&A_Of_January_22,_2000.txt",2023-12-06 11:12:38.900838,0.85,0.0,"(1, 2)"
What are signs of intelligence,"Also, is sign of collecting lactic acid in the muscles.",0.3860261106494613,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:12:38.900893,0.85,0.0,"(1, 2)"
What are signs of intelligence,"Cynicism is not a sign of
intelligence.",0.4026387362888792,"Q&A_Of_November_7,_1999.txt",2023-12-06 11:12:38.900949,0.85,0.0,"(1, 2)"
Geniuses and diet,"The feeling I got while listening was that in order to illustrate an accurate picture to the public in terms of
knowledge of health and diet was to have had you sitting there in a white lab coat and the rest of them in
furs holding clubs.",0.11739360495694069,Question_And_Answers.txt,2023-12-06 11:12:39.000512,0.85,0.0,"(1, 2)"
Geniuses and diet,From the diet.,0.12088905793893148,"Q&A_Of_January_29,_2006.txt",2023-12-06 11:12:39.000603,0.85,0.0,"(1, 2)"
Geniuses and diet,"Likewise, our
increasing inability to restore severely compromised enamel (cavities)
is the result of our extremely toxic food supply, environment, medicines,
cosmetics, chemicals, and diets.",0.1263633407077093,"Dental_Hygiene,_Causes_of_Decay_and_Reversal,_and_Re-enamelization.txt",2023-12-06 11:12:39.000678,0.85,0.0,"(1, 2)"
Geniuses and diet,"My diet, not your diet.",0.13540694713553497,"Q&A_Of_September_10,_2006.txt",2023-12-06 11:12:39.000762,0.85,0.0,"(1, 2)"
Geniuses and diet,"He was emotionally completely
retarded, but as far as inventions - he was a genius.",0.13882855688975776,"Q&A_Of_June_16,_2013.txt",2023-12-06 11:12:39.000829,0.85,0.0,"(1, 2)"
Geniuses and diet,"She did research with it, backed up a lot of my findings, and she went on the internet and sent a letter to the New York times about my work and diet and how she was able to prove it chemically.",0.14238434794855206,"Q&A_Of_April_16,_2006.txt",2023-12-06 11:12:39.000897,0.85,0.0,"(1, 2)"
Geniuses and diet,"In the children
who do not get vaccinations, you got three geniuses out of every ten.",0.15884899181404316,"Q&A_Of_February_3,_2013.txt",2023-12-06 11:12:39.000964,0.85,0.0,"(1, 2)"
Geniuses and diet,Do the mental geniuses verge on mental illness?,0.16941544107344436,Question_And_Answers.txt,2023-12-06 11:12:39.001029,0.85,0.0,"(1, 2)"
Geniuses and diet,I literally woke one morning several weeks after my initiation into carrot juice and diets and I could read.,0.17882208864439736,We_Want_To_Live.txt,2023-12-06 11:12:39.001094,0.85,0.0,"(1, 2)"
Geniuses and diet,diet.,0.185012184004357,Question_And_Answers.txt,2023-12-06 11:12:39.001159,0.85,0.0,"(1, 2)"
Geniuses and diet,Within weeks I went to a health food store and purchased eight books that had some reference to cancer and diet.,0.18693572666514752,We_Want_To_Live.txt,2023-12-06 11:12:39.001223,0.85,0.0,"(1, 2)"
Geniuses and diet,"A: The body knows how to do it; the body is a genius, yeah.",0.18742103605624338,"Q&A_Of_March_26,_2000.txt",2023-12-06 11:12:39.001287,0.85,0.0,"(1, 2)"
Geniuses and diet,"I have experienced that they are all affected by health and diet, but they can be exacerbated by concepts.",0.19305168636015027,Question_And_Answers.txt,2023-12-06 11:12:39.001351,0.85,0.0,"(1, 2)"
Geniuses and diet,"Your body is always doing the best it can and
it’s a genius.",0.19950039933111374,"Q&A_Of_January_27,_2013.txt",2023-12-06 11:12:39.001415,0.85,0.0,"(1, 2)"
Geniuses and diet,"They do
not want geniuses because they'll be hacking their military, the banks,
everything would be hacked because there would be geniuses all around.",0.2051884497740552,"Q&A_Of_February_3,_2013.txt",2023-12-06 11:12:39.001479,0.85,0.0,"(1, 2)"
Geniuses and diet,"Resulting scarring depends on the

child’s or adult’s body and diet.",0.20644043492677047,Question_And_Answers.txt,2023-12-06 11:12:39.001542,0.85,0.0,"(1, 2)"
Geniuses and diet,"All hyperactive children have potential genius, but unless they can utilize proteins or harness adrenaline, their genius may turn into antisocial behavior.",0.21533362340114293,We_Want_To_Live.txt,2023-12-06 11:12:39.001607,0.85,0.0,"(1, 2)"
Geniuses and diet,The child is absolutely a genius.,0.23456810811162854,"Q&A_Of_December_17,_2006.txt",2023-12-06 11:12:39.001672,0.85,0.0,"(1, 2)"
Geniuses and diet,"Instantly, I linked health and diet together.",0.2713163075789766,We_Want_To_Live.txt,2023-12-06 11:12:39.001752,0.85,0.0,"(1, 2)"
Geniuses and diet,"Or,
stress and diet?",0.35536970690719705,"Q&A_Of_March_26,_2000.txt",2023-12-06 11:12:39.001814,0.85,0.0,"(1, 2)"
How to gain weight quickly ,"Knowing my case, do you have any indication of how long it will take me to gain weight?",0.28554657307155146,Question_And_Answers.txt,2023-12-06 11:12:39.105922,0.85,0.0,"(1, 2)"
How to gain weight quickly ,"They can help you lose weight quickly, both water and fat weight.",0.28570964725015424,"Q&A_Of_June_29,_2008.txt",2023-12-06 11:12:39.106006,0.85,0.0,"(1, 2)"
How to gain weight quickly ,"[Attendee]   Uh, well, I'm not really trying to gain weight?",0.30074253441915877,"Q&A_Of_February_25,_2007.txt",2023-12-06 11:12:39.106074,0.85,0.0,"(1, 2)"
How to gain weight quickly ,Q: You said you eat eggs with a meal to gain weight right?,0.31073126106539906,"Q&A_Of_November_18,_2007.txt",2023-12-06 11:12:39.106136,0.85,0.0,"(1, 2)"
How to gain weight quickly ,You are simply not eating enough protein to gain weight.,0.3406564642590074,Question_And_Answers.txt,2023-12-06 11:12:39.106197,0.85,0.0,"(1, 2)"
How to gain weight quickly ,"Q: How do you gain weight if you are very thin and never could gain weight
before?",0.3412557191070881,"Q&A_Of_February_1,_2004.txt",2023-12-06 11:12:39.106256,0.85,0.0,"(1, 2)"
How to gain weight quickly ,I have the milkshake for people to gain weight fast.,0.3483609712444492,"Q&A_Of_April_4,_2010.txt",2023-12-06 11:12:39.106316,0.85,0.0,"(1, 2)"
How to gain weight quickly ,"Q: And gaining weight

A: The high meat won't help you gain weight.",0.3533089381367158,"Q&A_Of_April_4,_2010.txt",2023-12-06 11:12:39.106374,0.85,0.0,"(1, 2)"
How to gain weight quickly ,"A: To gain weight and mucus, absolutely.",0.36682620904066005,"Q&A_Of_April_4,_2010.txt",2023-12-06 11:12:39.106432,0.85,0.0,"(1, 2)"
How to gain weight quickly ,You'll gain weight.,0.37119686765140436,"Q&A_Of_November_27,_2005.txt",2023-12-06 11:12:39.106490,0.85,0.0,"(1, 2)"
How to gain weight quickly ,It's very difficult to gain weight on eggs.,0.3775371972237539,"Q&A_Of_April_16,_2006.txt",2023-12-06 11:12:39.106549,0.85,0.0,"(1, 2)"
How to gain weight quickly ,If you want to gain weight you need the cream.,0.3882615363860418,"Q&A_Of_April_4,_2010.txt",2023-12-06 11:12:39.106606,0.85,0.0,"(1, 2)"
How to gain weight quickly ,She is losing weight quickly.,0.4072680389270803,Question_And_Answers.txt,2023-12-06 11:12:39.106664,0.85,0.0,"(1, 2)"
How to gain weight quickly ,Doesn’t help to gain weight that much.,0.4082840353769119,Benefits_of_Raw_Eggs.txt,2023-12-06 11:12:39.106721,0.85,0.0,"(1, 2)"
How to gain weight quickly ,Are you able to gain weight?,0.432029695443884,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:12:39.106780,0.85,0.0,"(1, 2)"
How to gain weight quickly ,"1999

Gaining weight when it is time to gain weight?",0.45799145925803114,Benefits_of_Raw_Eggs.txt,2023-12-06 11:12:39.106838,0.85,0.0,"(1, 2)"
How to gain weight quickly ,Q: Gaining weight: when it is time to gain weight ?,0.4692128516879649,"Q&A_Of_May_21,_2000_(Rare).txt",2023-12-06 11:12:39.106896,0.85,0.0,"(1, 2)"
How to gain weight quickly ,Gain weight.,0.49004413429144056,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:12:39.106955,0.85,0.0,"(1, 2)"
How to gain weight quickly ,Cooked eggs you can gain weight quickly.,0.5083650647324436,"Q&A_Of_April_16,_2006.txt",2023-12-06 11:12:39.107013,0.85,0.0,"(1, 2)"
How to gain weight quickly ,Q: How to gain weight.,0.6597535386505985,"Q&A_Of_July_10,_2011.txt",2023-12-06 11:12:39.107071,0.85,0.0,"(1, 2)"
What is arthritis,"So, what is that?",0.3268893010379378,"Q&A_Of_February_1,_2004.txt",2023-12-06 11:12:39.200702,0.85,0.0,"(1, 2)"
What is arthritis,What is it?”,0.3339869818927086,We_Want_To_Live.txt,2023-12-06 11:12:39.200782,0.85,0.0,"(1, 2)"
What is arthritis,What is it?”,0.3339869818927086,We_Want_To_Live.txt,2023-12-06 11:12:39.200847,0.85,0.0,"(1, 2)"
What is arthritis,What is this?,0.34187447920153435,Question_And_Answers.txt,2023-12-06 11:12:39.200908,0.85,0.0,"(1, 2)"
What is arthritis,What was this?,0.34187447920153435,Question_And_Answers.txt,2023-12-06 11:12:39.200967,0.85,0.0,"(1, 2)"
What is arthritis,What are you doing?,0.34319668050257957,Primal_Diet_Workshop_(Part_1).txt,2023-12-06 11:12:39.201025,0.85,0.0,"(1, 2)"
What is arthritis,What were you doing?,0.34319668050257957,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:12:39.201083,0.85,0.0,"(1, 2)"
What is arthritis,That was what was done.,0.35770150338249995,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 11:12:39.201139,0.85,0.0,"(1, 2)"
What is arthritis,What is that?,0.39795924523537596,Question_And_Answers.txt,2023-12-06 11:12:39.201195,0.85,0.0,"(1, 2)"
What is arthritis,What is that?,0.39795924523537596,"Q&A_Of_August_22,_2011.txt",2023-12-06 11:12:39.201252,0.85,0.0,"(1, 2)"
What is arthritis,What is that?,0.39795924523537596,"Q&A_Of_March_11,_2012.txt",2023-12-06 11:12:39.201308,0.85,0.0,"(1, 2)"
What is arthritis,What is that?,0.39795924523537596,"Q&A_Of_October_14,_2012.txt",2023-12-06 11:12:39.201364,0.85,0.0,"(1, 2)"
What is arthritis,What is that?,0.39795924523537596,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:12:39.201421,0.85,0.0,"(1, 2)"
What is arthritis,What is that?,0.39795924523537596,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:12:39.201478,0.85,0.0,"(1, 2)"
What is arthritis,What is in it.,0.4003651754549833,"Q&A_Of_January_24,_1999.txt",2023-12-06 11:12:39.201534,0.85,0.0,"(1, 2)"
What is arthritis,What is it?,0.40048187126128565,Question_And_Answers.txt,2023-12-06 11:12:39.201590,0.85,0.0,"(1, 2)"
What is arthritis,What is that.,0.4440726392963601,"Q&A_Of_September_12,_2004.txt",2023-12-06 11:12:39.201646,0.85,0.0,"(1, 2)"
What is arthritis,What's that.,0.4440726392963601,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:12:39.201703,0.85,0.0,"(1, 2)"
What is arthritis,What was it.,0.4513707376636373,"Q&A_Of_November_14,_2004.txt",2023-12-06 11:12:39.201759,0.85,0.0,"(1, 2)"
What is arthritis,What's what's going on.,0.4879268200645247,"Q&A_Of_April_11,_2004.txt",2023-12-06 11:12:39.201814,0.85,0.0,"(1, 2)"
What is arthritis caused by,What was this?,0.25369431669408005,Question_And_Answers.txt,2023-12-06 11:12:39.304871,0.85,0.0,"(1, 2)"
What is arthritis caused by,What are you doing?,0.2546754807645427,Primal_Diet_Workshop_(Part_1).txt,2023-12-06 11:12:39.304964,0.85,0.0,"(1, 2)"
What is arthritis caused by,What were you doing?,0.2546754807645427,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:12:39.305037,0.85,0.0,"(1, 2)"
What is arthritis caused by,That was what was done.,0.2654390543950881,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 11:12:39.305104,0.85,0.0,"(1, 2)"
What is arthritis caused by,That's what's causing the problem.,0.27316434239855614,"Q&A_Of_June_22,_2003.txt",2023-12-06 11:12:39.305172,0.85,0.0,"(1, 2)"
What is arthritis caused by,What is causing this?,0.2769801582918783,Question_And_Answers.txt,2023-12-06 11:12:39.305237,0.85,0.0,"(1, 2)"
What is arthritis caused by,"Ninety-percent of arthritis
is caused by leaky gut, not bacteria.",0.2880827774630898,Study_Of_Thyroid_Cancer.txt,2023-12-06 11:12:39.305299,0.85,0.0,"(1, 2)"
What is arthritis caused by,What is that?,0.2953130605942797,"Q&A_Of_March_11,_2012.txt",2023-12-06 11:12:39.305361,0.85,0.0,"(1, 2)"
What is arthritis caused by,What is that?,0.2953130605942797,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:12:39.305422,0.85,0.0,"(1, 2)"
What is arthritis caused by,What is that?,0.2953130605942797,"Q&A_Of_August_22,_2011.txt",2023-12-06 11:12:39.305485,0.85,0.0,"(1, 2)"
What is arthritis caused by,What is that?,0.2953130605942797,"Q&A_Of_October_14,_2012.txt",2023-12-06 11:12:39.305547,0.85,0.0,"(1, 2)"
What is arthritis caused by,What is that?,0.2953130605942797,Question_And_Answers.txt,2023-12-06 11:12:39.305608,0.85,0.0,"(1, 2)"
What is arthritis caused by,What is that?,0.2953130605942797,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:12:39.305670,0.85,0.0,"(1, 2)"
What is arthritis caused by,What is in it.,0.2970984258678225,"Q&A_Of_January_24,_1999.txt",2023-12-06 11:12:39.305731,0.85,0.0,"(1, 2)"
What is arthritis caused by,What is it?,0.29718502216161446,Question_And_Answers.txt,2023-12-06 11:12:39.305793,0.85,0.0,"(1, 2)"
What is arthritis caused by,What is that.,0.32953236243883144,"Q&A_Of_September_12,_2004.txt",2023-12-06 11:12:39.305855,0.85,0.0,"(1, 2)"
What is arthritis caused by,What's that.,0.32953236243883144,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:12:39.305916,0.85,0.0,"(1, 2)"
