Query,Result,Cosine,Filename,Date
How to gain weight quickly ,"In order for you to gain weight, you must force yourself to eat when not hungry.",0.72052264,Question_And_Answers.txt,2023-12-06 17:55:20.105142
How to gain weight quickly ,"Q: How do you gain weight if you are very thin and never could gain weight
before?",0.7409562,"Q&A_Of_February_1,_2004.txt",2023-12-06 17:55:20.105218
How to gain weight quickly ,The quickest way to gain weight is to add 3 ounces of raw cream and 2-3 tablespoons unheated honey to 32 ounces of raw milk and drink that throughout each day.,0.7445008,We_Want_To_Live.txt,2023-12-06 17:55:20.105294
What is arthritis,"RHEUMATOID ARTHRITIS: see Rheumatism, above, and Arthritis, page 226.",0.6126777,We_Want_To_Live.txt,2023-12-06 17:55:20.955138
What is arthritis,Viral or bacterial arthritis or rheumatism.,0.615744,"Q&A_Of_September_10,_2006.txt",2023-12-06 17:55:20.955252
What is arthritis,So it is a traveling arthritis.,0.6267961,"Q&A_Of_September_19,_2000_(Rare).txt",2023-12-06 17:55:20.955345
What is arthritis,"The doctors who labeled this
called it “writers arthritis”.",0.6332693,"Q&A_Of_September_19,_2000_(Rare).txt",2023-12-06 17:55:20.955430
What is arthritis,"[Aajonus]

Arthritis is mainly toxicity in the joints that's built up in the joints.",0.6391217,"Q&A_Of_November_14,_2004.txt",2023-12-06 17:55:20.955514
What is arthritis,"I had arthritis...

Well it's one more stage toward that.",0.64170015,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:55:20.955594
What is arthritis,Q: So arthritis and lupus are two different things.,0.64495254,"Q&A_Of_August_22,_2011.txt",2023-12-06 17:55:20.955677
What is arthritis,It's 80% - 90% of all arthritis and rheumatism comes from that.,0.6452124,"Q&A_Of_May_24,_2009.txt",2023-12-06 17:55:20.955758
What is arthritis,"She said if there is no immune disease, then what is
arthritis?",0.64640844,"Q&A_Of_August_22,_2011.txt",2023-12-06 17:55:20.955839
What is arthritis,ARTHRITIS is inflammation in the joints or the connective tissue that is accompanied by soreness or pain.,0.6485791,We_Want_To_Live.txt,2023-12-06 17:55:20.955920
What is arthritis,"[Aajonus]

I think he was warding off arthritis or rheumatism, something like that?",0.6543646,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 17:55:20.955999
What is arthritis,"So yours isn't a
normal arthritic and rheumatic condition.",0.6721673,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:55:20.956079
What is arthritis,"I had arthritis and
rheumatism in this side and it was painful, but never like this side.",0.67679226,"Q&A_Of_November_17,_2000.txt",2023-12-06 17:55:20.956158
What is arthritis,"You have the
appearance of arthritis developing in the joints.",0.6781814,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:55:20.956237
What is arthritis,"joints
and I don’t know if that’s part of my RA[?].",0.7010783,"Q&A_Of_March_26,_2013.txt",2023-12-06 17:55:20.956317
What is arthritis,That's what arthritis and rheumatism is.,0.7165616,"Q&A_Of_May_30,_2010.txt",2023-12-06 17:55:20.956397
What is arthritis,That's what arthritis and rheumatism is.,0.7165616,"Q&A_Of_September_10,_2006.txt",2023-12-06 17:55:20.956477
What is arthritis,All the joints cause arthritis and rheumatism.,0.7245314,"Q&A_Of_May_30,_2010.txt",2023-12-06 17:55:20.956557
What is arthritis,"To be thorough, let us look at arthritis.",0.735582,Quick_Alternative_Cure_For_Arthritis;_True_Or_False?.txt,2023-12-06 17:55:20.956637
What is arthritis,"If you have arthritis, you would be in severe pain.",0.74309325,"Q&A_Of_November_14,_2004.txt",2023-12-06 17:55:20.956716
What is arthritis caused by,"[Aajonus]

I think he was warding off arthritis or rheumatism, something like that?",0.5751219,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 17:55:21.850128
What is arthritis caused by,Q: So relative to that I got a lot of itching and arthritis.,0.5781691,"Q&A_Of_December_17,_2006.txt",2023-12-06 17:55:21.850240
What is arthritis caused by,"Had only five diseases: gout, osteoporosis to an
extent, arthritis and rheumatism and [forgot the other one].",0.5811275,"Q&A_Of_October_24,_2010.txt",2023-12-06 17:55:21.850332
What is arthritis caused by,"[Aajonus]

Arthritis is mainly toxicity in the joints that's built up in the joints.",0.5839187,"Q&A_Of_November_14,_2004.txt",2023-12-06 17:55:21.850418
What is arthritis caused by,ARTHRITIS is inflammation in the joints or the connective tissue that is accompanied by soreness or pain.,0.5905718,We_Want_To_Live.txt,2023-12-06 17:55:21.850499
What is arthritis caused by,Arthritis is usually caused by volatile toxins that cause decay in the joints.,0.5914267,We_Want_To_Live.txt,2023-12-06 17:55:21.850582
What is arthritis caused by,"I had arthritis and
rheumatism in this side and it was painful, but never like this side.",0.5938813,"Q&A_Of_November_17,_2000.txt",2023-12-06 17:55:21.850663
What is arthritis caused by,"99% of all arthritis and rheumatism is caused from heavy metals poisons leaving the bone marrow, going out through the joints, damaging the cartilage on the way out.",0.59442174,"Q&A_Of_September_10,_2006.txt",2023-12-06 17:55:21.850743
What is arthritis caused by,"The tendons have been shrinking, and it causes the
joints to rub together, and that creates the inflammation.",0.59512186,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:55:21.850821
What is arthritis caused by,"To be thorough, let us look at arthritis.",0.5992081,Quick_Alternative_Cure_For_Arthritis;_True_Or_False?.txt,2023-12-06 17:55:21.850899
What is arthritis caused by,"You have the
appearance of arthritis developing in the joints.",0.60474765,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:55:21.850978
What is arthritis caused by,"Other causes of arthritis are caustic
toxins stored in joints, such as from vaccines and industrial agriculture
and food- processing chemicals.",0.6119225,Study_Of_Thyroid_Cancer.txt,2023-12-06 17:55:21.851057
What is arthritis caused by,"What happens is, when the
bacteria is there breaking down the food, it also etches that gradually at the
bone and it causes 85% of all arthritis and rheumatism.",0.6132976,"Q&A_Of_June_16,_2013.txt",2023-12-06 17:55:21.851134
What is arthritis caused by,"She said if there is no immune disease, then what is
arthritis?",0.623181,"Q&A_Of_August_22,_2011.txt",2023-12-06 17:55:21.851211
What is arthritis caused by,That's what arthritis and rheumatism is.,0.6301894,"Q&A_Of_September_10,_2006.txt",2023-12-06 17:55:21.851288
What is arthritis caused by,That's what arthritis and rheumatism is.,0.6301895,"Q&A_Of_May_30,_2010.txt",2023-12-06 17:55:21.851364
What is arthritis caused by,"So yours isn't a
normal arthritic and rheumatic condition.",0.63276446,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:55:21.851442
What is arthritis caused by,"It started with pain and stiffness in my body all
over, especially in my joints.",0.63786316,Question_And_Answers.txt,2023-12-06 17:55:21.851521
What is arthritis caused by,"If you have arthritis, you would be in severe pain.",0.6676462,"Q&A_Of_November_14,_2004.txt",2023-12-06 17:55:21.851600
What is arthritis caused by,All the joints cause arthritis and rheumatism.,0.71334827,"Q&A_Of_May_30,_2010.txt",2023-12-06 17:55:21.851677
What does high meat do,"If
not, where do you get high quality meat?",0.7378611,Charlie_Donham_Interview.txt,2023-12-06 17:55:22.460956
What does high meat do,"If
not, where do you get high quality meat?",0.73786116,Dr._Stanley_S._Bass_Interview.txt,2023-12-06 17:55:22.461068
What does high meat do,High meat is always eaten alone or with water.,0.7406162,"Q&A_Of_April_11,_2004.txt",2023-12-06 17:55:22.461159
What does high meat do,"A: Well, I wouldn't eat it with high meat.",0.7509756,"Q&A_Of_February_1,_2004.txt",2023-12-06 17:55:22.461245
What does high meat do,There are animals that only eat high meat.,0.7543863,"Q&A_Of_April_4,_2010.txt",2023-12-06 17:55:22.461328
What does high meat do,Meat is better high but some people just won't eat it.,0.7544663,"Q&A_Of_April_4,_2010.txt",2023-12-06 17:55:22.461410
What does high meat do,Q: How old have you had high meat?,0.75929195,"Q&A_Of_September_9,_2007.txt",2023-12-06 17:55:22.461491
What does high meat do,"That's why when you eat high meat...does everybody know what
high meat is?",0.7636329,"Q&A_Of_September_9,_2007.txt",2023-12-06 17:55:22.461571
What does high meat do,"That's why when you eat high meat, does everybody know what high meat is.",0.7636329,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 17:55:22.461651
What does high meat do,So high meat is a very good thing.,0.7776017,"Q&A_Of_January_9,_2011.txt",2023-12-06 17:55:22.461731
What does high meat do,G: That’s only if you have high meat?,0.7786673,"Q&A_Of_May_27,_2012.txt",2023-12-06 17:55:22.461810
What does high meat do,Q: I need the high meat?,0.785767,"Q&A_Of_November_18,_2007.txt",2023-12-06 17:55:22.461889
What does high meat do,"A: Oh yeah it’s just high meat…

A: That’s black meat.",0.78611577,"Q&A_Of_November_18,_2007.txt",2023-12-06 17:55:22.461968
What does high meat do,"I haven't really done much with high
meats.",0.7887052,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:55:22.462048
What does high meat do,G: That’s why I thought the high meat would be a good one.,0.80048394,"Q&A_Of_May_27,_2012.txt",2023-12-06 17:55:22.462127
What does high meat do,You recommend the high meat for everyone?,0.8099092,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:55:22.462206
What does high meat do,So that's what high meat can do for you!,0.8274629,"Q&A_Of_April_4,_2010.txt",2023-12-06 17:55:22.462286
What does high meat do,A: High meat means culturing meat.,0.82776356,"Q&A_Of_November_17,_2000.txt",2023-12-06 17:55:22.462365
What does high meat do,"What you need is, get some
good high meat.",0.84719646,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:55:22.462444
What does high meat do,"How important is it to have
high meat?",0.8485483,"Q&A_Of_May_27,_2012.txt",2023-12-06 17:55:22.462523
Why eat high meat,"That's why when people eat the high meat, they get silly.",0.74695367,"Q&A_Of_August_17,_2003.txt",2023-12-06 17:55:23.353923
Why eat high meat,"That's why when people eat the high meat, they get silly.",0.74695367,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 17:55:23.354040
Why eat high meat,Q: You mean eat high meat the whole time?,0.74948144,"Q&A_Of_August_24,_2008.txt",2023-12-06 17:55:23.354137
Why eat high meat,So I finally convinced him to eat the high meat.,0.7558402,"Q&A_Of_November_18,_2007.txt",2023-12-06 17:55:23.354224
