Query,Result,Cosine,Filename,Date,Max DF,Min DF,Ngram Range
How to gain weight quickly ,"Q: How do you gain weight if you are very thin and never could gain weight
before?",0.18163625383933932,"Q&A_Of_February_1,_2004.txt",2023-12-06 11:19:48.376309,0.85,0.0,"(1, 3)"
How to gain weight quickly ,"Q: And gaining weight

A: The high meat won't help you gain weight.",0.18592388736172916,"Q&A_Of_April_4,_2010.txt",2023-12-06 11:19:48.376388,0.85,0.0,"(1, 3)"
How to gain weight quickly ,"Knowing my case, do you have any indication of how long it will take me to gain weight?",0.19226949487386505,Question_And_Answers.txt,2023-12-06 11:19:48.376543,0.85,0.0,"(1, 3)"
How to gain weight quickly ,You'll gain weight.,0.19885881592524965,"Q&A_Of_November_27,_2005.txt",2023-12-06 11:19:48.376634,0.85,0.0,"(1, 3)"
How to gain weight quickly ,"[Attendee]   Uh, well, I'm not really trying to gain weight?",0.21277587583148813,"Q&A_Of_February_25,_2007.txt",2023-12-06 11:19:48.376714,0.85,0.0,"(1, 3)"
How to gain weight quickly ,She is losing weight quickly.,0.2135093830008902,Question_And_Answers.txt,2023-12-06 11:19:48.376790,0.85,0.0,"(1, 3)"
How to gain weight quickly ,Q: You said you eat eggs with a meal to gain weight right?,0.21489240008208382,"Q&A_Of_November_18,_2007.txt",2023-12-06 11:19:48.376864,0.85,0.0,"(1, 3)"
How to gain weight quickly ,You are simply not eating enough protein to gain weight.,0.2408398048603972,Question_And_Answers.txt,2023-12-06 11:19:48.376936,0.85,0.0,"(1, 3)"
How to gain weight quickly ,I have the milkshake for people to gain weight fast.,0.2458187121173151,"Q&A_Of_April_4,_2010.txt",2023-12-06 11:19:48.377010,0.85,0.0,"(1, 3)"
How to gain weight quickly ,"A: To gain weight and mucus, absolutely.",0.25843536282209456,"Q&A_Of_April_4,_2010.txt",2023-12-06 11:19:48.377083,0.85,0.0,"(1, 3)"
How to gain weight quickly ,It's very difficult to gain weight on eggs.,0.2676217824239214,"Q&A_Of_April_16,_2006.txt",2023-12-06 11:19:48.377155,0.85,0.0,"(1, 3)"
How to gain weight quickly ,If you want to gain weight you need the cream.,0.27165952701977214,"Q&A_Of_April_4,_2010.txt",2023-12-06 11:19:48.377226,0.85,0.0,"(1, 3)"
How to gain weight quickly ,Doesn’t help to gain weight that much.,0.2796922536456859,Benefits_of_Raw_Eggs.txt,2023-12-06 11:19:48.377296,0.85,0.0,"(1, 3)"
How to gain weight quickly ,Gain weight.,0.3005731237610856,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:19:48.377367,0.85,0.0,"(1, 3)"
How to gain weight quickly ,Q: Gaining weight: when it is time to gain weight ?,0.3127765757709998,"Q&A_Of_May_21,_2000_(Rare).txt",2023-12-06 11:19:48.377438,0.85,0.0,"(1, 3)"
How to gain weight quickly ,"1999

Gaining weight when it is time to gain weight?",0.3151322542621176,Benefits_of_Raw_Eggs.txt,2023-12-06 11:19:48.377508,0.85,0.0,"(1, 3)"
How to gain weight quickly ,Are you able to gain weight?,0.3164350750470327,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:19:48.377579,0.85,0.0,"(1, 3)"
How to gain weight quickly ,Cooked eggs you can gain weight quickly.,0.3903792515270524,"Q&A_Of_April_16,_2006.txt",2023-12-06 11:19:48.377650,0.85,0.0,"(1, 3)"
How to gain weight quickly ,Q: How to gain weight.,0.5930508407734617,"Q&A_Of_July_10,_2011.txt",2023-12-06 11:19:48.377719,0.85,0.0,"(1, 3)"
What is arthritis,That was what was done.,0.22022853388236785,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 11:19:48.623679,0.85,0.0,"(1, 3)"
What is arthritis,Q: What is it?,0.2202363400603251,"Q&A_Of_January_22,_2000.txt",2023-12-06 11:19:48.623778,0.85,0.0,"(1, 3)"
What is arthritis,What is it?”,0.22317512616228172,We_Want_To_Live.txt,2023-12-06 11:19:48.623856,0.85,0.0,"(1, 3)"
What is arthritis,What is it?”,0.22317512616228172,We_Want_To_Live.txt,2023-12-06 11:19:48.623930,0.85,0.0,"(1, 3)"
What is arthritis,What were you doing?,0.22673634108949034,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:19:48.624001,0.85,0.0,"(1, 3)"
What is arthritis,What are you doing?,0.22673634108949034,Primal_Diet_Workshop_(Part_1).txt,2023-12-06 11:19:48.624072,0.85,0.0,"(1, 3)"
What is arthritis,What is this?,0.23575675594480314,Question_And_Answers.txt,2023-12-06 11:19:48.624141,0.85,0.0,"(1, 3)"
What is arthritis,What was this?,0.23575675594480314,Question_And_Answers.txt,2023-12-06 11:19:48.624210,0.85,0.0,"(1, 3)"
What is arthritis,What is in it.,0.2549394555543193,"Q&A_Of_January_24,_1999.txt",2023-12-06 11:19:48.624278,0.85,0.0,"(1, 3)"
What is arthritis,What is that?,0.27426163786191077,Question_And_Answers.txt,2023-12-06 11:19:48.624346,0.85,0.0,"(1, 3)"
What is arthritis,What is that?,0.27426163786191077,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:19:48.624414,0.85,0.0,"(1, 3)"
What is arthritis,What is that?,0.27426163786191077,"Q&A_Of_August_22,_2011.txt",2023-12-06 11:19:48.624483,0.85,0.0,"(1, 3)"
What is arthritis,What is that?,0.27426163786191077,"Q&A_Of_October_14,_2012.txt",2023-12-06 11:19:48.624551,0.85,0.0,"(1, 3)"
What is arthritis,What is that?,0.27426163786191077,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:19:48.624619,0.85,0.0,"(1, 3)"
What is arthritis,What is that?,0.27426163786191077,"Q&A_Of_March_11,_2012.txt",2023-12-06 11:19:48.624688,0.85,0.0,"(1, 3)"
What is arthritis,What is it?,0.2769453709555443,Question_And_Answers.txt,2023-12-06 11:19:48.624757,0.85,0.0,"(1, 3)"
What is arthritis,What is that.,0.2890801957258623,"Q&A_Of_September_12,_2004.txt",2023-12-06 11:19:48.624824,0.85,0.0,"(1, 3)"
What is arthritis,What's that.,0.2890801957258623,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:19:48.624895,0.85,0.0,"(1, 3)"
What is arthritis,What was it.,0.29894378158226986,"Q&A_Of_November_14,_2004.txt",2023-12-06 11:19:48.624964,0.85,0.0,"(1, 3)"
What is arthritis,What's what's going on.,0.33362285764078975,"Q&A_Of_April_11,_2004.txt",2023-12-06 11:19:48.625032,0.85,0.0,"(1, 3)"
What is arthritis caused by,A: That depends upon what's in the liver and what's caused the damage.,0.16936624570559297,"Q&A_Of_February_1,_2004.txt",2023-12-06 11:19:48.875138,0.85,0.0,"(1, 3)"
What is arthritis caused by,What is this?,0.1749476861950022,Question_And_Answers.txt,2023-12-06 11:19:48.875237,0.85,0.0,"(1, 3)"
What is arthritis caused by,What was this?,0.1749476861950022,Question_And_Answers.txt,2023-12-06 11:19:48.875317,0.85,0.0,"(1, 3)"
What is arthritis caused by,It's caused by the atrial fibrillation.,0.17655804112435827,"Q&A_Of_April_17,_2005.txt",2023-12-06 11:19:48.875391,0.85,0.0,"(1, 3)"
What is arthritis caused by,That's what's causing the problem.,0.18228683234537918,"Q&A_Of_June_22,_2003.txt",2023-12-06 11:19:48.875464,0.85,0.0,"(1, 3)"
What is arthritis caused by,What is in it.,0.18918256526860266,"Q&A_Of_January_24,_1999.txt",2023-12-06 11:19:48.875536,0.85,0.0,"(1, 3)"
What is arthritis caused by,What is causing this?,0.18972374263322872,Question_And_Answers.txt,2023-12-06 11:19:48.875606,0.85,0.0,"(1, 3)"
What is arthritis caused by,"Ninety-percent of arthritis
is caused by leaky gut, not bacteria.",0.20254526425239072,Study_Of_Thyroid_Cancer.txt,2023-12-06 11:19:48.875676,0.85,0.0,"(1, 3)"
What is arthritis caused by,What is that?,0.2035209500729074,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:19:48.875747,0.85,0.0,"(1, 3)"
What is arthritis caused by,What is that?,0.2035209500729074,"Q&A_Of_March_11,_2012.txt",2023-12-06 11:19:48.875820,0.85,0.0,"(1, 3)"
What is arthritis caused by,What is that?,0.2035209500729074,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:19:48.875892,0.85,0.0,"(1, 3)"
What is arthritis caused by,What is that?,0.2035209500729074,"Q&A_Of_August_22,_2011.txt",2023-12-06 11:19:48.875963,0.85,0.0,"(1, 3)"
What is arthritis caused by,What is that?,0.2035209500729074,Question_And_Answers.txt,2023-12-06 11:19:48.876034,0.85,0.0,"(1, 3)"
What is arthritis caused by,What is that?,0.2035209500729074,"Q&A_Of_October_14,_2012.txt",2023-12-06 11:19:48.876104,0.85,0.0,"(1, 3)"
What is arthritis caused by,What is it?,0.20551246413669128,Question_And_Answers.txt,2023-12-06 11:19:48.876175,0.85,0.0,"(1, 3)"
What is arthritis caused by,What is that.,0.21451733658431682,"Q&A_Of_September_12,_2004.txt",2023-12-06 11:19:48.876244,0.85,0.0,"(1, 3)"
What is arthritis caused by,What's that.,0.21451733658431682,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:19:48.876314,0.85,0.0,"(1, 3)"
What is arthritis caused by,What was it.,0.22183679394726197,"Q&A_Of_November_14,_2004.txt",2023-12-06 11:19:48.876386,0.85,0.0,"(1, 3)"
