Query,Result,Cosine,Filename,Date
Geniuses and diet,"A: No, you can’t do that – if you’re using the Primal Diet, that’s
trademarked and they can’t do that.",0.57538974,"Q&A_Of_May_29,_2011.txt",2023-12-06 17:56:22.374456
Geniuses and diet,"Q: [Laughing]

A: But then eighty percent of them within a year were on the diet.",0.57778317,"Q&A_Of_November_18,_2007.txt",2023-12-06 17:56:22.374538
Geniuses and diet,"A: OK, you aren't on the Gerson diet.",0.5818783,"Q&A_Of_August_22,_2011.txt",2023-12-06 17:56:22.374619
Geniuses and diet,"He was a brilliant nutritionist, and a
controversial man.",0.5853437,Beneficial_Home_Baths.txt,2023-12-06 17:56:22.374701
Geniuses and diet,Q: So is this just from being on your diet?,0.5879278,"Q&A_Of_December_14,_2008.txt",2023-12-06 17:56:22.374783
Geniuses and diet,Q: On the diet you are making some other things as well.,0.5879425,"Q&A_Of_August_22,_2011.txt",2023-12-06 17:56:22.374863
Geniuses and diet,"As of yet, he does not
see the wisdom in the Primal Diet approach to biology.",0.5881885,Question_And_Answers.txt,2023-12-06 17:56:22.374944
Geniuses and diet,"It was everything you should not do, and it's everything that you do on this diet was not to do.",0.5904846,"Q&A_Of_May_7,_2006.txt",2023-12-06 17:56:22.375025
Geniuses and diet,"So there is
no magic bullet in this diet.",0.5925151,"Q&A_Of_September_19,_2000_(Rare).txt",2023-12-06 17:56:22.375106
Geniuses and diet,Q: He has a book called The Maker's Diet.,0.5927165,"Q&A_Of_February_1,_2004.txt",2023-12-06 17:56:22.375185
Geniuses and diet,"What I found amusing was how they continuously and specifically stated that the Primal Diet
was good or unique to you.",0.6013969,Question_And_Answers.txt,2023-12-06 17:56:22.375266
Geniuses and diet,This has created great confusion for me about what to do with my diet.,0.6200365,Study_Of_Thyroid_Cancer.txt,2023-12-06 17:56:22.375347
Geniuses and diet,"Before we even get into diet,
you're creative, and boy you better do something creative.",0.6286598,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:56:22.375428
Geniuses and diet,Being smart isn't a product of this diet.,0.7441305,We_Want_To_Live.txt,2023-12-06 17:56:22.375508
How to gain weight quickly ,It's very difficult to gain weight on eggs.,0.6340402,"Q&A_Of_April_16,_2006.txt",2023-12-06 17:56:23.011739
How to gain weight quickly ,"1999

Gaining weight when it is time to gain weight?",0.64603865,Benefits_of_Raw_Eggs.txt,2023-12-06 17:56:23.011849
How to gain weight quickly ,"A: No, you can gain a lot of weight that way.",0.6483874,"Q&A_Of_May_30,_2010.txt",2023-12-06 17:56:23.011937
How to gain weight quickly ,"What I tell people to do, so they're not eating too much food or if they very skinny and they need to gain a lot of weight.",0.64947283,"Q&A_Of_April_6,_2008.txt",2023-12-06 17:56:23.012020
How to gain weight quickly ,"After you gain all the weight you start a diet of
minimal food.",0.6532705,"Q&A_Of_November_17,_2000.txt",2023-12-06 17:56:23.012101
How to gain weight quickly ,Q: Gaining weight: when it is time to gain weight ?,0.6574553,"Q&A_Of_May_21,_2000_(Rare).txt",2023-12-06 17:56:23.012180
How to gain weight quickly ,"Some people have been able to gain the excess weight in as
little as 10 days but it is important to hold it for at least 8 weeks.",0.65859616,The_Recipe_for_Living_Without_Disease.txt,2023-12-06 17:56:23.012259
How to gain weight quickly ,"Get as fat as you can, as fast as you can.",0.6606662,"Q&A_Of_November_26,_2006.txt",2023-12-06 17:56:23.012337
How to gain weight quickly ,You do that diet and you'll take the weight off pretty quickly.,0.66137993,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 17:56:23.012415
How to gain weight quickly ,"You have
to eat one of those with each meal and you will gain the weight.",0.6664705,"Q&A_Of_October_14,_2012.txt",2023-12-06 17:56:23.012493
How to gain weight quickly ,"Milk won't help you gain weight fast, milkshakes do.",0.6665938,"Q&A_Of_April_4,_2010.txt",2023-12-06 17:56:23.012571
How to gain weight quickly ,This will help with weight gain and all of that?,0.671353,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:56:23.012649
How to gain weight quickly ,"Re: Difficulty Gaining Weight

Aajonus,

Thank you for speaking with me on the phone the other day.",0.67474395,Question_And_Answers.txt,2023-12-06 17:56:23.012727
How to gain weight quickly ,"Usually, Moisturizing Formulas will allow faster weight gain, but certainly you may try that diet.",0.6853422,Question_And_Answers.txt,2023-12-06 17:56:23.012804
How to gain weight quickly ,"Anyway, I was mentioning my difficult time gaining weight and she mentioned that I might try the eating
plan that she was on that helped her gain 80 pounds.",0.6888476,Question_And_Answers.txt,2023-12-06 17:56:23.012883
How to gain weight quickly ,"When I want to quickly gain weight, I drink lots of raw milk.",0.6984862,Question_And_Answers.txt,2023-12-06 17:56:23.012961
How to gain weight quickly ,What about the people who cannot gain weight?,0.71497154,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:56:23.013039
How to gain weight quickly ,"In order for you to gain weight, you must force yourself to eat when not hungry.",0.72052264,Question_And_Answers.txt,2023-12-06 17:56:23.013118
How to gain weight quickly ,"Q: How do you gain weight if you are very thin and never could gain weight
before?",0.7409562,"Q&A_Of_February_1,_2004.txt",2023-12-06 17:56:23.013205
How to gain weight quickly ,The quickest way to gain weight is to add 3 ounces of raw cream and 2-3 tablespoons unheated honey to 32 ounces of raw milk and drink that throughout each day.,0.7445008,We_Want_To_Live.txt,2023-12-06 17:56:23.013283
What is arthritis,Q: So relative to that I got a lot of itching and arthritis.,0.59591913,"Q&A_Of_December_17,_2006.txt",2023-12-06 17:56:23.899858
What is arthritis,"We would not develop most forms of cancer, arthritis,
rheumatism, and most diseases.",0.5985966,Rae_Bradbury_Interview_2.txt,2023-12-06 17:56:23.899970
What is arthritis,All my joints in my body are now aching.,0.6025854,Question_And_Answers.txt,2023-12-06 17:56:23.900060
What is arthritis,"The tendons have been shrinking, and it causes the
joints to rub together, and that creates the inflammation.",0.6043456,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:56:23.900144
What is arthritis,"They did not experience pain as the foods provided their
bodies with nutrients to remove the compounds of toxicity from joints that
previously caused them painful arthritis.",0.60888946,Quick_Alternative_Cure_For_Arthritis;_True_Or_False?.txt,2023-12-06 17:56:23.900225
What is arthritis,"RHEUMATOID ARTHRITIS: see Rheumatism, above, and Arthritis, page 226.",0.6126777,We_Want_To_Live.txt,2023-12-06 17:56:23.900305
What is arthritis,"The doctors who labeled this
called it “writers arthritis”.",0.6332693,"Q&A_Of_September_19,_2000_(Rare).txt",2023-12-06 17:56:23.900385
What is arthritis,"[Aajonus]

Arthritis is mainly toxicity in the joints that's built up in the joints.",0.6391217,"Q&A_Of_November_14,_2004.txt",2023-12-06 17:56:23.900464
What is arthritis,"I had arthritis...

Well it's one more stage toward that.",0.64170015,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:56:23.900542
What is arthritis,Q: So arthritis and lupus are two different things.,0.64495254,"Q&A_Of_August_22,_2011.txt",2023-12-06 17:56:23.900620
What is arthritis,It's 80% - 90% of all arthritis and rheumatism comes from that.,0.6452124,"Q&A_Of_May_24,_2009.txt",2023-12-06 17:56:23.900699
What is arthritis,"She said if there is no immune disease, then what is
arthritis?",0.64640844,"Q&A_Of_August_22,_2011.txt",2023-12-06 17:56:23.900777
What is arthritis,ARTHRITIS is inflammation in the joints or the connective tissue that is accompanied by soreness or pain.,0.6485791,We_Want_To_Live.txt,2023-12-06 17:56:23.900856
What is arthritis,"[Aajonus]

I think he was warding off arthritis or rheumatism, something like that?",0.6543646,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 17:56:23.900938
What is arthritis,"So yours isn't a
normal arthritic and rheumatic condition.",0.6721673,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:56:23.901017
What is arthritis,"I had arthritis and
rheumatism in this side and it was painful, but never like this side.",0.67679226,"Q&A_Of_November_17,_2000.txt",2023-12-06 17:56:23.901096
What is arthritis,"You have the
appearance of arthritis developing in the joints.",0.6781814,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:56:23.901175
What is arthritis,"joints
and I don’t know if that’s part of my RA[?].",0.7010783,"Q&A_Of_March_26,_2013.txt",2023-12-06 17:56:23.901254
What is arthritis,"To be thorough, let us look at arthritis.",0.735582,Quick_Alternative_Cure_For_Arthritis;_True_Or_False?.txt,2023-12-06 17:56:23.901332
What is arthritis,"If you have arthritis, you would be in severe pain.",0.74309325,"Q&A_Of_November_14,_2004.txt",2023-12-06 17:56:23.901410
What is arthritis caused by,"The doctors who labeled this
called it “writers arthritis”.",0.5718744,"Q&A_Of_September_19,_2000_(Rare).txt",2023-12-06 17:56:24.489257
What is arthritis caused by,It's 80% - 90% of all arthritis and rheumatism comes from that.,0.57373613,"Q&A_Of_May_24,_2009.txt",2023-12-06 17:56:24.489365
What is arthritis caused by,"They did not experience pain as the foods provided their
bodies with nutrients to remove the compounds of toxicity from joints that
previously caused them painful arthritis.",0.5746585,Quick_Alternative_Cure_For_Arthritis;_True_Or_False?.txt,2023-12-06 17:56:24.489450
What is arthritis caused by,"[Aajonus]

I think he was warding off arthritis or rheumatism, something like that?",0.5751219,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 17:56:24.489532
What is arthritis caused by,Q: So relative to that I got a lot of itching and arthritis.,0.5781691,"Q&A_Of_December_17,_2006.txt",2023-12-06 17:56:24.489611
What is arthritis caused by,"Had only five diseases: gout, osteoporosis to an
extent, arthritis and rheumatism and [forgot the other one].",0.5811275,"Q&A_Of_October_24,_2010.txt",2023-12-06 17:56:24.489688
What is arthritis caused by,"[Aajonus]

Arthritis is mainly toxicity in the joints that's built up in the joints.",0.5839187,"Q&A_Of_November_14,_2004.txt",2023-12-06 17:56:24.489765
What is arthritis caused by,ARTHRITIS is inflammation in the joints or the connective tissue that is accompanied by soreness or pain.,0.5905718,We_Want_To_Live.txt,2023-12-06 17:56:24.489843
What is arthritis caused by,Arthritis is usually caused by volatile toxins that cause decay in the joints.,0.5914267,We_Want_To_Live.txt,2023-12-06 17:56:24.489919
What is arthritis caused by,"I had arthritis and
rheumatism in this side and it was painful, but never like this side.",0.5938813,"Q&A_Of_November_17,_2000.txt",2023-12-06 17:56:24.489997
What is arthritis caused by,"99% of all arthritis and rheumatism is caused from heavy metals poisons leaving the bone marrow, going out through the joints, damaging the cartilage on the way out.",0.59442174,"Q&A_Of_September_10,_2006.txt",2023-12-06 17:56:24.490073
What is arthritis caused by,"The tendons have been shrinking, and it causes the
joints to rub together, and that creates the inflammation.",0.59512186,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:56:24.490148
What is arthritis caused by,"To be thorough, let us look at arthritis.",0.5992081,Quick_Alternative_Cure_For_Arthritis;_True_Or_False?.txt,2023-12-06 17:56:24.490224
What is arthritis caused by,"You have the
appearance of arthritis developing in the joints.",0.60474765,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:56:24.490301
What is arthritis caused by,"Other causes of arthritis are caustic
toxins stored in joints, such as from vaccines and industrial agriculture
and food- processing chemicals.",0.6119225,Study_Of_Thyroid_Cancer.txt,2023-12-06 17:56:24.490377
What is arthritis caused by,"What happens is, when the
bacteria is there breaking down the food, it also etches that gradually at the
bone and it causes 85% of all arthritis and rheumatism.",0.6132976,"Q&A_Of_June_16,_2013.txt",2023-12-06 17:56:24.490454
What is arthritis caused by,"She said if there is no immune disease, then what is
arthritis?",0.623181,"Q&A_Of_August_22,_2011.txt",2023-12-06 17:56:24.490531
What is arthritis caused by,"So yours isn't a
normal arthritic and rheumatic condition.",0.63276446,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:56:24.490609
What is arthritis caused by,"It started with pain and stiffness in my body all
over, especially in my joints.",0.63786316,Question_And_Answers.txt,2023-12-06 17:56:24.490686
What is arthritis caused by,"If you have arthritis, you would be in severe pain.",0.6676462,"Q&A_Of_November_14,_2004.txt",2023-12-06 17:56:24.490765
What does high meat do,Q: Is it because they didn't take high meat?,0.7198379,"Q&A_Of_February_1,_2004.txt",2023-12-06 17:56:25.345803
What does high meat do,Q: Can high meat do any of that?,0.73025143,"Q&A_Of_December_14,_2008.txt",2023-12-06 17:56:25.345918
What does high meat do,So those 2 high meats would be preferable for you.,0.7304485,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:56:25.346010
What does high meat do,"If
not, where do you get high quality meat?",0.7378611,Charlie_Donham_Interview.txt,2023-12-06 17:56:25.346094
What does high meat do,"If
not, where do you get high quality meat?",0.73786116,Dr._Stanley_S._Bass_Interview.txt,2023-12-06 17:56:25.346175
What does high meat do,High meat is always eaten alone or with water.,0.7406162,"Q&A_Of_April_11,_2004.txt",2023-12-06 17:56:25.346254
What does high meat do,"A: Well, I wouldn't eat it with high meat.",0.7509756,"Q&A_Of_February_1,_2004.txt",2023-12-06 17:56:25.346334
What does high meat do,There are animals that only eat high meat.,0.7543863,"Q&A_Of_April_4,_2010.txt",2023-12-06 17:56:25.346412
What does high meat do,Meat is better high but some people just won't eat it.,0.7544663,"Q&A_Of_April_4,_2010.txt",2023-12-06 17:56:25.346489
What does high meat do,Q: How old have you had high meat?,0.75929195,"Q&A_Of_September_9,_2007.txt",2023-12-06 17:56:25.346567
What does high meat do,"That's why when you eat high meat, does everybody know what high meat is.",0.7636329,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 17:56:25.346645
What does high meat do,"That's why when you eat high meat...does everybody know what
high meat is?",0.7636329,"Q&A_Of_September_9,_2007.txt",2023-12-06 17:56:25.346723
What does high meat do,So high meat is a very good thing.,0.7776017,"Q&A_Of_January_9,_2011.txt",2023-12-06 17:56:25.346801
What does high meat do,G: That’s only if you have high meat?,0.7786673,"Q&A_Of_May_27,_2012.txt",2023-12-06 17:56:25.346878
What does high meat do,"A: Oh yeah it’s just high meat…

A: That’s black meat.",0.78611577,"Q&A_Of_November_18,_2007.txt",2023-12-06 17:56:25.346954
What does high meat do,"I haven't really done much with high
meats.",0.7887052,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:56:25.347030
