Query,Result,Cosine,Filename,Date
Is salt unhealthy,"So salt is a very bad thing, the reason that i say don't have salt with
cheese is because when it goes in to your body it starts breaking up the
cheese and then causing your body to digest it, the problem that happens in
the blood is that if you have salt in there, of course your body will take the
sodium chloride or the sodium potassium, however you are getting the sodium
and separate it, isolate it because it is in rock form.",1.9726010346143805,Dangers_Of_Salt.txt,2023-12-06 17:26:04.131235
Is salt unhealthy,"So when salt goes in
your body and your body isolates the sodium molecule from the iodide or chloride
– depending on what kind of salt you’re using – even if it’s a natural
salt - it breaks the clusters of minerals up because it has to be in colloidal
form to be absorbable into a cell as a nutrient.",2.016116195955392,"Q&A_Of_October_24,_2010.txt",2023-12-06 17:26:04.131317
Is salt unhealthy,"(25) WHen To Eat Salt, Salt In Bath
[2006],[Attendee]

You said not to, but I wondered why

[Aajonus]

The only time, like I said in the book, the only times that I suggest people eat salt if they have adrenal exhaustion?",2.0190031152277985,"Q&A_Of_May_7,_2006.txt",2023-12-06 17:26:04.131399
Is salt unhealthy,"To satisfy
her craving for salt, I suggest that your wife eat any or all of these
foods: fresh raw tomatoes, no-salt-added raw cheeses, fresh celery juice
and raw fish. (",2.031785012343769,Salt_And_Headaches.txt,2023-12-06 17:26:04.131482
Is salt unhealthy,"To satisfy her craving for salt, I suggest that your wife eat any or all of these foods: fresh raw tomatoes, no-salt-added raw cheeses, fresh celery juice and raw fish. (",2.031785012343769,We_Want_To_Live.txt,2023-12-06 17:26:04.131564
Is salt unhealthy,"(51) Salt 2nd Worst Than Cooking
[2008],[Aajonus]

So, I've never had anybody that has not been satisfied unless they eat salt

Salt demineralizes, destroys intestinal bacteria, cause all kinds of problems.",2.0514322614293907,"Q&A_Of_April_6,_2008.txt",2023-12-06 17:26:04.131646
Is salt unhealthy,"Therefore, if after two months of eating the foods suggested above, you continue to have an unusual craving for salt, eating only two grains of unprocessed salt once or twice weekly usually satisfies and calms the system and settles the craving with little or no cellular destruction.",2.154854367201856,We_Want_To_Live.txt,2023-12-06 17:26:04.131728
Is salt unhealthy,"See fish/seafood recipes
medicine, allopathic
deaths and injuries from medications, 8
modern, 164–165
origins of, 162–164
treatments causing disease, 8–9
mercury
bioactive vs. toxic, 29
damage caused by, 175

Inde x 201

and heavy metals removal (recipe), 56
metabolism
fast, recommended eatin g schedule, 4 1
slow, recommended eatin g schedule, 40
metals, heavy (r emoval formula), 56
Mexican Sour Cream Sauce (recipe), 71
microbes
as disease eliminators, 170–174
lo w levels f rom drugs & chemicals, 188
microwave packs, 150
milk
pasteurized, 181–185
products, optimum temperatures for, 27
raw
benefits for infants & children, 181–185
da ily intake of, 39
food -combining & digestio n of, 36
instead of water, 35
safety of in scientific studies, 169
studi es supporting health benefits of, 181–183
as therapeutic treatment, 184–185
Milkshake (recipe), 57
Millstone , Erik, 168
mineral absorption & utilization, 160
Mint Chocolate Substitute (recipe), 127
Moisturizing/Lubrication Drink
in daily eating program, 40–41
recipe for, 146
molds, as detoxifyin g agents, 23
Monroe, Jon, 171
Mornay Sauce (recipe), 72
Morris, Dr. Don, 172
Mousseleine Sauce (recipe), 72
Mushroom Cream Cheese Sauce (recipe), 73
Mushroom Cream Sauce (recipe), 73
mustard, 44
Mustard (recipes), 74–75

na ps, 24
nativ e diets
carbohydrates & Native Americans, 31
Eskimo longevity, 165
microbes as medicine in, 171–172
raw fat consumption in, 28
nervous system
fruit and, 33
nerve-tissue regeneratio n, 2 9

(^202) Volume Four t he Recipe for Living Without Disease
nut formula for neurological detoxification, 33
nutrients
effect of cooking on, 153–157
processing effects on, 157–158
nuts and seeds
actions and uses for, 33
as carbohydrates, 31
food-combining, 36
Nut & Spice Sauce (recipe), 75
nut formula
Nut Butter/Nut Formula (recipe), 117
when and how to use, 33
Nuts Over Meat (recipe), 94

oils
drying effect of, 44
fundamentals, 34
olive, optimum temperature for, 26
omnivores, 153
onions, 44
optimal diet regimens, 39–41
optimal health, attaining, 23
Optimal Ways of Living, 189
Orange-Glazed Duck (recipe), 99
Orange Smoothie (recipe), 58
organic produce, 30
organs & glands (power drink recipes), 103–104
osteoporosis, 31, 152, 158, 166, 169, 181
ovaries, raw (recipe), 104
over-eating, 25
Oyster Sauce & Pasta (recipe), 108
Oysters Over Cheese (recipe), 109

Pain Remedy (formula), 146, 147
pancreas, 22
parasites
as detoxifying agents, 23, 173-174
health benefits of, 173–174
Parmesan Chicken (recipe), 100
Pasta Substitute (recipe), 118
Pasteur, Louis, 162–164
pasteurization
of foods, 154, 157, 177, 179
of milk, 181–185

Inde x 203

pathogens
cause or result of disease, 19
as disease eliminators, 170–172
fa lse concern over, 177–178
true definition of, 1 79
war on, 169–17 0
Pecan Fudge (recipe), 128
Pepita Gravy (recipe), 76
pe sticides, 167–168
pharmaceutical industry, 165, 187–188
Pickles & Pickli ng recipes, 142– 144
Dill Pickles, 14 3
Pickled Ginger, 142
Pickled Peppers (Pimentos), 14 3
Sweet Pickles, 144
pie recipes, 134–1 41
Ambrosia Coconut Cream Pie, 134–13 5
Ambrosia Cream Pie, 136–137
Banana Cream Pie, 138–139
Pumpkin Pie, 140–141
Pineapple Ice Cream (recipe), 133
plaque removal (formula), 55
pollution, e nvironmental, 11, 19, 167–168, 180
Polynesian Ging er Sauce (recipe), 105
potato juice, 30
Pottenger, Dr. Francis, 23, 1 65 –166, 181-183
Power Drinks
for chronic fatigue, 29
recipes (organs & glands), 103–104
Liver Booster, 1 03–104
The Power Drink, 104
Price, Dr. Weston, 182
Primal Diet Web site, 14
Primal Facial Body Care Cream (formula), 145
processed-food industry, 17, 32
processed foods.",2.2190461309587293,The_Recipe_for_Living_Without_Disease.txt,2023-12-06 17:26:04.131810
Is salt unhealthy,"Some salt is helpful to people who eat cooked food and cannot utilize enough sodium to counter all the toxicity that results from eating

UNDERSTANDING HEALTH THROUGH FOOD 207
cooked foods.",2.245031721686485,We_Want_To_Live.txt,2023-12-06 17:26:04.131891
Is salt unhealthy,"It is my conclusion that miso and Shoyu, as long as salt is utilized to
make them, are anti-healthy for people who seek optimal health.",2.382966801026472,Are_Raw_Miso_And_Shoyu_Healthy_Sauces?.txt,2023-12-06 17:26:04.131972
Salt damages cells,"Four little
bitty grains of salt - including sea salt - destroy approximately two
million red blood cells.",1.9233722153111632,Salt_And_Headaches.txt,2023-12-06 17:26:04.789021
Salt damages cells,"When you eat salt, it causes these little explosions and all these things will fractionate into as small as 7 - 23, even 30 molecules is about the most.",1.9434287315309422,"Q&A_Of_May_24,_2009.txt",2023-12-06 17:26:04.789133
Salt damages cells,I realized that the salt and dead cells in the blood and urine indicated that the body was cleansing salt and dead cells.,1.9442130949921594,We_Want_To_Live.txt,2023-12-06 17:26:04.789225
Salt damages cells,"I realized that the salt and dead cells in
the blood and urine indicated that the body was cleansing salt and dead
cells.",1.9442130949921594,Salt_And_Headaches.txt,2023-12-06 17:26:04.789309
Salt damages cells,"It causes clumping so what happens is the sodium
molecule comes across a cell and the cell needs H20 and you've got all this H20
bouncing around with this clump of salt.",1.9509954642984852,"Q&A_Of_November_27,_2005.txt",2023-12-06 17:26:04.789391
Salt damages cells,"The cell is never getting a balanced diet again, that's what salt does.",1.9541061092547056,"Q&A_Of_May_24,_2009.txt",2023-12-06 17:26:04.789472
Salt damages cells,"If you eat salt, you
fractionate them so each cell, when it eats, it may be getting twenty, thirty
two nutrients, maximum fifty nutrients, every cell...is getting deficiencies,
every cell in your body is full of deficiencies.",1.9551770631700995,"Q&A_Of_August_24,_2008.txt",2023-12-06 17:26:04.789551
Salt damages cells,"The problem: what happens to you in the blood is
that if you have salt in there of course your body will take the sodium
chloride, or the sodium potassium or however you're getting the sodium, and
separate it.",1.9645660990271485,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 17:26:04.789630
Salt damages cells,"The problem: what
happens to you in the blood is that if you have salt in there of course your body will take
the sodium chloride, or the sodium potassium or however you're getting the sodium, and
separate it.",1.9645660990271485,Benefits_of_Raw_Eggs.txt,2023-12-06 17:26:04.789709
Salt damages cells,"And it only took about 15 seconds or less for the salt to
touch the peeled leg of the frog – so it was open flesh – to isolate the
sodium from the potassium, or iodine, whatever table salt they were using and to
cause the explosion.",1.9831729545909718,"Q&A_Of_May_29,_2011.txt",2023-12-06 17:26:04.789788
Salt damages cells,"When salt
goes in there, it starts exploding and fractionating these smorgasbords so a
cell would get maybe 23 nutrients or 50 nutrients, but it never gets the 103 or
117 it is supposed to get to be balanced.",1.994342802680057,"Q&A_Of_August_22,_2011.txt",2023-12-06 17:26:04.789865
Salt damages cells,The conclusion I drew was that radical salts had stored in the body and killed the surrounding cells by dehydrating them.,2.027443859871288,We_Want_To_Live.txt,2023-12-06 17:26:04.789942
Salt damages cells,"The conclusion I drew was
that radical salts had stored in the body and killed the surrounding
cells by dehydrating them.",2.027443859871288,Salt_And_Headaches.txt,2023-12-06 17:26:04.790019
Salt damages cells,"It isn't that you absorb the salt, but the salt will destroy the bacteria all the way to the connective tissue.",2.029861095066213,"Q&A_Of_August_17,_2003.txt",2023-12-06 17:26:04.790097
Salt damages cells,But still you're destroying a lot of cells every time you eat salt.,2.0515948754346454,Primal_Diet_Workshop_(Part_3).txt,2023-12-06 17:26:04.790174
Salt damages cells,"So salt is a very bad thing, the reason that i say don't have salt with
cheese is because when it goes in to your body it starts breaking up the
cheese and then causing your body to digest it, the problem that happens in
the blood is that if you have salt in there, of course your body will take the
sodium chloride or the sodium potassium, however you are getting the sodium
and separate it, isolate it because it is in rock form.",2.0680865732274283,Dangers_Of_Salt.txt,2023-12-06 17:26:04.790252
Salt damages cells,"So as soon as you blow the salt, the salt will destroy the bacteria all the way to the connective tissue.",2.1288592204110546,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 17:26:04.790329
Salt damages cells,"When you have salt in the blood, isolated, the sodium
explodes and breaks up these smorgasbords and the cells end up getting a third,
a fourth or only 50% of their nutrients, so they’re always malnourished.",2.167618792430787,"Q&A_Of_May_23,_2010.txt",2023-12-06 17:26:04.790407
Salt damages cells,"When salt is eaten, it
causes explosions of these nutrients so you may only get 27 or 57 of these
nutrients into a cell at once.",2.1993393967719843,"Q&A_Of_October_24,_2010.txt",2023-12-06 17:26:04.790485
Salt damages cells,"So when salt goes in
your body and your body isolates the sodium molecule from the iodide or chloride
– depending on what kind of salt you’re using – even if it’s a natural
salt - it breaks the clusters of minerals up because it has to be in colloidal
form to be absorbable into a cell as a nutrient.",2.617382013393424,"Q&A_Of_October_24,_2010.txt",2023-12-06 17:26:04.790561
Why is salt toxic,"A: Salt in baths will pull things out and break down toxins in the water and
you also have milk in there to protect your skin

Q: Himalayan salt.",1.8799019453993793,"Q&A_Of_September_26,_2010.txt",2023-12-06 17:26:05.717092
Why is salt toxic,"So, when the metallic minerals are toxic from eating cooked foods or chemicals or any medications or preservatives, inorganic fertilizers, pollution in the air that.",1.9009098831009519,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 17:26:05.717203
Why is salt toxic,"When you get into a bath where you have moisture in there and you have milk in the water, you have some vinegar and you have some sea salt, it's going to help you attract with a magnetic force of all those substances to help pull those toxins out of your skin.",1.9052214621688843,"Q&A_Of_September_12,_2004.txt",2023-12-06 17:26:05.717294
Why is salt toxic,"When you get into a bath where you have moisture in there and you have milk in the water, you have some vinegar and you have some sea salt, it's going to help you attract with a magnetic force of all those substances to help pull those toxins out of your skin.",1.9052214621688843,"Q&A_Of_September_12,_2004.txt",2023-12-06 17:26:05.717379
Why is salt toxic,"We have all these toxins and nothing to handle them with

If you're eating them raw you don't have to do that so every time you eat a cooked meal you're leeching from your body's own

Constitution so you're weakening yourself if you eat raw foods all the time you're always supplying them

Now I found that if you drink two cups of the vegetable juice a day it takes care of the additional enzymes and alkalinity

necessary to balance the body

If you eat an extra drink an extra two cups

Then you'll be resupplying very gradually all of the enzymes lost

throughout the years of eating cooked foods

It makes a lot of sense

But because we have so much

confusion about

raw

bacteria and

the

inavailability of

some foods like the dairy

And the bacteria phobia that has run it out of the counties

It makes it a little expensive to get it and sometimes difficult to get it, but it can be gotten

in every state

The bacteria issue has all been a theoretical one

It's all assumption presumption

Nobody's proven any of it I

Had a vagotomy

When I had the stomach surgery that means they severed every nerve to my stomach

I do not generate hydrochloric acid

So the medical profession puts me in a class of octogenarians who do not secrete hydrochloric acid

Who they say are in danger of developing?",1.9091797384568805,Cancer_Convention_September_2000.txt,2023-12-06 17:26:05.717460
Why is salt toxic,"If the body's too toxic, let's say with mercury or lead, arsenic, could be even too high in sodium, from salts or iodine.",1.9176721314450662,"Q&A_Of_August_20,_2006.txt",2023-12-06 17:26:05.717540
Why is salt toxic,"So lots of salt, which is cheap and flavorful but toxic, is
utilized instead.",1.9618416204029743,Are_Raw_Miso_And_Shoyu_Healthy_Sauces?.txt,2023-12-06 17:26:05.717618
Why is salt toxic,Eating salt is especially toxic here and should be avoided.,1.9639545654241095,We_Want_To_Live.txt,2023-12-06 17:26:05.717697
Why is salt toxic,"""I just want to make sure you understand that salt is dangerous.",1.980854904996401,Dangers_Of_Salt.txt,2023-12-06 17:26:05.717775
Why is salt toxic,I just want to make sure that you understand salt is dangerous.,1.980854904996401,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 17:26:05.717852
Why is salt toxic,"Cause we're so full of metal poisonings from pollution, from food, from water, from everything that a body is using a lot of the minerals to bind with toxins.",1.9831776488614385,"Q&A_Of_February_25,_2007.txt",2023-12-06 17:26:05.717929
Why is salt toxic,When you cook foods and eat processed foods all of the bonds of those trace toxic minerals that would not be toxic as long as they're bound with other ions - and they're nutritive.,1.9860331390538302,"Q&A_Of_April_4,_2010.txt",2023-12-06 17:26:05.718014
Why is salt toxic,"When salt is eaten, it
causes explosions of these nutrients so you may only get 27 or 57 of these
nutrients into a cell at once.",2.0153913597694246,"Q&A_Of_October_24,_2010.txt",2023-12-06 17:26:05.718092
Why is salt toxic,"The
two tablespoons of sea salt are not enough to do anything except neutralize some
of the poisons in the water.",2.035694701619332,"Q&A_Of_January_9,_2011.txt",2023-12-06 17:26:05.718170
Why is salt toxic,"Fermented
raw soy products are not likely to kill anyone but they are cumulatively
toxic to most people when mixed with salt.",2.064383037583866,Is_Raw_Chocolate_Made_From_Whole_Raw_Cocoa_Beans_Addictive_Or_Harmful?.txt,2023-12-06 17:26:05.718247
Why is salt toxic,"Some salt is helpful to people who eat cooked food and cannot utilize enough sodium to counter all the toxicity that results from eating

UNDERSTANDING HEALTH THROUGH FOOD 207
cooked foods.",2.065621619987295,We_Want_To_Live.txt,2023-12-06 17:26:05.718324
Why is salt toxic,"They can be the result of: low-grade mineral poisoning caused by eating canned food, preservatives, pesticides and medication; exposing oneself to chemicals, pesticides and other pollution; from an excess of

202 Volume Two W E W A N T T O L I V E ! -",2.095172600937814,We_Want_To_Live.txt,2023-12-06 17:26:05.718401
Why is salt toxic,"It actually...the waste product becomes Sodium and
um...Chlorine so not...you know just mixes with it so I'm not sure, I'm
wondering if you knew about it and whether you could help us because if this is
such a miracle in those third world countries does it mean that it’s alright
for us or is it going to kill all the organisms in our body as well as the bad
ones.",2.1665908842973867,"Q&A_Of_September_9,_2007.txt",2023-12-06 17:26:05.718477
Why is salt toxic,"So salt is a very bad thing, the reason that i say don't have salt with
cheese is because when it goes in to your body it starts breaking up the
cheese and then causing your body to digest it, the problem that happens in
the blood is that if you have salt in there, of course your body will take the
sodium chloride or the sodium potassium, however you are getting the sodium
and separate it, isolate it because it is in rock form.",2.2129937026833644,Dangers_Of_Salt.txt,2023-12-06 17:26:05.718554
Why is salt toxic,"So when salt goes in
your body and your body isolates the sodium molecule from the iodide or chloride
– depending on what kind of salt you’re using – even if it’s a natural
salt - it breaks the clusters of minerals up because it has to be in colloidal
form to be absorbable into a cell as a nutrient.",2.236424295710078,"Q&A_Of_October_24,_2010.txt",2023-12-06 17:26:05.718630
