Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
What is the best food,And what are the best sources of fat.,0.800432547998808,0,"Q&A_Of_March_11,_2012.txt",2023-11-29 11:36:40.830679,0.75,0.005,"(1, 3)"
What is the best food,What's the name.,0.8161290301890987,0,"Q&A_Of_February_20,_2005.txt",2023-11-29 11:36:40.830775,0.75,0.005,"(1, 3)"
What is the best food,What is the scoop on dehydrated food?,0.8168080495034209,0,Question_And_Answers.txt,2023-11-29 11:36:40.830853,0.75,0.005,"(1, 3)"
Germans and French eating more raw food than other nations,Sally is more theory than experience.,0.5954683177232891,0,Question_And_Answers.txt,2023-11-29 11:36:40.870050,0.75,0.005,"(1, 3)"
Germans and French eating more raw food than other nations,Swelling is nothing other than increased circulation.,0.6092774125493129,0,"Q&A_Of_August_20,_2006.txt",2023-11-29 11:36:40.870142,0.75,0.005,"(1, 3)"
Germans and French eating more raw food than other nations,field than others.,0.6293492883309161,0,"Q&A_Of_December_14,_2008.txt",2023-11-29 11:36:40.870217,0.75,0.005,"(1, 3)"
Germany eats more raw food,Eating foods that alkalize minimizes discomfort.,0.6173146909797409,0,We_Want_To_Live.txt,2023-11-29 11:36:40.905656,0.75,0.005,"(1, 3)"
Germany eats more raw food,Food corporations supply FDA with more funds.,0.6588638824645878,0,Declaring_Our_Rights_To_Our_Body.txt,2023-11-29 11:36:40.905758,0.75,0.005,"(1, 3)"
Germany eats more raw food,Ate more.,0.6968295953348422,0,"Q&A_Of_June_16,_2013.txt",2023-11-29 11:36:40.905840,0.75,0.005,"(1, 3)"
What does high meat do to the body,Tears the body to pieces.,0.5407893223315432,0,"Q&A_Of_April_17,_2005.txt",2023-11-29 11:36:40.947516,0.75,0.005,"(1, 3)"
What does high meat do to the body,"Frozen meat does not give much
healing or cellular-reproductive support to the body.",0.5505666826093755,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-29 11:36:40.947615,0.75,0.005,"(1, 3)"
What does high meat do to the body,What does cucumber do for the body?,0.5912621220673698,0,Question_And_Answers.txt,2023-11-29 11:36:40.947697,0.75,0.005,"(1, 3)"
How to make kefir,He forced Doug to make the paddle.,0.741451850208844,0,We_Want_To_Live.txt,2023-11-29 11:36:40.985022,0.75,0.005,"(1, 3)"
How to make kefir,That's how they used to make soap.,0.7842917733354585,0,"Q&A_Of_April_16,_2006.txt",2023-11-29 11:36:40.985120,0.75,0.005,"(1, 3)"
How to make kefir,Q: How to make kefir?,0.7980051318193979,0,"Q&A_Of_September_9,_2007.txt",2023-11-29 11:36:40.985201,0.75,0.005,"(1, 3)"
Why we don’t need to be afraid of bacteria,Don't need to force it.,0.6044600646590516,0,"Q&A_Of_May_30,_2010.txt",2023-11-29 11:36:41.028372,0.75,0.005,"(1, 3)"
Why we don’t need to be afraid of bacteria,That needs to be blended?,0.6217319687511336,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:36:41.028468,0.75,0.005,"(1, 3)"
Why we don’t need to be afraid of bacteria,It needs to be thicker.,0.6554957098993313,0,Primal_Diet_Workshop_(Part_2).txt,2023-11-29 11:36:41.028546,0.75,0.005,"(1, 3)"
Cleaning formula,It cleans nicely.,0.6687831385668948,0,"Q&A_Of_April_16,_2006.txt",2023-11-29 11:36:41.061629,0.75,0.005,"(1, 3)"
Cleaning formula,Everybody is cleaning.,0.6850960744015316,0,"Q&A_Of_November_18,_2007.txt",2023-11-29 11:36:41.061727,0.75,0.005,"(1, 3)"
Cleaning formula,Moisturizing lubrication formula.,0.6993762928010687,0,"Q&A_Of_February_1,_2004.txt",2023-11-29 11:36:41.061807,0.75,0.005,"(1, 3)"
What to wash dishes with,What champions.,0.689016246580758,0,"Q&A_Of_February_20,_2005.txt",2023-11-29 11:36:41.100116,0.75,0.005,"(1, 3)"
What to wash dishes with,Guess what.,0.689016246580758,0,"Q&A_Of_April_11,_2004.txt",2023-11-29 11:36:41.100216,0.75,0.005,"(1, 3)"
What to wash dishes with,With what?,0.7791968450751683,0,"Q&A_Of_August_24,_2008.txt",2023-11-29 11:36:41.100303,0.75,0.005,"(1, 3)"
Best juicer brands,Good.,1.0,0,Question_And_Answers.txt,2023-11-29 11:36:41.134049,0.75,0.005,"(1, 3)"
Best juicer brands,Good instincts.,1.0,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:36:41.134145,0.75,0.005,"(1, 3)"
Best juicer brands,Nothing tastes good.,1.0,0,"Q&A_Of_November_7,_1999.txt",2023-11-29 11:36:41.134223,0.75,0.005,"(1, 3)"
Best yoga poses,Good.,1.0,0,Question_And_Answers.txt,2023-11-29 11:36:41.167627,0.75,0.005,"(1, 3)"
Best yoga poses,Good instincts.,1.0,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:36:41.167716,0.75,0.005,"(1, 3)"
Best yoga poses,Nothing tastes good.,1.0,0,"Q&A_Of_November_7,_1999.txt",2023-11-29 11:36:41.167787,0.75,0.005,"(1, 3)"
Does the lubrication formula need to be heated,"Scientific inquiry needs to be
thorough.",0.5697080318827636,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-29 11:36:41.204030,0.75,0.005,"(1, 3)"
Does the lubrication formula need to be heated,That needs to be blended?,0.5991189201006881,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:36:41.204127,0.75,0.005,"(1, 3)"
Does the lubrication formula need to be heated,It needs to be thicker.,0.6316546383072009,0,Primal_Diet_Workshop_(Part_2).txt,2023-11-29 11:36:41.204198,0.75,0.005,"(1, 3)"
Are lemon and lime the same,The website is of the same name.,0.8384176741488257,0,Hot_Tub_Therapy.txt,2023-11-29 11:36:41.241559,0.75,0.005,"(1, 3)"
Are lemon and lime the same,"Edward Howell repeated the same clinical tests with rats and
received the same results.",0.9091704928539946,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-29 11:36:41.241646,0.75,0.005,"(1, 3)"
Are lemon and lime the same,The same.,0.9482784145308406,0,"Q&A_Of_June_16,_2013.txt",2023-11-29 11:36:41.241714,0.75,0.005,"(1, 3)"
Eating meat with sauces or plain,High meat is always eaten alone or with water.,0.6405112537155336,0,"Q&A_Of_April_11,_2004.txt",2023-11-29 11:36:41.273062,0.75,0.005,"(1, 3)"
Eating meat with sauces or plain,Eating unheated honey with meat strengthens and gradually restores the heart.,0.6617509696233219,0,We_Want_To_Live.txt,2023-11-29 11:36:41.273144,0.75,0.005,"(1, 3)"
Eating meat with sauces or plain,"So eat eggs, meats or milkshakes.",0.6685056607027652,0,Benefits_of_Raw_Eggs.txt,2023-11-29 11:36:41.273211,0.75,0.005,"(1, 3)"
Are amalgam fillings unhealthy,Parashears are sharp.,1.0,0,"Q&A_Of_June_22,_2003.txt",2023-11-29 11:36:41.307279,0.75,0.005,"(1, 3)"
Are amalgam fillings unhealthy,Tomatoes are fine.,1.0,0,"Q&A_Of_November_18,_2007.txt",2023-11-29 11:36:41.307364,0.75,0.005,"(1, 3)"
Are amalgam fillings unhealthy,Pasteurization was discontinued.,1.0,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-29 11:36:41.307430,0.75,0.005,"(1, 3)"
Should I get amalgam fillings removed,I got my own internal alarm.,0.5826570616752982,0,"Q&A_Of_September_12,_2004.txt",2023-11-29 11:36:41.340847,0.75,0.005,"(1, 3)"
Should I get amalgam fillings removed,I got my own internal alarm.,0.5826570616752982,0,"Q&A_Of_September_12,_2004.txt",2023-11-29 11:36:41.340932,0.75,0.005,"(1, 3)"
Should I get amalgam fillings removed,I get diarrhea.,0.6626288804928213,0,"Q&A_Of_December_17,_2006.txt",2023-11-29 11:36:41.340999,0.75,0.005,"(1, 3)"
Excessive hormones and nut formula,"Moisturizing Formula, followed 5–10 min.",0.900965331281709,0,Question_And_Answers.txt,2023-11-29 11:36:41.375739,0.75,0.005,"(1, 3)"
Excessive hormones and nut formula,"Moisturizing Formula, followed 5–10 min.",0.900965331281709,0,Question_And_Answers.txt,2023-11-29 11:36:41.375832,0.75,0.005,"(1, 3)"
Excessive hormones and nut formula,Moisturizing lubrication formula.,0.9425438842907071,0,"Q&A_Of_February_1,_2004.txt",2023-11-29 11:36:41.375907,0.75,0.005,"(1, 3)"
How to burn off excessive hormones,Burns.,0.6248702153671665,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:36:41.412520,0.75,0.005,"(1, 3)"
How to burn off excessive hormones,Burned sulfur.,0.6248702153671665,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:36:41.412615,0.75,0.005,"(1, 3)"
How to burn off excessive hormones,burn.,0.6248702153671665,0,Question_And_Answers.txt,2023-11-29 11:36:41.412690,0.75,0.005,"(1, 3)"
Vegetable juice recipe,Green tea is your vegetable juice.,0.8737105102002309,0,"Q&A_Of_October_14,_2012.txt",2023-11-29 11:36:41.448320,0.75,0.005,"(1, 3)"
Vegetable juice recipe,Green vegetable juice.,1.0,0,"Q&A_Of_September_12,_2004.txt",2023-11-29 11:36:41.448415,0.75,0.005,"(1, 3)"
Vegetable juice recipe,Vegetable juice.,1.0,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:36:41.448494,0.75,0.005,"(1, 3)"
what % of each vegetable is the juice made of,50% of your calcium.,0.5366405488065098,0,Primal_Diet_Workshop_(Part_2).txt,2023-11-29 11:36:41.490563,0.75,0.005,"(1, 3)"
what % of each vegetable is the juice made of,Remember 93% of the 80% of fat that makes up a coconut is water soluble.,0.5368817103631428,0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-11-29 11:36:41.490660,0.75,0.005,"(1, 3)"
what % of each vegetable is the juice made of,"99.9% of all vitamin
supplements are made with kerosene.",0.5781252040405053,0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-11-29 11:36:41.490736,0.75,0.005,"(1, 3)"
How important is vegetable juice,Green tea is your vegetable juice.,0.7622822709884528,0,"Q&A_Of_October_14,_2012.txt",2023-11-29 11:36:41.528907,0.75,0.005,"(1, 3)"
How important is vegetable juice,Vegetable juice.,0.8233545922185708,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:36:41.529021,0.75,0.005,"(1, 3)"
How important is vegetable juice,Green vegetable juice.,0.8233545922185708,0,"Q&A_Of_September_12,_2004.txt",2023-11-29 11:36:41.529097,0.75,0.005,"(1, 3)"
What does becoming acidic feel like,Became diabetic.,0.5844756894200135,0,"Q&A_Of_September_12,_2004.txt",2023-11-29 11:36:41.564832,0.75,0.005,"(1, 3)"
What does becoming acidic feel like,It feels like nausea and depression.,0.6095046197766901,0,"Q&A_Of_September_19,_2000_(Rare).txt",2023-11-29 11:36:41.564927,0.75,0.005,"(1, 3)"
What does becoming acidic feel like,I felt like drab wallpaper.,0.6322170361847602,0,We_Want_To_Live.txt,2023-11-29 11:36:41.565002,0.75,0.005,"(1, 3)"
Why eat cheese with honey,Eat more honey and cheese.,0.6506101619217659,0,"Q&A_Of_September_12,_2005.txt",2023-11-29 11:36:41.600266,0.75,0.005,"(1, 3)"
Why eat cheese with honey,cheese with some honey.,0.6594371794692193,0,"Q&A_Of_October_14,_2012.txt",2023-11-29 11:36:41.600361,0.75,0.005,"(1, 3)"
Why eat cheese with honey,"But, eat cheese and honey.",0.6676747742395199,0,"Q&A_Of_May_26,_2013.txt",2023-11-29 11:36:41.600439,0.75,0.005,"(1, 3)"
