Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Memory and intelligence,Shower and rinse often.,1.0,0,Beneficial_Home_Baths.txt,2023-11-29 11:25:55.299217,0.5,0.01,"(1, 3)"
Memory and intelligence,Ripe bananas and figs.,1.0,0,"Q&A_Of_September_12,_2005.txt",2023-11-29 11:25:55.299310,0.5,0.01,"(1, 3)"
How to gain weight quickly ,How wonderful.,0.900204279699246,0,Question_And_Answers.txt,2023-11-29 11:25:55.332848,0.5,0.01,"(1, 3)"
How to gain weight quickly ,How utterly disgraceful!,0.900204279699246,0,Question_And_Answers.txt,2023-11-29 11:25:55.332937,0.5,0.01,"(1, 3)"
How to gain weight quickly ,Taught 'em how to chemtrail.,1.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:25:55.333010,0.5,0.01,"(1, 3)"
What is vanilla used for,What is safe to use?,0.741902170270741,0,Question_And_Answers.txt,2023-11-29 11:25:55.365403,0.5,0.01,"(1, 3)"
What is vanilla used for,"However, using it for household use is beneficial.",0.7596319233053217,0,Question_And_Answers.txt,2023-11-29 11:25:55.365496,0.5,0.01,"(1, 3)"
What is vanilla used for,What do they use iodine for?,0.7659939087059048,0,"Q&A_Of_August_22,_2011.txt",2023-11-29 11:25:55.365566,0.5,0.01,"(1, 3)"
Mercury naturally occurring in fish,In jars.,1.0,0,"Q&A_Of_November_7,_1999.txt",2023-11-29 11:25:55.395442,0.5,0.01,"(1, 3)"
Mercury naturally occurring in fish,In Ohio.,1.0,0,"Q&A_Of_October_14,_2012.txt",2023-11-29 11:25:55.395531,0.5,0.01,"(1, 3)"
Mercury naturally occurring in fish,Ten feet in diameter.,1.0,0,"Q&A_Of_February_3,_2013.txt",2023-11-29 11:25:55.395601,0.5,0.01,"(1, 3)"
Heavy metals in fish,In jars.,1.0,0,"Q&A_Of_November_7,_1999.txt",2023-11-29 11:25:55.425889,0.5,0.01,"(1, 3)"
Heavy metals in fish,In Ohio.,1.0,0,"Q&A_Of_October_14,_2012.txt",2023-11-29 11:25:55.425978,0.5,0.01,"(1, 3)"
Heavy metals in fish,Ten feet in diameter.,1.0,0,"Q&A_Of_February_3,_2013.txt",2023-11-29 11:25:55.426049,0.5,0.01,"(1, 3)"
How does refrigeration affect food,"170

UNDERSTANDING HEALTH THROUGH FOOD 171 HOW DO COOKED AND PROCESSED FOODS CREATE
DISEASE?",0.7042171164701218,0,We_Want_To_Live.txt,2023-11-29 11:25:55.454663,0.5,0.01,"(1, 3)"
How does refrigeration affect food,"170
How Do Cooked And Processed Foods Create Disease?",0.7187856127223736,0,We_Want_To_Live.txt,2023-11-29 11:25:55.454751,0.5,0.01,"(1, 3)"
How does refrigeration affect food,"What is that exactly,
how do cooked foods crate that, and how do raw foods resolve that?",0.7461315889154001,0,"Q&A_Of_March_11,_2012.txt",2023-11-29 11:25:55.454820,0.5,0.01,"(1, 3)"
What temperatures damage different foods,Fresher food.,0.7400832982599389,0,"Vaccines,_All_Harmful_Or_Some_Beneficial?.txt",2023-11-29 11:25:55.481331,0.5,0.01,"(1, 3)"
What temperatures damage different foods,What is food-safety?,0.7509093433981108,0,A_New_Theory_Of_Disease.txt,2023-11-29 11:25:55.481418,0.5,0.01,"(1, 3)"
What temperatures damage different foods,What food?,0.8780836289329682,0,Question_And_Answers.txt,2023-11-29 11:25:55.481486,0.5,0.01,"(1, 3)"
Hot bath temperatures,Hot baths.,1.0,0,"Q&A_Of_February_22,_2009.txt",2023-11-29 11:25:55.506776,0.5,0.01,"(1, 3)"
Hot bath temperatures,Hot baths.,1.0,0,Beneficial_Home_Baths.txt,2023-11-29 11:25:55.506861,0.5,0.01,"(1, 3)"
Hot bath temperatures,Happy hot tubbing!,1.0,0,Hot_Tub_Therapy.txt,2023-11-29 11:25:55.506931,0.5,0.01,"(1, 3)"
Why are saunas unhealthy,Why.,0.9486604587560633,0,"Q&A_Of_September_12,_2005.txt",2023-11-29 11:25:55.535037,0.5,0.01,"(1, 3)"
Why are saunas unhealthy,Why.,0.9486604587560633,0,"Q&A_Of_May_24,_2009.txt",2023-11-29 11:25:55.535120,0.5,0.01,"(1, 3)"
Why are saunas unhealthy,Why.,0.9486604587560633,0,"Q&A_Of_May_24,_2009.txt",2023-11-29 11:25:55.535188,0.5,0.01,"(1, 3)"
Why drinking water is unhealthy,Why is Gerolsteiner one of the worst waters to drink?,0.754623822431395,0,Question_And_Answers.txt,2023-11-29 11:25:55.567005,0.5,0.01,"(1, 3)"
Why drinking water is unhealthy,Drinking water.,0.7702984857877921,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:25:55.567089,0.5,0.01,"(1, 3)"
Why drinking water is unhealthy,Drink water rarely.,0.7702984857877921,0,We_Want_To_Live.txt,2023-11-29 11:25:55.567156,0.5,0.01,"(1, 3)"
What is the best food,Applying moist clay is the best.,0.7732143189877685,0,Question_And_Answers.txt,2023-11-29 11:25:55.597583,0.5,0.01,"(1, 3)"
What is the best food,Sleeping is the best relief.,0.7732143189877685,0,We_Want_To_Live.txt,2023-11-29 11:25:55.597666,0.5,0.01,"(1, 3)"
What is the best food,Localized heat is the best method.,0.7732143189877685,0,Question_And_Answers.txt,2023-11-29 11:25:55.597734,0.5,0.01,"(1, 3)"
Germans and French eating more raw food than other nations,"Several groups were fed raw food and others were fed cooked, processed food.",0.6338621156798203,0,We_Want_To_Live.txt,2023-11-29 11:25:55.626849,0.5,0.01,"(1, 3)"
Germans and French eating more raw food than other nations,Tetanus shots have more mercury and aluminum than any other vaccines.,0.6569348951851568,0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-11-29 11:25:55.626934,0.5,0.01,"(1, 3)"
Germans and French eating more raw food than other nations,"Most often, eating raw tomatoes and raw fat
satisfies thirst and dryness, including dry mouth, better than
other foods.",0.6718132326926451,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-29 11:25:55.627003,0.5,0.01,"(1, 3)"
Germany eats more raw food,Ate more.,0.6968295953348422,0,"Q&A_Of_June_16,_2013.txt",2023-11-29 11:25:55.653074,0.5,0.01,"(1, 3)"
Germany eats more raw food,Raw foods create advanced glycation end products.,0.7172367217770439,0,Primal_Diet_Workshop_(Part_1).txt,2023-11-29 11:25:55.653157,0.5,0.01,"(1, 3)"
Germany eats more raw food,So eat raw foods.,0.7631284183825195,0,Primal_Diet_Workshop_(Part_2).txt,2023-11-29 11:25:55.653226,0.5,0.01,"(1, 3)"
What does high meat do to the body,"Its entirely up to the body what it does with
it.",0.6214415964201445,0,"Q&A_Of_May_2,_2004.txt",2023-11-29 11:25:55.683945,0.5,0.01,"(1, 3)"
What does high meat do to the body,"What that electrical charge or there is-

What is it and what does it do to the body.",0.6332947023952686,0,"Q&A_Of_April_11,_2004.txt",2023-11-29 11:25:55.684029,0.5,0.01,"(1, 3)"
What does high meat do to the body,What does that do to the energy level?,0.6436212936073675,0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-11-29 11:25:55.684096,0.5,0.01,"(1, 3)"
How to make kefir,Return to freezer while making Topping.,0.7243395629443585,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-29 11:25:55.711401,0.5,0.01,"(1, 3)"
How to make kefir,Return to freezer while making Topping.,0.7243395629443585,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-29 11:25:55.711495,0.5,0.01,"(1, 3)"
How to make kefir,Taught 'em how to chemtrail.,0.7658743825880887,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:25:55.711566,0.5,0.01,"(1, 3)"
Why we don’t need to be afraid of bacteria,Gas does not transport bacteria.,0.5706546336685028,0,Question_And_Answers.txt,2023-11-29 11:25:55.743864,0.5,0.01,"(1, 3)"
Why we don’t need to be afraid of bacteria,Why should we be afraid of bacteria?,0.5848357808045277,0,"Q&A_Of_October_24,_2010.txt",2023-11-29 11:25:55.743947,0.5,0.01,"(1, 3)"
Why we don’t need to be afraid of bacteria,We don't need rock.,0.6572290847877276,0,"Q&A_Of_June_16,_2013.txt",2023-11-29 11:25:55.744013,0.5,0.01,"(1, 3)"
Cleaning formula,"[Attendee]

Every 30 minutes.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:25:55.769468,0.5,0.01,"(1, 3)"
Cleaning formula,"So, they don't have to work.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:25:55.769551,0.5,0.01,"(1, 3)"
Cleaning formula,"A: You can have everything in the world, but if you don't have your
health what can you enjoy and how deeply?",0.0,0,Rae_Bradbury_Interview_2.txt,2023-11-29 11:25:55.769617,0.5,0.01,"(1, 3)"
What to wash dishes with,A: Whats wrong with what?,0.7099572587788999,0,"Q&A_Of_December_14,_2008.txt",2023-11-29 11:25:55.797477,0.5,0.01,"(1, 3)"
What to wash dishes with,With what?,0.7791968450751683,0,"Q&A_Of_August_24,_2008.txt",2023-11-29 11:25:55.797559,0.5,0.01,"(1, 3)"
What to wash dishes with,"What to feed what, what to grow.",0.7821945636178382,0,"Q&A_Of_January_9,_2011.txt",2023-11-29 11:25:55.797625,0.5,0.01,"(1, 3)"
Best juicer brands,Good questions.,1.0,0,"Q&A_Of_March_26,_2000.txt",2023-11-29 11:25:55.821854,0.5,0.01,"(1, 3)"
Best juicer brands,Good.,1.0,0,We_Want_To_Live.txt,2023-11-29 11:25:55.821934,0.5,0.01,"(1, 3)"
Best juicer brands,Best wishes.,1.0,0,Question_And_Answers.txt,2023-11-29 11:25:55.822000,0.5,0.01,"(1, 3)"
Best yoga poses,Good questions.,1.0,0,"Q&A_Of_March_26,_2000.txt",2023-11-29 11:25:55.846195,0.5,0.01,"(1, 3)"
Best yoga poses,Good.,1.0,0,We_Want_To_Live.txt,2023-11-29 11:25:55.846277,0.5,0.01,"(1, 3)"
Best yoga poses,Best wishes.,1.0,0,Question_And_Answers.txt,2023-11-29 11:25:55.846343,0.5,0.01,"(1, 3)"
Does the lubrication formula need to be heated,They usually need to be carried in.,0.8010329632797664,0,"Q&A_Of_September_9,_2007.txt",2023-11-29 11:25:55.877663,0.5,0.01,"(1, 3)"
Does the lubrication formula need to be heated,That needs to be blended?,0.8037743267247089,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:25:55.877745,0.5,0.01,"(1, 3)"
Does the lubrication formula need to be heated,It needs to be thicker.,0.869599936515291,0,Primal_Diet_Workshop_(Part_2).txt,2023-11-29 11:25:55.877810,0.5,0.01,"(1, 3)"
Are lemon and lime the same,The analyses were specifically focused upon RNA and DNA.,0.9999999999999998,0,We_Want_To_Live.txt,2023-11-29 11:25:55.908843,0.5,0.01,"(1, 3)"
Are lemon and lime the same,And Seran Wrap is absolutely the worst.,0.9999999999999998,0,"Q&A_Of_August_22,_2011.txt",2023-11-29 11:25:55.908927,0.5,0.01,"(1, 3)"
Are lemon and lime the same,The Buddhist and Chinese Dharmic disciplines are extremely similar.,0.9999999999999998,0,Question_And_Answers.txt,2023-11-29 11:25:55.908995,0.5,0.01,"(1, 3)"
Eating meat with sauces or plain,Eat with a serving of meat.,0.776553243298391,0,Benefits_of_Raw_Eggs.txt,2023-11-29 11:25:55.936202,0.5,0.01,"(1, 3)"
Eating meat with sauces or plain,Thinly pack the area with sliced or ground red meat and cover with a sock or bandage.,0.7944065343289073,0,We_Want_To_Live.txt,2023-11-29 11:25:55.936287,0.5,0.01,"(1, 3)"
Eating meat with sauces or plain,Example: Tartar sauce eaten with red meat.,0.7986952799637536,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-29 11:25:55.936356,0.5,0.01,"(1, 3)"
Are amalgam fillings unhealthy,Ours is 98.,1.0,0,"Q&A_Of_August_20,_2006.txt",2023-11-29 11:25:55.964947,0.5,0.01,"(1, 3)"
Are amalgam fillings unhealthy,Everybody is cleaning.,1.0,0,"Q&A_Of_November_18,_2007.txt",2023-11-29 11:25:55.965032,0.5,0.01,"(1, 3)"
Are amalgam fillings unhealthy,Chicken is fine alone.,1.0,0,"Q&A_Of_November_7,_1999.txt",2023-11-29 11:25:55.965101,0.5,0.01,"(1, 3)"
Should I get amalgam fillings removed,Should I force myself?,0.7554932227520231,0,Question_And_Answers.txt,2023-11-29 11:25:55.992946,0.5,0.01,"(1, 3)"
Should I get amalgam fillings removed,VANILLA EXTRACT should be organically grown and should contain its natural alcohol.,0.7601947691900123,0,We_Want_To_Live.txt,2023-11-29 11:25:55.993028,0.5,0.01,"(1, 3)"
Should I get amalgam fillings removed,I should be dead.,0.8224627583643663,0,"Q&A_Of_March_26,_2013.txt",2023-11-29 11:25:55.993094,0.5,0.01,"(1, 3)"
Excessive hormones and nut formula,Includes bibliographical references and index.,1.0,0,We_Want_To_Live.txt,2023-11-29 11:25:56.020332,0.5,0.01,"(1, 3)"
Excessive hormones and nut formula,Shower and rinse often.,1.0,0,Beneficial_Home_Baths.txt,2023-11-29 11:25:56.020421,0.5,0.01,"(1, 3)"
Excessive hormones and nut formula,Ripe bananas and figs.,1.0,0,"Q&A_Of_September_12,_2005.txt",2023-11-29 11:25:56.020489,0.5,0.01,"(1, 3)"
How to burn off excessive hormones,Completely broken off.,0.7113073943501523,0,"Q&A_Of_June_16,_2013.txt",2023-11-29 11:25:56.049381,0.5,0.01,"(1, 3)"
How to burn off excessive hormones,Pour off whey.,0.7113073943501523,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-29 11:25:56.049463,0.5,0.01,"(1, 3)"
How to burn off excessive hormones,Jeff dozes off.,0.7113073943501523,0,We_Want_To_Live.txt,2023-11-29 11:25:56.049527,0.5,0.01,"(1, 3)"
Vegetable juice recipe,Green vegetable juice.,1.0,0,"Q&A_Of_September_12,_2004.txt",2023-11-29 11:25:56.074062,0.5,0.01,"(1, 3)"
Vegetable juice recipe,Cilantro juice.,1.0,0,"Q&A_Of_February_22,_2009.txt",2023-11-29 11:25:56.074143,0.5,0.01,"(1, 3)"
Vegetable juice recipe,Vegetable juice.,1.0,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:25:56.074208,0.5,0.01,"(1, 3)"
what % of each vegetable is the juice made of,"Joy is the appreciation of Creation, of beingness.",0.6076321130618265,0,We_Want_To_Live.txt,2023-11-29 11:25:56.105877,0.5,0.01,"(1, 3)"
what % of each vegetable is the juice made of,What the hell was the point of stretching the duodenum.,0.607894355713495,0,"Q&A_Of_April_17,_2005.txt",2023-11-29 11:25:56.105961,0.5,0.01,"(1, 3)"
what % of each vegetable is the juice made of,5% of what they consume.,0.6112749811454498,0,"Q&A_Of_July_24,_2005.txt",2023-11-29 11:25:56.106027,0.5,0.01,"(1, 3)"
How important is vegetable juice,And how much juice?,0.7127876958625822,0,"Q&A_Of_November_7,_1999.txt",2023-11-29 11:25:56.136086,0.5,0.01,"(1, 3)"
How important is vegetable juice,Fermented juice is delicious.,0.7317671540094892,0,"Q&A_Of_October_14,_2012.txt",2023-11-29 11:25:56.136168,0.5,0.01,"(1, 3)"
How important is vegetable juice,Lemon juice is fermentation.,0.7317671540094892,0,"Q&A_Of_September_9,_2007.txt",2023-11-29 11:25:56.136235,0.5,0.01,"(1, 3)"
What does becoming acidic feel like,What does Rockefeller own.,0.7752507479667239,0,"Q&A_Of_August_20,_2006.txt",2023-11-29 11:25:56.163416,0.5,0.01,"(1, 3)"
What does becoming acidic feel like,Everybody likes to theorize what was responsible.,0.7860318323558088,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:25:56.163502,0.5,0.01,"(1, 3)"
What does becoming acidic feel like,What do your bowel movements smell like?,0.7882858872885566,0,Benefits_of_Raw_Eggs.txt,2023-11-29 11:25:56.163570,0.5,0.01,"(1, 3)"
Why eat cheese with honey,Unless you eat honey with the cheese.,0.6849919833509008,0,"Q&A_Of_September_26,_2010.txt",2023-11-29 11:25:56.190490,0.5,0.01,"(1, 3)"
Why eat cheese with honey,Eating the cheese with honey prevents that from happening.,0.7284950573918908,0,"Q&A_Of_September_10,_2006.txt",2023-11-29 11:25:56.190574,0.5,0.01,"(1, 3)"
Why eat cheese with honey,honey with each cheese consumption.,0.7634304734651387,0,Question_And_Answers.txt,2023-11-29 11:25:56.190641,0.5,0.01,"(1, 3)"
