Query,Result,Cosine,Filename,Date
Salt damages cells,"Four little
bitty grains of salt - including sea salt - destroy approximately two
million red blood cells.",0.6364492,Salt_And_Headaches.txt,2023-12-06 12:39:44.003028
Salt damages cells,Four little bitty grains of salt - including sea salt - destroy approximately two million red blood cells.,0.6364492,We_Want_To_Live.txt,2023-12-06 12:39:44.003155
Salt damages cells,"And one little grain of salt will destroy 1 million red blood cells that way from clumping, clustering.",0.6367055,"Q&A_Of_March_17,_2002.txt",2023-12-06 12:39:44.003277
Salt damages cells,"It causes clumping so what happens is the sodium
molecule comes across a cell and the cell needs H20 and you've got all this H20
bouncing around with this clump of salt.",0.6379351,"Q&A_Of_November_27,_2005.txt",2023-12-06 12:39:44.003383
Salt damages cells,"There's one thing about salt, is
that it creates a lot of fibroid tumours.",0.6413838,"Q&A_Of_November_7,_1999.txt",2023-12-06 12:39:44.003472
Salt damages cells,"Sometimes if you’ve been a big salt eater, salt will cause
destruction of calcium in the body.",0.6439929,"Q&A_Of_September_13,_2009.txt",2023-12-06 12:39:44.003563
Salt damages cells,"So one million red blood cells are destroyed by one little
grain of salt.",0.6443096,"Q&A_Of_October_24,_2010.txt",2023-12-06 12:39:44.003659
Salt damages cells,"When salt
goes in there, it starts exploding and fractionating these smorgasbords so a
cell would get maybe 23 nutrients or 50 nutrients, but it never gets the 103 or
117 it is supposed to get to be balanced.",0.64573926,"Q&A_Of_August_22,_2011.txt",2023-12-06 12:39:44.003746
Salt damages cells,Salt causes the same reaction.,0.65370643,"Q&A_Of_November_27,_2005.txt",2023-12-06 12:39:44.003838
Salt damages cells,"It isn't that you absorb the salt, but the salt will destroy the bacteria all the way to the connective tissue.",0.658128,"Q&A_Of_August_17,_2003.txt",2023-12-06 12:39:44.003937
Salt damages cells,"So as soon as you blow the salt, the salt will destroy the bacteria all the way to the connective tissue.",0.66143227,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 12:39:44.004022
Salt damages cells,Salt is a very bad thing.,0.6621094,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 12:39:44.004114
Salt damages cells,Salt is more destructive.,0.6650014,Primal_Diet_Workshop_(Part_3).txt,2023-12-06 12:39:44.004207
Salt damages cells,Every little bitty grain of salt will destroy one million red blood cells.,0.6738049,Primal_Diet_Workshop_(Part_3).txt,2023-12-06 12:39:44.004289
Salt damages cells,Salt is a dangerous chemical.,0.6747675,"Q&A_Of_September_26,_2010.txt",2023-12-06 12:39:44.004370
Salt damages cells,"Salt
is a toxic, dangerous thing.",0.6762111,"Q&A_Of_May_23,_2010.txt",2023-12-06 12:39:44.004450
Salt damages cells,But then salt causes dehydration and damage.,0.68894297,"Q&A_Of_December_14,_2008.txt",2023-12-06 12:39:44.004530
Salt damages cells,"The cell is never getting a balanced diet again, that's what salt does.",0.711352,"Q&A_Of_May_24,_2009.txt",2023-12-06 12:39:44.004611
Salt damages cells,"So every cell becomes deficient any time you use
salt with a meal.",0.733788,"Q&A_Of_October_24,_2010.txt",2023-12-06 12:39:44.004693
Salt damages cells,But still you're destroying a lot of cells every time you eat salt.,0.780905,Primal_Diet_Workshop_(Part_3).txt,2023-12-06 12:39:44.004773
Why is salt toxic,"That's a toxic headache, but it's mostly salt.",0.66025966,"Q&A_Of_August_17,_2003.txt",2023-12-06 12:39:44.274436
Why is salt toxic,"A: Salt is a terrible chemical, an explosive.",0.66222334,"Q&A_Of_September_26,_2010.txt",2023-12-06 12:39:44.274553
Why is salt toxic,"If the body's too toxic, let's say with mercury or lead, arsenic, could be even too high in sodium, from salts or iodine.",0.6658617,"Q&A_Of_August_20,_2006.txt",2023-12-06 12:39:44.274651
Why is salt toxic,Salt for you is absolute poison.,0.6693351,Benefits_of_Raw_Eggs.txt,2023-12-06 12:39:44.274743
Why is salt toxic,Salt for you is absolute poison.,0.6693351,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 12:39:44.274843
Why is salt toxic,"Too much salt causes
it in some people.",0.67540634,"Q&A_Of_February_3,_2013.txt",2023-12-06 12:39:44.274934
Why is salt toxic,"So lots of salt, which is cheap and flavorful but toxic, is
utilized instead.",0.6861548,Are_Raw_Miso_And_Shoyu_Healthy_Sauces?.txt,2023-12-06 12:39:44.275020
Why is salt toxic,Some people are very allergic to salt.,0.6864252,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 12:39:44.275106
Why is salt toxic,Some people are very allergic to salt.,0.6864252,"Q&A_Of_August_17,_2003.txt",2023-12-06 12:39:44.275191
Why is salt toxic,"So salt is not a good thing, it is a horrible thing.",0.6892182,Dangers_Of_Salt.txt,2023-12-06 12:39:44.275275
Why is salt toxic,"Salt should not be near our food nor near our body except in
the bathtub; it will pull poisons out.",0.69238794,"Q&A_Of_August_22,_2011.txt",2023-12-06 12:39:44.275358
Why is salt toxic,"It's just minerals that will help pull out toxicity, salt helps break down oils quicker.",0.69606113,"Q&A_Of_July_24,_2005.txt",2023-12-06 12:39:44.275441
Why is salt toxic,Salt is more destructive.,0.6962023,Primal_Diet_Workshop_(Part_3).txt,2023-12-06 12:39:44.275526
Why is salt toxic,Salt is a very bad thing.,0.6972604,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 12:39:44.275609
Why is salt toxic,What’s wrong with salt?”,0.70000744,We_Want_To_Live.txt,2023-12-06 12:39:44.275692
Why is salt toxic,"What's wrong with salt?""",0.702502,Salt_And_Headaches.txt,2023-12-06 12:39:44.275776
Why is salt toxic,Eating salt is especially toxic here and should be avoided.,0.7319899,We_Want_To_Live.txt,2023-12-06 12:39:44.275859
Why is salt toxic,I just want to make sure that you understand salt is dangerous.,0.7480427,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 12:39:44.275944
Why is salt toxic,Salt is a dangerous chemical.,0.84974235,"Q&A_Of_September_26,_2010.txt",2023-12-06 12:39:44.276028
Why is salt toxic,"Salt
is a toxic, dangerous thing.",0.87373424,"Q&A_Of_May_23,_2010.txt",2023-12-06 12:39:44.276112
What are signs of intelligence,Being rational does not make you intelligent or wise.,0.416529,"Q&A_Of_November_7,_1999.txt",2023-12-06 12:39:44.554673
What are signs of intelligence,"He always has to use other elements of nature and to think that he's smart enough to make something a balance is absolute stupidity because their intelligence, micro intelligence, microcosmic and macrocosmic intelligence that are all partaking in the exchange of building something.",0.41763735,"Q&A_Of_May_7,_2006.txt",2023-12-06 12:39:44.554829
What are signs of intelligence,"Those minds are conditioned to have no holistic
wisdom but are politically, socially and financially motivated.",0.42302537,"Bacteria,_Antibiotics,_Immune_System.txt",2023-12-06 12:39:44.554955
What are signs of intelligence,"I think that the half-life measure is not so intelligent, but that may be a lack in my intelligence.",0.4303517,Question_And_Answers.txt,2023-12-06 12:39:44.555078
What are signs of intelligence,Do the mental geniuses verge on mental illness?,0.43628842,Question_And_Answers.txt,2023-12-06 12:39:44.555204
What are signs of intelligence,"It's like you've
blocked your vitality and you'd be normally very vivacious and excitable but
that doesn't show your intelligence and wisdom.",0.44336355,"Q&A_Of_November_7,_1999.txt",2023-12-06 12:39:44.555320
What are signs of intelligence,A: They’re smart.,0.45448583,"Q&A_Of_December_14,_2008.txt",2023-12-06 12:39:44.555433
What are signs of intelligence,"My husband may be smart in many ways, but he is not in great health and even has some fairly serious pre- cancerous symptoms.",0.4563144,We_Want_To_Live.txt,2023-12-06 12:39:44.555545
What are signs of intelligence,"As we have ample evidence, a large brain does not imply more common sense, intelligence or wisdom.",0.47142735,Question_And_Answers.txt,2023-12-06 12:39:44.555656
What are signs of intelligence,"I do not see any signs that we use much of our brains except with advancing
harmful although convenient technologies.",0.4735828,Question_And_Answers.txt,2023-12-06 12:39:44.555767
What are signs of intelligence,"The body knows, it’s intelligent.",0.48142368,"Q&A_Of_September_13,_2009.txt",2023-12-06 12:39:44.555877
What are signs of intelligence,"Consider that our
bodies are highly intelligent unless we poison them with extremely toxic
substances.",0.48254764,Are_There_Aggressive_Treatments_For_Cancer?.txt,2023-12-06 12:39:44.555987
What are signs of intelligence,"Most often, we deny our bodies'
intelligence.",0.4851144,Are_There_Aggressive_Treatments_For_Cancer?.txt,2023-12-06 12:39:44.556102
What are signs of intelligence,"A: Yes, you’ll notice that most people who have pock marks in their faces
are smarter people.",0.49629074,"Q&A_Of_March_11,_2012.txt",2023-12-06 12:39:44.556210
What are signs of intelligence,What does your expertise and instinct tell you?,0.49691314,Question_And_Answers.txt,2023-12-06 12:39:44.556317
What are signs of intelligence,"Dietary patterns and intelligence
in early and middle childhood,"" Intelligence.",0.5060376,"Eating_Out,_Is_It_Safe?.txt",2023-12-06 12:39:44.556424
What are signs of intelligence,"When we realize we are responsible for everything that happens to our
bodies with our life-styles, we become smarter.",0.5060839,Are_There_Aggressive_Treatments_For_Cancer?.txt,2023-12-06 12:39:44.556531
What are signs of intelligence,"You
have the misconception that that's intelligence.",0.5099712,"Q&A_Of_November_7,_1999.txt",2023-12-06 12:39:44.556638
What are signs of intelligence,"We
can count on our bodies' intelligence.",0.5121411,Are_There_Aggressive_Treatments_For_Cancer?.txt,2023-12-06 12:39:44.556744
What are signs of intelligence,"Cynicism is not a sign of
intelligence.",0.62380415,"Q&A_Of_November_7,_1999.txt",2023-12-06 12:39:44.556852
Geniuses and diet,"He was a brilliant nutritionist, and a
controversial man.",0.5111916,Beneficial_Home_Baths.txt,2023-12-06 12:39:44.864459
Geniuses and diet,"My diet, not your diet.",0.51195985,"Q&A_Of_September_10,_2006.txt",2023-12-06 12:39:44.864571
Geniuses and diet,Q: Let's speak about the Primal Diet.,0.51267904,Interview_on_Talksport.net.txt,2023-12-06 12:39:44.864663
Geniuses and diet,"Diet's
making me blind.'",0.5167395,"Q&A_Of_November_7,_1999.txt",2023-12-06 12:39:44.864750
Geniuses and diet,He obtained substantial results from certain diets.,0.5182911,We_Want_To_Live.txt,2023-12-06 12:39:44.864832
Geniuses and diet,"We're going to
be talking about his ideas on what constitute a healthy diet.",0.5193883,Joanne_Unleahsed_Interview.txt,2023-12-06 12:39:44.864915
Geniuses and diet,"A: The body knows how to do it; the body is a genius, yeah.",0.5222541,"Q&A_Of_March_26,_2000.txt",2023-12-06 12:39:44.864995
Geniuses and diet,But I know that that person can handle more high carbohydrates without ending up in the brain.,0.52357024,"Q&A_Of_February_25,_2007.txt",2023-12-06 12:39:44.865075
Geniuses and diet,The diet you recommend.,0.5253862,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 12:39:44.865154
Geniuses and diet,Nutrition.,0.5297935,"Vaccines,_All_Harmful_Or_Some_Beneficial?.txt",2023-12-06 12:39:44.865235
Geniuses and diet,"My youngest is exceptionally smart and advanced, and that I attribute to being on this diet during pregnancy as well as her now consuming the raw meat and dairy.",0.53719735,We_Want_To_Live.txt,2023-12-06 12:39:44.865316
Geniuses and diet,"So just the diet that
you read and recommended.",0.5421299,"Q&A_Of_November_27,_2005.txt",2023-12-06 12:39:44.865424
Geniuses and diet,"Your body is always doing the best it can and
it’s a genius.",0.54585785,"Q&A_Of_January_27,_2013.txt",2023-12-06 12:39:44.865515
Geniuses and diet,"What I found amusing was how they continuously and specifically stated that the Primal Diet
was good or unique to you.",0.55058277,Question_And_Answers.txt,2023-12-06 12:39:44.865595
Geniuses and diet,"I read
voraciously about diets and nutrition.",0.5518782,Dr._Stanley_S._Bass_Interview.txt,2023-12-06 12:39:44.865676
Geniuses and diet,I read voraciously about diets and nutrition.,0.5518782,Charlie_Donham_Interview.txt,2023-12-06 12:39:44.865754
Geniuses and diet,"Dietary patterns and intelligence
in early and middle childhood,"" Intelligence.",0.5800792,"Eating_Out,_Is_It_Safe?.txt",2023-12-06 12:39:44.865832
Geniuses and diet,"Before we even get into diet,
you're creative, and boy you better do something creative.",0.5974016,"Q&A_Of_November_7,_1999.txt",2023-12-06 12:39:44.865911
Geniuses and diet,"Smart people, and they're on the diet.",0.68451697,"Q&A_Of_March_19,_2006.txt",2023-12-06 12:39:44.865989
Geniuses and diet,Being smart isn't a product of this diet.,0.689393,We_Want_To_Live.txt,2023-12-06 12:39:44.866067
How to gain weight quickly ,This will help with weight gain and all of that?,0.5837546,"Q&A_Of_November_7,_1999.txt",2023-12-06 12:39:45.147273
How to gain weight quickly ,"I have to
really have a gallon of milk a day, and all my meat and everything, and all that
butter, to gain a lot of weight because I'm relatively so clean.",0.58500564,"Q&A_Of_December_17,_2006.txt",2023-12-06 12:39:45.147387
How to gain weight quickly ,"If you really want to get well fast and reverse where you
are going toward you need to gain, even thought you are slightly overweight now,
you need to gain another 15 lbs.",0.58562875,"Q&A_Of_January_24,_1999.txt",2023-12-06 12:39:45.147488
How to gain weight quickly ,"Some people have been able to gain the excess weight in as
little as 10 days but it is important to hold it for at least 8 weeks.",0.58673495,The_Recipe_for_Living_Without_Disease.txt,2023-12-06 12:39:45.147584
How to gain weight quickly ,"Gain anywhere from 12 lbs minimum overweight to
30lbs overweight.",0.58726025,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 12:39:45.147671
How to gain weight quickly ,Cooked eggs you can gain weight quickly.,0.5928648,"Q&A_Of_April_16,_2006.txt",2023-12-06 12:39:45.147761
How to gain weight quickly ,"After you gain all the weight you start a diet of
minimal food.",0.6010746,"Q&A_Of_November_17,_2000.txt",2023-12-06 12:39:45.147869
How to gain weight quickly ,Continue on the weight gain.,0.60177994,"Q&A_Of_February_9,_2003.txt",2023-12-06 12:39:45.147967
How to gain weight quickly ,"Usually, Moisturizing Formulas will allow faster weight gain, but certainly you may try that diet.",0.6107094,Question_And_Answers.txt,2023-12-06 12:39:45.148049
How to gain weight quickly ,What foods keep somebody from gaining weight?,0.61640286,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 12:39:45.148129
How to gain weight quickly ,"1999

Gaining weight when it is time to gain weight?",0.619847,Benefits_of_Raw_Eggs.txt,2023-12-06 12:39:45.148208
How to gain weight quickly ,"In order for you to gain weight, you must force yourself to eat when not hungry.",0.6260203,Question_And_Answers.txt,2023-12-06 12:39:45.148288
How to gain weight quickly ,"I have such a hard time gaining weight, especially with a lot of eggs.",0.63372207,Question_And_Answers.txt,2023-12-06 12:39:45.148366
How to gain weight quickly ,"If you're bodybuilding and you wanna put on weight fast, have a large amount of meat and one whole moisturizing lubrication formula with that meat meal and you'll put on weight fast.",0.6374526,Primal_Diet_Workshop_(Part_3).txt,2023-12-06 12:39:45.148446
How to gain weight quickly ,"When I want to quickly gain weight, I drink lots of raw milk.",0.637815,Question_And_Answers.txt,2023-12-06 12:39:45.148524
How to gain weight quickly ,Are you able to gain weight?,0.66080165,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 12:39:45.148611
How to gain weight quickly ,The quickest way to gain weight is to add 3 ounces of raw cream and 2-3 tablespoons unheated honey to 32 ounces of raw milk and drink that throughout each day.,0.6879643,We_Want_To_Live.txt,2023-12-06 12:39:45.148691
How to gain weight quickly ,Q: Gaining weight: when it is time to gain weight ?,0.6977111,"Q&A_Of_May_21,_2000_(Rare).txt",2023-12-06 12:39:45.148769
How to gain weight quickly ,"Q: How do you gain weight if you are very thin and never could gain weight
before?",0.7300134,"Q&A_Of_February_1,_2004.txt",2023-12-06 12:39:45.148847
How to gain weight quickly ,Q: How to gain weight.,0.78076386,"Q&A_Of_July_10,_2011.txt",2023-12-06 12:39:45.148926
What is arthritis,"joints
and I don’t know if that’s part of my RA[?].",0.6033653,"Q&A_Of_March_26,_2013.txt",2023-12-06 12:39:45.425163
What is arthritis,"To be thorough, let us look at arthritis.",0.6047467,Quick_Alternative_Cure_For_Arthritis;_True_Or_False?.txt,2023-12-06 12:39:45.425281
What is arthritis,"Other causes of arthritis are caustic
toxins stored in joints, such as from vaccines and industrial agriculture
and food- processing chemicals.",0.6065378,Study_Of_Thyroid_Cancer.txt,2023-12-06 12:39:45.425377
What is arthritis,"RHEUMATOID ARTHRITIS: see Rheumatism, above, and Arthritis, page 226.",0.61530685,We_Want_To_Live.txt,2023-12-06 12:39:45.425467
What is arthritis,It could develop into arthritis.,0.6207989,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 12:39:45.425555
What is arthritis,"I had arthritis...

Well it's one more stage toward that.",0.6210556,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 12:39:45.425639
What is arthritis,It's 80% - 90% of all arthritis and rheumatism comes from that.,0.62132514,"Q&A_Of_May_24,_2009.txt",2023-12-06 12:39:45.425723
What is arthritis,"If you have arthritis, you would be in severe pain.",0.62772155,"Q&A_Of_November_14,_2004.txt",2023-12-06 12:39:45.425808
What is arthritis,"The doctors who labeled this
called it “writers arthritis”.",0.6286777,"Q&A_Of_September_19,_2000_(Rare).txt",2023-12-06 12:39:45.425892
What is arthritis,That's what arthritis and rheumatism is.,0.6305424,"Q&A_Of_May_30,_2010.txt",2023-12-06 12:39:45.425976
What is arthritis,That's what arthritis and rheumatism is.,0.6305424,"Q&A_Of_September_10,_2006.txt",2023-12-06 12:39:45.426057
What is arthritis,Viral or bacterial arthritis or rheumatism.,0.6318635,"Q&A_Of_September_10,_2006.txt",2023-12-06 12:39:45.426148
What is arthritis,"[Aajonus]

Arthritis is mainly toxicity in the joints that's built up in the joints.",0.64966667,"Q&A_Of_November_14,_2004.txt",2023-12-06 12:39:45.426237
What is arthritis,Arthritis is usually caused by volatile toxins that cause decay in the joints.,0.6498197,We_Want_To_Live.txt,2023-12-06 12:39:45.426318
What is arthritis,RHEUMATISM is acute and chronic stiffness of the muscles with pain in the joints.,0.66142184,We_Want_To_Live.txt,2023-12-06 12:39:45.426398
What is arthritis,So it is a traveling arthritis.,0.66481197,"Q&A_Of_September_19,_2000_(Rare).txt",2023-12-06 12:39:45.426479
What is arthritis,All the joints cause arthritis and rheumatism.,0.6887942,"Q&A_Of_May_30,_2010.txt",2023-12-06 12:39:45.426560
What is arthritis,"You have the
appearance of arthritis developing in the joints.",0.7064317,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 12:39:45.426641
What is arthritis,"She said if there is no immune disease, then what is
arthritis?",0.72175694,"Q&A_Of_August_22,_2011.txt",2023-12-06 12:39:45.426722
What is arthritis,ARTHRITIS is inflammation in the joints or the connective tissue that is accompanied by soreness or pain.,0.85455406,We_Want_To_Live.txt,2023-12-06 12:39:45.426804
What is arthritis caused by,RHEUMATISM is acute and chronic stiffness of the muscles with pain in the joints.,0.5572866,We_Want_To_Live.txt,2023-12-06 12:39:45.706424
What is arthritis caused by,That's what arthritis and rheumatism is.,0.5687603,"Q&A_Of_September_10,_2006.txt",2023-12-06 12:39:45.706537
What is arthritis caused by,That's what arthritis and rheumatism is.,0.5687603,"Q&A_Of_May_30,_2010.txt",2023-12-06 12:39:45.706629
What is arthritis caused by,So it is a traveling arthritis.,0.5817827,"Q&A_Of_September_19,_2000_(Rare).txt",2023-12-06 12:39:45.706714
What is arthritis caused by,"I had arthritis...

Well it's one more stage toward that.",0.58263516,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 12:39:45.706797
What is arthritis caused by,"What happens is, when the
bacteria is there breaking down the food, it also etches that gradually at the
bone and it causes 85% of all arthritis and rheumatism.",0.58627933,"Q&A_Of_June_16,_2013.txt",2023-12-06 12:39:45.706879
What is arthritis caused by,"The form of bacteria that is found in arthritis is actually a form of
bacteria used to digest the undigested food particles and damaged
cartilage, not breakdown and digest healthy cartilage-cells.",0.5868194,Study_Of_Thyroid_Cancer.txt,2023-12-06 12:39:45.706961
What is arthritis caused by,"The tendons have been shrinking, and it causes the
joints to rub together, and that creates the inflammation.",0.6021389,"Q&A_Of_November_7,_1999.txt",2023-12-06 12:39:45.707043
What is arthritis caused by,"Ten percent of arthritis is from other toxins entering
joints, especially antibiotics and vaccines.",0.6115686,Quick_Alternative_Cure_For_Arthritis;_True_Or_False?.txt,2023-12-06 12:39:45.707124
What is arthritis caused by,"She said if there is no immune disease, then what is
arthritis?",0.6211826,"Q&A_Of_August_22,_2011.txt",2023-12-06 12:39:45.707205
What is arthritis caused by,"[Aajonus]

Arthritis is mainly toxicity in the joints that's built up in the joints.",0.6225115,"Q&A_Of_November_14,_2004.txt",2023-12-06 12:39:45.707285
What is arthritis caused by,Viral or bacterial arthritis or rheumatism.,0.6334911,"Q&A_Of_September_10,_2006.txt",2023-12-06 12:39:45.707365
What is arthritis caused by,It's 80% - 90% of all arthritis and rheumatism comes from that.,0.63372445,"Q&A_Of_May_24,_2009.txt",2023-12-06 12:39:45.707446
What is arthritis caused by,It could develop into arthritis.,0.64269423,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 12:39:45.707526
What is arthritis caused by,"99% of all arthritis and rheumatism is caused from heavy metals poisons leaving the bone marrow, going out through the joints, damaging the cartilage on the way out.",0.6644996,"Q&A_Of_September_10,_2006.txt",2023-12-06 12:39:45.707606
What is arthritis caused by,"You have the
appearance of arthritis developing in the joints.",0.67509055,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 12:39:45.707686
What is arthritis caused by,Arthritis is usually caused by volatile toxins that cause decay in the joints.,0.69951314,We_Want_To_Live.txt,2023-12-06 12:39:45.707766
What is arthritis caused by,All the joints cause arthritis and rheumatism.,0.7246211,"Q&A_Of_May_30,_2010.txt",2023-12-06 12:39:45.707847
What is arthritis caused by,ARTHRITIS is inflammation in the joints or the connective tissue that is accompanied by soreness or pain.,0.7381744,We_Want_To_Live.txt,2023-12-06 12:39:45.707927
What is arthritis caused by,"Other causes of arthritis are caustic
toxins stored in joints, such as from vaccines and industrial agriculture
and food- processing chemicals.",0.7530993,Study_Of_Thyroid_Cancer.txt,2023-12-06 12:39:45.708006
What does high meat do,A lot of people that don't respond quickly enough on regular meat do very well with high meat.,0.74115026,"Q&A_Of_September_12,_2005.txt",2023-12-06 12:39:45.987524
What does high meat do,"Well, high meat may cause a breakdown of toxic substances in your body that creates a toxic gas.",0.74409425,"Q&A_Of_April_14,_2002.txt",2023-12-06 12:39:45.987649
What does high meat do,"That's why when you eat high meat...does everybody know what
high meat is?",0.74565613,"Q&A_Of_September_9,_2007.txt",2023-12-06 12:39:45.987748
What does high meat do,High meat is in the recipe book.,0.746492,"Q&A_Of_June_22,_2003.txt",2023-12-06 12:39:45.987838
What does high meat do,Would eating high meat help?,0.7495072,Question_And_Answers.txt,2023-12-06 12:39:45.987925
What does high meat do,"A: Well, like I said high meat is mainly for people who have constipation, or
some other E-coli problem that creates psychotropic problems.",0.7509731,"Q&A_Of_December_14,_2008.txt",2023-12-06 12:39:45.988010
What does high meat do,"The bacteria-infested meat, called “high meat”, is ingested to
elevate the mood, eliminate aches and pains, and increase
endurance.",0.7542119,The_Recipe_for_Living_Without_Disease.txt,2023-12-06 12:39:45.988095
What does high meat do,So that's what high meat can do for you!,0.76383895,"Q&A_Of_April_4,_2010.txt",2023-12-06 12:39:45.988180
What does high meat do,Q: But not high meat?,0.77162874,"Q&A_Of_September_9,_2007.txt",2023-12-06 12:39:45.988261
What does high meat do,"Eating the high meat helps that because the bacteria is already working on the meat, breaking it down.",0.7753179,"Q&A_Of_September_12,_2005.txt",2023-12-06 12:39:45.988343
What does high meat do,"I haven't really done much with high
meats.",0.77642834,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 12:39:45.988424
What does high meat do,"Normally the high meats are to
balance you and just make you feel better.",0.78662956,"Q&A_Of_September_19,_2000_(Rare).txt",2023-12-06 12:39:45.988517
What does high meat do,High meat means you just let meat oxidize til it gets full of bacteria in it and it stinks.,0.8053941,"Q&A_Of_June_22,_2003.txt",2023-12-06 12:39:45.988599
What does high meat do,So high meat is a very good thing.,0.80568707,"Q&A_Of_January_9,_2011.txt",2023-12-06 12:39:45.988680
What does high meat do,Q: Can high meat do any of that?,0.8070012,"Q&A_Of_December_14,_2008.txt",2023-12-06 12:39:45.988761
What does high meat do,"How important is it to have
high meat?",0.8184662,"Q&A_Of_May_27,_2012.txt",2023-12-06 12:39:45.988842
What does high meat do,A: High meat means culturing meat.,0.82566917,"Q&A_Of_November_17,_2000.txt",2023-12-06 12:39:45.988922
What does high meat do,high meat?,0.83239305,"Q&A_Of_November_18,_2007.txt",2023-12-06 12:39:45.989003
What does high meat do,"High meat is when you take meat, you chop it into small
pieces, then you put it in a jar and you let it start rotting.",0.83845496,"Q&A_Of_September_9,_2007.txt",2023-12-06 12:39:45.989083
What does high meat do,"High meat is when you take meat, you chop it up to small pieces, you put it in a jar and you let it start rotting.",0.84502745,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 12:39:45.989162
