Query,Result,Cosine,Filename,Date,Max DF,Min DF,Ngram Range
Salt damages cells,"So, it doesn't even get through the digestive tract.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:10.951009,0.5,0.1,"(1, 1)"
Salt damages cells,"Now the eggs, they're digested in 16 to 23 minutes.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:10.951073,0.5,0.1,"(1, 1)"
Salt damages cells,"[Aajonus]

One cup of milk in the middle of the night, one cup of milk before you go to sleep?",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:10.951136,0.5,0.1,"(1, 1)"
Salt damages cells,"[Attendee]

Cup of milk in the middle of the night you said.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:10.951199,0.5,0.1,"(1, 1)"
Salt damages cells,You do that diet and you'll take the weight off pretty quickly.,0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:10.951262,0.5,0.1,"(1, 1)"
Salt damages cells,"So, you may get six hours in and then before you go to bed, now, if you really start getting weak, you need to throw at a cup of meat somewhere around six o'clock in the evening, then a cup of milk right before you go to bed and a cup of milk during the night.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:10.951324,0.5,0.1,"(1, 1)"
Salt damages cells,It's not easy to sleep as much as long when you're on a weight loss.,0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:10.951387,0.5,0.1,"(1, 1)"
Salt damages cells,"So, that means anywhere from 24 to 30 eggs a day, providing you’re sleeping about six hours a night.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:10.951449,0.5,0.1,"(1, 1)"
Salt damages cells,"[Aajonus]

Every 30 to 45 minutes?",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:10.951511,0.5,0.1,"(1, 1)"
Salt damages cells,"[Attendee]

Every 30 minutes.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:10.951576,0.5,0.1,"(1, 1)"
Salt damages cells,"So, they don't have to work.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:10.951638,0.5,0.1,"(1, 1)"
Salt damages cells,"A: You can have everything in the world, but if you don't have your
health what can you enjoy and how deeply?",0.0,Rae_Bradbury_Interview_2.txt,2023-12-06 11:01:10.951699,0.5,0.1,"(1, 1)"
Why is salt toxic,Could be hidden other places.,1.0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:01:10.970420,0.5,0.1,"(1, 1)"
Why is salt toxic,"[Attendee]

Are wrinkles toxins.",1.0,"Q&A_Of_January_29,_2006.txt",2023-12-06 11:01:10.970502,0.5,0.1,"(1, 1)"
Why is salt toxic,He was correct.,1.0,Declaring_Our_Rights_To_Our_Body.txt,2023-12-06 11:01:10.970569,0.5,0.1,"(1, 1)"
Why is salt toxic,Lemon is probably OK.,1.0,"Q&A_Of_March_26,_2013.txt",2023-12-06 11:01:10.970630,0.5,0.1,"(1, 1)"
Why is salt toxic,Certain animals are.,1.0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 11:01:10.970691,0.5,0.1,"(1, 1)"
Why is salt toxic,Her eyes were dark brown.,1.0,"Q&A_Of_November_7,_1999.txt",2023-12-06 11:01:10.970751,0.5,0.1,"(1, 1)"
Why is salt toxic,Humans body temperature is about 98.,1.0,"Q&A_Of_January_29,_2006.txt",2023-12-06 11:01:10.970810,0.5,0.1,"(1, 1)"
Why is salt toxic,Week days are phenomenal.,1.0,"Q&A_Of_February_3,_2013.txt",2023-12-06 11:01:10.970868,0.5,0.1,"(1, 1)"
Why is salt toxic,Everybody was panicking.,1.0,"Q&A_Of_August_20,_2006.txt",2023-12-06 11:01:10.970926,0.5,0.1,"(1, 1)"
Why is salt toxic,These are healthy children.,1.0,Primal_Diet_Workshop_(Part_1).txt,2023-12-06 11:01:10.970984,0.5,0.1,"(1, 1)"
Why is salt toxic,Fecal matter is just waste product or undigested food.,1.0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 11:01:10.971042,0.5,0.1,"(1, 1)"
Why is salt toxic,He is 12 now.,1.0,"Q&A_Of_May_21,_2000_(Rare).txt",2023-12-06 11:01:10.971099,0.5,0.1,"(1, 1)"
Why is salt toxic,This started happening after my son was born about 3.5 years ago.,1.0,Question_And_Answers.txt,2023-12-06 11:01:10.971156,0.5,0.1,"(1, 1)"
Why is salt toxic,My eye is usually bloodshot from irritation.,1.0,Question_And_Answers.txt,2023-12-06 11:01:10.971213,0.5,0.1,"(1, 1)"
Why is salt toxic,This is all about bacteria.,1.0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:01:10.971269,0.5,0.1,"(1, 1)"
Why is salt toxic,But he is eating!,1.0,We_Want_To_Live.txt,2023-12-06 11:01:10.971325,0.5,0.1,"(1, 1)"
Why is salt toxic,This is good.,1.0,Hot_Tub_Therapy.txt,2023-12-06 11:01:10.971382,0.5,0.1,"(1, 1)"
Why is salt toxic,These are healthy babies.,1.0,Primal_Diet_Workshop_(Part_1).txt,2023-12-06 11:01:10.971440,0.5,0.1,"(1, 1)"
Why is salt toxic,There's no contagious.,1.0,"Q&A_Of_September_14,_2003.txt",2023-12-06 11:01:10.971496,0.5,0.1,"(1, 1)"
Why is salt toxic,Poultry would be poisoned by eating raw soy.,1.0,We_Want_To_Live.txt,2023-12-06 11:01:10.971552,0.5,0.1,"(1, 1)"
What are signs of intelligence,My progression throughout development of my diet was experimental.,1.0000000000000002,Quality_or_Quantity?.txt,2023-12-06 11:01:10.990874,0.5,0.1,"(1, 1)"
What are signs of intelligence,Just remember all soaps are made of fats.,1.0000000000000002,"Q&A_Of_April_4,_2010.txt",2023-12-06 11:01:10.990957,0.5,0.1,"(1, 1)"
What are signs of intelligence,65% of my brain is scar tissue.,1.0000000000000002,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:01:10.991021,0.5,0.1,"(1, 1)"
What are signs of intelligence,Ninety-nine percent of all bodily activity is produced by bacteria.,1.0000000000000002,Severe_Back_Deterioration.txt,2023-12-06 11:01:10.991081,0.5,0.1,"(1, 1)"
What are signs of intelligence,There should be about 12 - 13 combinations with one molecule of one mineral.,1.0000000000000002,"Q&A_Of_September_12,_2005.txt",2023-12-06 11:01:10.991140,0.5,0.1,"(1, 1)"
What are signs of intelligence,Everyone is scared of exposure.,1.0000000000000002,Question_And_Answers.txt,2023-12-06 11:01:10.991199,0.5,0.1,"(1, 1)"
What are signs of intelligence,90-95% of our digestive juices are acids.,1.0000000000000002,"Q&A_Of_May_30,_2010.txt",2023-12-06 11:01:10.991256,0.5,0.1,"(1, 1)"
What are signs of intelligence,“Fifty percent of your diet will be raw fat.,1.0000000000000002,We_Want_To_Live.txt,2023-12-06 11:01:10.991313,0.5,0.1,"(1, 1)"
What are signs of intelligence,We’ve been separated for most of his life.,1.0000000000000002,We_Want_To_Live.txt,2023-12-06 11:01:10.991370,0.5,0.1,"(1, 1)"
What are signs of intelligence,Those are symptoms of carbohydrate imbalances.,1.0000000000000002,Question_And_Answers.txt,2023-12-06 11:01:10.991427,0.5,0.1,"(1, 1)"
What are signs of intelligence,Are these just sort of updates.,1.0000000000000002,"Q&A_Of_June_29,_2008.txt",2023-12-06 11:01:10.991483,0.5,0.1,"(1, 1)"
What are signs of intelligence,Israel will be like part of Alaska.,1.0000000000000002,"Q&A_Of_August_24,_2008.txt",2023-12-06 11:01:10.991538,0.5,0.1,"(1, 1)"
What are signs of intelligence,He is very choosy of [inaudible] restaurant.,1.0000000000000002,"Q&A_Of_August_22,_2011.txt",2023-12-06 11:01:10.991593,0.5,0.1,"(1, 1)"
What are signs of intelligence,There are lots of farm.,1.0000000000000002,"Q&A_Of_August_20,_2006.txt",2023-12-06 11:01:10.991649,0.5,0.1,"(1, 1)"
What are signs of intelligence,of each will usually be enough.,1.0000000000000002,"Q&A_Of_April_4,_2010.txt",2023-12-06 11:01:10.991705,0.5,0.1,"(1, 1)"
What are signs of intelligence,None of your hormones are put out properly.,1.0000000000000002,"Q&A_Of_November_7,_1999.txt",2023-12-06 11:01:10.991761,0.5,0.1,"(1, 1)"
What are signs of intelligence,Any oysters north of South Carolina are good.,1.0000000000000002,Question_And_Answers.txt,2023-12-06 11:01:10.991817,0.5,0.1,"(1, 1)"
What are signs of intelligence,Ulcers were unheard of before coffee became into existence.,1.0000000000000002,"Q&A_Of_September_12,_2004.txt",2023-12-06 11:01:10.991874,0.5,0.1,"(1, 1)"
What are signs of intelligence,Whey is liquid byproduct of making cheese.,1.0000000000000002,How_Are_Nutrients_Delivered_To_Our_Cells?.txt,2023-12-06 11:01:10.991931,0.5,0.1,"(1, 1)"
What are signs of intelligence,Rainwater is full of bacteria.,1.0000000000000002,"Q&A_Of_September_14,_2003.txt",2023-12-06 11:01:10.991987,0.5,0.1,"(1, 1)"
Geniuses and diet,"[Aajonus]

Stop and listen.",1.0,"Q&A_Of_March_18,_2012.txt",2023-12-06 11:01:11.008633,0.5,0.1,"(1, 1)"
Geniuses and diet,Top with other ingredients and eat from bowl.,1.0,The_Recipe_for_Living_Without_Disease.txt,2023-12-06 11:01:11.008713,0.5,0.1,"(1, 1)"
Geniuses and diet,Eating 1⁄2 unripe banana with 4-6 tablespoons raw coconut cream and 11⁄2 tablespoons unheated honey helps dissolve hardened muscle cells.,1.0,We_Want_To_Live.txt,2023-12-06 11:01:11.008776,0.5,0.1,"(1, 1)"
Geniuses and diet,Tolerance and persistence will prevent more toxicity.,1.0,Question_And_Answers.txt,2023-12-06 11:01:11.008835,0.5,0.1,"(1, 1)"
Geniuses and diet,And she won.,1.0,We_Want_To_Live.txt,2023-12-06 11:01:11.008894,0.5,0.1,"(1, 1)"
Geniuses and diet,"[Aajonus]

And tomato.",1.0,"Q&A_Of_March_18,_2012.txt",2023-12-06 11:01:11.008952,0.5,0.1,"(1, 1)"
Geniuses and diet,Eating eggs and meat together.,1.0,"Q&A_Of_April_11,_2004.txt",2023-12-06 11:01:11.009008,0.5,0.1,"(1, 1)"
Geniuses and diet,But Teddy’s still there and Alan’s still there.,1.0,"Q&A_Of_October_14,_2012.txt",2023-12-06 11:01:11.009064,0.5,0.1,"(1, 1)"
Geniuses and diet,Especially chicken – fowl and turkey.,1.0,"Q&A_Of_September_19,_2000_(Rare).txt",2023-12-06 11:01:11.009119,0.5,0.1,"(1, 1)"
Geniuses and diet,Willy returns and says good-bye.,1.0,We_Want_To_Live.txt,2023-12-06 11:01:11.009174,0.5,0.1,"(1, 1)"
Geniuses and diet,He gags and spits up.,1.0,We_Want_To_Live.txt,2023-12-06 11:01:11.009230,0.5,0.1,"(1, 1)"
Geniuses and diet,Eating 1⁄2-1 cup cucumber with 4-6 tablespoons raw coconut cream and 1 tablespoon unheated honey helps dissolve hardened nerve cells.,1.0,We_Want_To_Live.txt,2023-12-06 11:01:11.009285,0.5,0.1,"(1, 1)"
Geniuses and diet,She wears heavy make-up and an elegant scarf covering her baldness.,1.0,We_Want_To_Live.txt,2023-12-06 11:01:11.009341,0.5,0.1,"(1, 1)"
Geniuses and diet,And eggs and dairy.,1.0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:01:11.009397,0.5,0.1,"(1, 1)"
Geniuses and diet,Eat more honey and cheese.,1.0,"Q&A_Of_September_12,_2005.txt",2023-12-06 11:01:11.009452,0.5,0.1,"(1, 1)"
Geniuses and diet,Lots more puking and stuff.,1.0,"Q&A_Of_September_19,_2000_(Rare).txt",2023-12-06 11:01:11.009508,0.5,0.1,"(1, 1)"
Geniuses and diet,Fruit eaten highly sweet and ripe causes much over-emotionality.,1.0,We_Want_To_Live.txt,2023-12-06 11:01:11.009564,0.5,0.1,"(1, 1)"
Geniuses and diet,Moldy foods and moldy environments can cause miscarriage.,1.0,We_Want_To_Live.txt,2023-12-06 11:01:11.009620,0.5,0.1,"(1, 1)"
Geniuses and diet,And one tsp.,1.0,"Q&A_Of_March_26,_2000.txt",2023-12-06 11:01:11.009675,0.5,0.1,"(1, 1)"
Geniuses and diet,Clay and papaya.,1.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:11.009734,0.5,0.1,"(1, 1)"
How to gain weight quickly ,Anywhere from three hundred to twelve hundred dollars.,1.0,"Q&A_Of_February_1,_2004.txt",2023-12-06 11:01:11.025858,0.5,0.1,"(1, 1)"
How to gain weight quickly ,use your fat to burn as fuel.,1.0,"Q&A_Of_August_17,_2003.txt",2023-12-06 11:01:11.025936,0.5,0.1,"(1, 1)"
How to gain weight quickly ,Seek medical help to stay alive.,1.0,We_Want_To_Live.txt,2023-12-06 11:01:11.025999,0.5,0.1,"(1, 1)"
How to gain weight quickly ,Then immediately return to sleep.,1.0,We_Want_To_Live.txt,2023-12-06 11:01:11.026059,0.5,0.1,"(1, 1)"
How to gain weight quickly ,5 to 20.,1.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:11.026116,0.5,0.1,"(1, 1)"
How to gain weight quickly ,Her breasts hung down to here.,1.0,"Q&A_Of_April_17,_2005.txt",2023-12-06 11:01:11.026174,0.5,0.1,"(1, 1)"
How to gain weight quickly ,He called attention to my anger.,1.0,We_Want_To_Live.txt,2023-12-06 11:01:11.026231,0.5,0.1,"(1, 1)"
How to gain weight quickly ,Owanza began to weep.,1.0,We_Want_To_Live.txt,2023-12-06 11:01:11.026287,0.5,0.1,"(1, 1)"
How to gain weight quickly ,two to five days brain tumors.,1.0,Primal_Diet_Workshop_(Part_2).txt,2023-12-06 11:01:11.026441,0.5,0.1,"(1, 1)"
How to gain weight quickly ,Go to http://www.californiaearthminerals.com for Terramin clay.,1.0,Question_And_Answers.txt,2023-12-06 11:01:11.026554,0.5,0.1,"(1, 1)"
How to gain weight quickly ,He continues to suffer terribly unless heavily medicated.,1.0,We_Want_To_Live.txt,2023-12-06 11:01:11.026623,0.5,0.1,"(1, 1)"
How to gain weight quickly ,Its going to neutralize your hydrochloric acid.,1.0,"Q&A_Of_December_14,_2008.txt",2023-12-06 11:01:11.026683,0.5,0.1,"(1, 1)"
How to gain weight quickly ,But no one else presses us to stay.,1.0,We_Want_To_Live.txt,2023-12-06 11:01:11.026740,0.5,0.1,"(1, 1)"
How to gain weight quickly ,Drinking lime juice usually prevents or minimizes any parasite’s ability to reproduce.,1.0,We_Want_To_Live.txt,2023-12-06 11:01:11.026796,0.5,0.1,"(1, 1)"
How to gain weight quickly ,Their time to go.,1.0,"Q&A_Of_February_1,_2004.txt",2023-12-06 11:01:11.026851,0.5,0.1,"(1, 1)"
How to gain weight quickly ,My symptoms keep changing from day to day.,1.0,Question_And_Answers.txt,2023-12-06 11:01:11.026906,0.5,0.1,"(1, 1)"
How to gain weight quickly ,Most honey's heated to high temperatures.,1.0,"Q&A_Of_March_17,_2002.txt",2023-12-06 11:01:11.026960,0.5,0.1,"(1, 1)"
How to gain weight quickly ,He reacts very well quickly to good foods.,1.0,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:01:11.027015,0.5,0.1,"(1, 1)"
How to gain weight quickly ,Or simply apply raw egg white to sunburn.,1.0,We_Want_To_Live.txt,2023-12-06 11:01:11.027070,0.5,0.1,"(1, 1)"
How to gain weight quickly ,Fast forward to 2001.,1.0,Dissolving_Plaque_from_Our_Circulatory_Systems.txt,2023-12-06 11:01:11.027124,0.5,0.1,"(1, 1)"
What is arthritis,Could be hidden other places.,1.0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:01:11.044368,0.5,0.1,"(1, 1)"
What is arthritis,"[Attendee]

Are wrinkles toxins.",1.0,"Q&A_Of_January_29,_2006.txt",2023-12-06 11:01:11.044443,0.5,0.1,"(1, 1)"
What is arthritis,He was correct.,1.0,Declaring_Our_Rights_To_Our_Body.txt,2023-12-06 11:01:11.044505,0.5,0.1,"(1, 1)"
What is arthritis,Lemon is probably OK.,1.0,"Q&A_Of_March_26,_2013.txt",2023-12-06 11:01:11.044564,0.5,0.1,"(1, 1)"
What is arthritis,Certain animals are.,1.0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 11:01:11.044621,0.5,0.1,"(1, 1)"
What is arthritis,Her eyes were dark brown.,1.0,"Q&A_Of_November_7,_1999.txt",2023-12-06 11:01:11.044677,0.5,0.1,"(1, 1)"
What is arthritis,Humans body temperature is about 98.,1.0,"Q&A_Of_January_29,_2006.txt",2023-12-06 11:01:11.044733,0.5,0.1,"(1, 1)"
What is arthritis,Week days are phenomenal.,1.0,"Q&A_Of_February_3,_2013.txt",2023-12-06 11:01:11.044787,0.5,0.1,"(1, 1)"
What is arthritis,Everybody was panicking.,1.0,"Q&A_Of_August_20,_2006.txt",2023-12-06 11:01:11.044842,0.5,0.1,"(1, 1)"
What is arthritis,These are healthy children.,1.0,Primal_Diet_Workshop_(Part_1).txt,2023-12-06 11:01:11.044897,0.5,0.1,"(1, 1)"
What is arthritis,Fecal matter is just waste product or undigested food.,1.0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 11:01:11.044951,0.5,0.1,"(1, 1)"
What is arthritis,He is 12 now.,1.0,"Q&A_Of_May_21,_2000_(Rare).txt",2023-12-06 11:01:11.045006,0.5,0.1,"(1, 1)"
What is arthritis,This started happening after my son was born about 3.5 years ago.,1.0,Question_And_Answers.txt,2023-12-06 11:01:11.045060,0.5,0.1,"(1, 1)"
What is arthritis,My eye is usually bloodshot from irritation.,1.0,Question_And_Answers.txt,2023-12-06 11:01:11.045115,0.5,0.1,"(1, 1)"
What is arthritis,This is all about bacteria.,1.0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:01:11.045169,0.5,0.1,"(1, 1)"
What is arthritis,But he is eating!,1.0,We_Want_To_Live.txt,2023-12-06 11:01:11.045223,0.5,0.1,"(1, 1)"
What is arthritis,This is good.,1.0,Hot_Tub_Therapy.txt,2023-12-06 11:01:11.045277,0.5,0.1,"(1, 1)"
What is arthritis,These are healthy babies.,1.0,Primal_Diet_Workshop_(Part_1).txt,2023-12-06 11:01:11.045332,0.5,0.1,"(1, 1)"
What is arthritis,There's no contagious.,1.0,"Q&A_Of_September_14,_2003.txt",2023-12-06 11:01:11.045386,0.5,0.1,"(1, 1)"
What is arthritis,Poultry would be poisoned by eating raw soy.,1.0,We_Want_To_Live.txt,2023-12-06 11:01:11.045441,0.5,0.1,"(1, 1)"
What is arthritis caused by,Could be hidden other places.,1.0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:01:11.062571,0.5,0.1,"(1, 1)"
What is arthritis caused by,"[Attendee]

Are wrinkles toxins.",1.0,"Q&A_Of_January_29,_2006.txt",2023-12-06 11:01:11.062642,0.5,0.1,"(1, 1)"
What is arthritis caused by,He was correct.,1.0,Declaring_Our_Rights_To_Our_Body.txt,2023-12-06 11:01:11.062700,0.5,0.1,"(1, 1)"
What is arthritis caused by,Lemon is probably OK.,1.0,"Q&A_Of_March_26,_2013.txt",2023-12-06 11:01:11.062754,0.5,0.1,"(1, 1)"
What is arthritis caused by,Certain animals are.,1.0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 11:01:11.062807,0.5,0.1,"(1, 1)"
What is arthritis caused by,Her eyes were dark brown.,1.0,"Q&A_Of_November_7,_1999.txt",2023-12-06 11:01:11.062859,0.5,0.1,"(1, 1)"
What is arthritis caused by,Humans body temperature is about 98.,1.0,"Q&A_Of_January_29,_2006.txt",2023-12-06 11:01:11.062910,0.5,0.1,"(1, 1)"
What is arthritis caused by,Week days are phenomenal.,1.0,"Q&A_Of_February_3,_2013.txt",2023-12-06 11:01:11.062975,0.5,0.1,"(1, 1)"
What is arthritis caused by,Everybody was panicking.,1.0,"Q&A_Of_August_20,_2006.txt",2023-12-06 11:01:11.063025,0.5,0.1,"(1, 1)"
What is arthritis caused by,These are healthy children.,1.0,Primal_Diet_Workshop_(Part_1).txt,2023-12-06 11:01:11.063075,0.5,0.1,"(1, 1)"
What is arthritis caused by,Fecal matter is just waste product or undigested food.,1.0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 11:01:11.063124,0.5,0.1,"(1, 1)"
What is arthritis caused by,He is 12 now.,1.0,"Q&A_Of_May_21,_2000_(Rare).txt",2023-12-06 11:01:11.063173,0.5,0.1,"(1, 1)"
What is arthritis caused by,This started happening after my son was born about 3.5 years ago.,1.0,Question_And_Answers.txt,2023-12-06 11:01:11.063223,0.5,0.1,"(1, 1)"
What is arthritis caused by,My eye is usually bloodshot from irritation.,1.0,Question_And_Answers.txt,2023-12-06 11:01:11.063272,0.5,0.1,"(1, 1)"
What is arthritis caused by,This is all about bacteria.,1.0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:01:11.063321,0.5,0.1,"(1, 1)"
What is arthritis caused by,But he is eating!,1.0,We_Want_To_Live.txt,2023-12-06 11:01:11.063370,0.5,0.1,"(1, 1)"
What is arthritis caused by,This is good.,1.0,Hot_Tub_Therapy.txt,2023-12-06 11:01:11.063419,0.5,0.1,"(1, 1)"
What is arthritis caused by,These are healthy babies.,1.0,Primal_Diet_Workshop_(Part_1).txt,2023-12-06 11:01:11.063469,0.5,0.1,"(1, 1)"
What is arthritis caused by,There's no contagious.,1.0,"Q&A_Of_September_14,_2003.txt",2023-12-06 11:01:11.063518,0.5,0.1,"(1, 1)"
What is arthritis caused by,Poultry would be poisoned by eating raw soy.,1.0,We_Want_To_Live.txt,2023-12-06 11:01:11.063566,0.5,0.1,"(1, 1)"
What does high meat do,Boy do we sweat!,1.0,Beneficial_Home_Baths.txt,2023-12-06 11:01:11.077097,0.5,0.1,"(1, 1)"
What does high meat do,Some people don’t.,1.0,"Q&A_Of_February_22,_2009.txt",2023-12-06 11:01:11.077174,0.5,0.1,"(1, 1)"
What does high meat do,He did.,1.0,We_Want_To_Live.txt,2023-12-06 11:01:11.077236,0.5,0.1,"(1, 1)"
What does high meat do,What does rain do.,1.0,"Q&A_Of_September_14,_2003.txt",2023-12-06 11:01:11.077295,0.5,0.1,"(1, 1)"
What does high meat do,Men do too.,1.0,"Q&A_Of_February_20,_2005.txt",2023-12-06 11:01:11.077352,0.5,0.1,"(1, 1)"
What does high meat do,"[Attendee]

Better do what she does.",1.0,"Q&A_Of_August_20,_2006.txt",2023-12-06 11:01:11.077409,0.5,0.1,"(1, 1)"
