Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Memory and intelligence,All animal tissue has parasite memory memory and eggs in it.,0.5533303190019144,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 13:38:45.581774,0.25,0.0,"(1, 1)"
How to gain weight quickly ,Cooked eggs you can gain weight quickly.,0.7260560030076484,0,"Q&A_Of_April_16,_2006.txt",2023-11-28 13:38:45.607669,0.25,0.0,"(1, 1)"
How to gain weight quickly ,Gain weight.,0.7424002430931166,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 13:38:45.607770,0.25,0.0,"(1, 1)"
How to gain weight quickly ,Q: How to gain weight.,0.7594608222812158,0,"Q&A_Of_July_10,_2011.txt",2023-11-28 13:38:45.607840,0.25,0.0,"(1, 1)"
What is vanilla used for,That's what it's for.,0.40831210483507,0,"Q&A_Of_September_12,_2004.txt",2023-11-28 13:38:45.637056,0.25,0.0,"(1, 1)"
What is vanilla used for,"See Vanilla Extract, page 201.",0.41942942664962457,0,We_Want_To_Live.txt,2023-11-28 13:38:45.637221,0.25,0.0,"(1, 1)"
What is vanilla used for,Not the processed vanilla?,0.6361688072994753,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 13:38:45.637295,0.25,0.0,"(1, 1)"
Mercury naturally occurring in fish,Mercury.,0.44840307286435294,0,Primal_Diet_Workshop_(Part_1).txt,2023-11-28 13:38:45.665318,0.25,0.0,"(1, 1)"
Mercury naturally occurring in fish,Mercury.,0.44840307286435294,0,Primal_Diet_Workshop_(Part_1).txt,2023-11-28 13:38:45.665404,0.25,0.0,"(1, 1)"
Mercury naturally occurring in fish,Mercury.,0.44840307286435294,0,"Q&A_Of_June_16,_2013.txt",2023-11-28 13:38:45.665472,0.25,0.0,"(1, 1)"
Heavy metals in fish,Heavy metals.,0.7954680148486151,0,"Q&A_Of_April_4,_2010.txt",2023-11-28 13:38:45.692540,0.25,0.0,"(1, 1)"
Heavy metals in fish,Heavy metals.,0.7954680148486151,0,"Q&A_Of_April_14,_2002.txt",2023-11-28 13:38:45.692623,0.25,0.0,"(1, 1)"
Heavy metals in fish,A heavy metal.,0.7954680148486151,0,Primal_Diet_Workshop_(Part_2).txt,2023-11-28 13:38:45.692690,0.25,0.0,"(1, 1)"
How does refrigeration affect food,"They don't affect me, milkshakes do.",0.42823166414711045,0,"Q&A_Of_April_4,_2010.txt",2023-11-28 13:38:45.719979,0.25,0.0,"(1, 1)"
How does refrigeration affect food,"How
does arsenic affect the body?",0.48613812205342555,0,"Q&A_Of_March_11,_2012.txt",2023-11-28 13:38:45.720063,0.25,0.0,"(1, 1)"
How does refrigeration affect food,So what does refrigeration do?,0.5437116121371779,0,"Q&A_Of_November_7,_1999.txt",2023-11-28 13:38:45.720130,0.25,0.0,"(1, 1)"
What temperatures damage different foods,temperature.,0.522470216910847,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 13:38:45.746303,0.25,0.0,"(1, 1)"
What temperatures damage different foods,All different temperatures.,0.6779422083285763,0,"Q&A_Of_February_3,_2013.txt",2023-11-28 13:38:45.746384,0.25,0.0,"(1, 1)"
What temperatures damage different foods,It's different damage.,0.7019866066595424,0,"Q&A_Of_February_20,_2005.txt",2023-11-28 13:38:45.746451,0.25,0.0,"(1, 1)"
Hot bath temperatures,"Hot, hot baths.",0.740245557007142,0,"Q&A_Of_July_10,_2011.txt",2023-11-28 13:38:45.771650,0.25,0.0,"(1, 1)"
Hot bath temperatures,Hot baths.,0.782284848976498,0,"Q&A_Of_February_22,_2009.txt",2023-11-28 13:38:45.771734,0.25,0.0,"(1, 1)"
Hot bath temperatures,Hot baths.,0.782284848976498,0,Beneficial_Home_Baths.txt,2023-11-28 13:38:45.771802,0.25,0.0,"(1, 1)"
Why are saunas unhealthy,Q: Sauna?,0.5061437690328935,0,"Q&A_Of_January_9,_2011.txt",2023-11-28 13:38:45.797130,0.25,0.0,"(1, 1)"
Why are saunas unhealthy,G: Saunas.,0.506308858025888,0,"Q&A_Of_May_29,_2011.txt",2023-11-28 13:38:45.797215,0.25,0.0,"(1, 1)"
Why are saunas unhealthy,Is it unhealthy to take?,0.5629029812382853,0,Question_And_Answers.txt,2023-11-28 13:38:45.797282,0.25,0.0,"(1, 1)"
Why drinking water is unhealthy,That's why the rich children were always more unhealthy.,0.5193965170559671,0,"Q&A_Of_September_14,_2003.txt",2023-11-28 13:38:45.823065,0.25,0.0,"(1, 1)"
Why drinking water is unhealthy,Drinking water.,0.5645567652020255,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 13:38:45.823147,0.25,0.0,"(1, 1)"
Why drinking water is unhealthy,Is it unhealthy to take?,0.5940791684790115,0,Question_And_Answers.txt,2023-11-28 13:38:45.823215,0.25,0.0,"(1, 1)"
What is the best food,It's not a very good food.,0.6483003349072582,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 13:38:45.849514,0.25,0.0,"(1, 1)"
What is the best food,What is best to do?,0.6652433317194303,0,Question_And_Answers.txt,2023-11-28 13:38:45.849598,0.25,0.0,"(1, 1)"
What is the best food,What food?,0.6882641982691846,0,Question_And_Answers.txt,2023-11-28 13:38:45.849665,0.25,0.0,"(1, 1)"
Germans and French eating more raw food than other nations,"This is not a time to eat other foods other
than egg and cheese.",0.3500091337695008,0,Benefits_of_Raw_Eggs.txt,2023-11-28 13:38:45.877085,0.25,0.0,"(1, 1)"
Germans and French eating more raw food than other nations,That's more than I can eat.,0.3514902005893837,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 13:38:45.877166,0.25,0.0,"(1, 1)"
Germans and French eating more raw food than other nations,It's French owned and French speaking.,0.38438572385913944,0,"Q&A_Of_February_9,_2003.txt",2023-11-28 13:38:45.877231,0.25,0.0,"(1, 1)"
Germany eats more raw food,"Q: There’s one of those in Germany, too.",0.46946532544248537,0,"Q&A_Of_September_26,_2010.txt",2023-11-28 13:38:45.903896,0.25,0.0,"(1, 1)"
Germany eats more raw food,"If you get
Heineken in Germany it’s raw.",0.49801981309545224,0,"Q&A_Of_October_14,_2012.txt",2023-11-28 13:38:45.903980,0.25,0.0,"(1, 1)"
Germany eats more raw food,So eat raw foods.,0.505919762099752,0,Primal_Diet_Workshop_(Part_2).txt,2023-11-28 13:38:45.904046,0.25,0.0,"(1, 1)"
What does high meat do to the body,What did they do.,0.6085959694510662,0,"Q&A_Of_September_14,_2003.txt",2023-11-28 13:38:45.932429,0.25,0.0,"(1, 1)"
What does high meat do to the body,That's what it does in the body.,0.6317657551028526,0,"Q&A_Of_November_14,_2004.txt",2023-11-28 13:38:45.932510,0.25,0.0,"(1, 1)"
What does high meat do to the body,"That's why when you eat high meat, does everybody know what high meat is.",0.6354600165567319,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 13:38:45.932575,0.25,0.0,"(1, 1)"
How to make kefir,"[Attendee]

How do you make kefir.",0.7430586974742793,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 13:38:45.958136,0.25,0.0,"(1, 1)"
How to make kefir,G: How do you make kefir?,0.7851473894772055,0,"Q&A_Of_March_26,_2000.txt",2023-11-28 13:38:45.958218,0.25,0.0,"(1, 1)"
How to make kefir,Q: How to make kefir?,0.8572387292325735,0,"Q&A_Of_September_9,_2007.txt",2023-11-28 13:38:45.958283,0.25,0.0,"(1, 1)"
Why we don’t need to be afraid of bacteria,They want you afraid of bacteria.,0.60728518843025,0,Primal_Diet_Workshop_(Part_2).txt,2023-11-28 13:38:45.988770,0.25,0.0,"(1, 1)"
Why we don’t need to be afraid of bacteria,Afraid of bacteria.,0.7184623983434317,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 13:38:45.988855,0.25,0.0,"(1, 1)"
Why we don’t need to be afraid of bacteria,Why should we be afraid of bacteria?,0.7846726633108703,0,"Q&A_Of_October_24,_2010.txt",2023-11-28 13:38:45.988924,0.25,0.0,"(1, 1)"
Cleaning formula,"To
clean it out.",0.5912820405142437,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 13:38:46.018264,0.25,0.0,"(1, 1)"
Cleaning formula,in the formulas.,0.6379251689333215,0,Question_And_Answers.txt,2023-11-28 13:38:46.018348,0.25,0.0,"(1, 1)"
Cleaning formula,It's not cleaned.,0.6509442975588213,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 13:38:46.018416,0.25,0.0,"(1, 1)"
What to wash dishes with,It can be washed down with water.,0.47077875860482354,0,Question_And_Answers.txt,2023-11-28 13:38:46.049225,0.25,0.0,"(1, 1)"
What to wash dishes with,and wash it down with milk.,0.4993714332784069,0,"Q&A_Of_October_14,_2012.txt",2023-11-28 13:38:46.049308,0.25,0.0,"(1, 1)"
What to wash dishes with,Q: What about washing with it?,0.5723840363318918,0,"Q&A_Of_November_18,_2007.txt",2023-11-28 13:38:46.049374,0.25,0.0,"(1, 1)"
Best juicer brands,Do you have a juicer?,0.5395383891472434,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 13:38:46.075943,0.25,0.0,"(1, 1)"
Best juicer brands,What brand is it.,0.6069576960449423,0,"Q&A_Of_May_24,_2009.txt",2023-11-28 13:38:46.076029,0.25,0.0,"(1, 1)"
Best juicer brands,"So the juicer, this is a good juicer.",0.6933405733676545,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 13:38:46.076097,0.25,0.0,"(1, 1)"
Best yoga poses,Everybody know the yoga AND the plow.,0.3453956740374757,0,"Q&A_Of_September_12,_2005.txt",2023-11-28 13:38:46.102360,0.25,0.0,"(1, 1)"
Best yoga poses,I have already considered the objections you posed.,0.42015554778495534,0,We_Want_To_Live.txt,2023-11-28 13:38:46.102448,0.25,0.0,"(1, 1)"
Best yoga poses,A: You do a lot of yoga.,0.47103748732676437,0,"Q&A_Of_December_17,_2006.txt",2023-11-28 13:38:46.102515,0.25,0.0,"(1, 1)"
Does the lubrication formula need to be heated,Q: Not the lubrication formula?,0.6290574790036957,0,"Q&A_Of_November_27,_2005.txt",2023-11-28 13:38:46.131116,0.25,0.0,"(1, 1)"
Does the lubrication formula need to be heated,The lubrication formula and fish.,0.6431117655353231,0,"Q&A_Of_April_6,_2008.txt",2023-11-28 13:38:46.131200,0.25,0.0,"(1, 1)"
Does the lubrication formula need to be heated,"So, you need that lubrication formula.",0.7779555602590763,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 13:38:46.131267,0.25,0.0,"(1, 1)"
Are lemon and lime the same,Aajonus: Lemon and lime together.,0.6425194451129475,0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-11-28 13:38:46.157451,0.25,0.0,"(1, 1)"
Are lemon and lime the same,"Lemon and lime are
antibacterial, especially lime.",0.6442926197108368,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-28 13:38:46.157541,0.25,0.0,"(1, 1)"
Are lemon and lime the same,"Lemon, lime combination.",0.6721170497792012,0,"Q&A_Of_November_18,_2007.txt",2023-11-28 13:38:46.157606,0.25,0.0,"(1, 1)"
Eating meat with sauces or plain,Plain water.,0.5480600010851742,0,"Q&A_Of_February_3,_2013.txt",2023-11-28 13:38:46.186535,0.25,0.0,"(1, 1)"
Eating meat with sauces or plain,For a meat sauce.,0.5841694232649427,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 13:38:46.186626,0.25,0.0,"(1, 1)"
Eating meat with sauces or plain,Or should the raw meat be plain?,0.6101953578058436,0,Question_And_Answers.txt,2023-11-28 13:38:46.186695,0.25,0.0,"(1, 1)"
Are amalgam fillings unhealthy,"The vapor will crystal, say like you had mercury fillings, amalgam fillings.",0.5859671307383268,0,"Q&A_Of_April_14,_2002.txt",2023-11-28 13:38:46.212726,0.25,0.0,"(1, 1)"
Are amalgam fillings unhealthy,Q: What about mercury amalgam fillings?,0.6145162099301923,0,"Q&A_Of_September_13,_2009.txt",2023-11-28 13:38:46.212817,0.25,0.0,"(1, 1)"
Are amalgam fillings unhealthy,"It's in mouths within
amalgam fillings.",0.6370331560570108,0,How_Toxic_is_Our_Civilized_World?.txt,2023-11-28 13:38:46.212883,0.25,0.0,"(1, 1)"
Should I get amalgam fillings removed,"The vapor will crystal, say like you had mercury fillings, amalgam fillings.",0.58185241426448,0,"Q&A_Of_April_14,_2002.txt",2023-11-28 13:38:46.240399,0.25,0.0,"(1, 1)"
Should I get amalgam fillings removed,Q: What about mercury amalgam fillings?,0.6102010191288589,0,"Q&A_Of_September_13,_2009.txt",2023-11-28 13:38:46.240485,0.25,0.0,"(1, 1)"
Should I get amalgam fillings removed,"It's in mouths within
amalgam fillings.",0.6325598491356623,0,How_Toxic_is_Our_Civilized_World?.txt,2023-11-28 13:38:46.240553,0.25,0.0,"(1, 1)"
Excessive hormones and nut formula,I had this idea that the nut butter formula was helping my hormones.,0.5507970016399764,0,"Q&A_Of_April_11,_2004.txt",2023-11-28 13:38:46.270789,0.25,0.0,"(1, 1)"
Excessive hormones and nut formula,Q: Nut formula?,0.5568817173868007,0,"Q&A_Of_February_1,_2004.txt",2023-11-28 13:38:46.270874,0.25,0.0,"(1, 1)"
Excessive hormones and nut formula,A: As the nut formula.,0.5767177044788059,0,"Q&A_Of_February_18,_2007.txt",2023-11-28 13:38:46.270942,0.25,0.0,"(1, 1)"
How to burn off excessive hormones,"And if you don't burn up those hormones every day, you will burn them in anxiety.",0.40013395033949517,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 13:38:46.297388,0.25,0.0,"(1, 1)"
How to burn off excessive hormones,burn.,0.4336497042450793,0,Question_And_Answers.txt,2023-11-28 13:38:46.297473,0.25,0.0,"(1, 1)"
How to burn off excessive hormones,Burns.,0.4336497042450793,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 13:38:46.297540,0.25,0.0,"(1, 1)"
Vegetable juice recipe,No vegetable juices.,0.6579657235585397,0,Benefits_of_Raw_Eggs.txt,2023-11-28 13:38:46.323625,0.25,0.0,"(1, 1)"
Vegetable juice recipe,Vegetable juice.,0.7614419860111039,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 13:38:46.323709,0.25,0.0,"(1, 1)"
Vegetable juice recipe,"So have whatever vegetable
juice you like, I have different vegetable recipes in the recipe book under
vegetable juices.",0.8242660432804843,0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-11-28 13:38:46.323776,0.25,0.0,"(1, 1)"
what % of each vegetable is the juice made of,"When you make your vegetable
juice, put a little bit into each vegetable juice and then when you get to it,
it will already be liquid.",0.5047082936405249,0,"Q&A_Of_May_26,_2013.txt",2023-11-28 13:38:46.352548,0.25,0.0,"(1, 1)"
what % of each vegetable is the juice made of,Vegetable juice.,0.5536338280865953,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 13:38:46.352628,0.25,0.0,"(1, 1)"
what % of each vegetable is the juice made of,of each.,0.5638177140332434,0,"Q&A_Of_May_29,_2011.txt",2023-11-28 13:38:46.352692,0.25,0.0,"(1, 1)"
How important is vegetable juice,Vegetable juice.,0.6577378745442087,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 13:38:46.379112,0.25,0.0,"(1, 1)"
How important is vegetable juice,"So it is so important to have the vegetable juice between meals, never
have vegetable juice or vegetables with meat.",0.6615194253471145,0,"Q&A_Of_November_7,_1999.txt",2023-11-28 13:38:46.379202,0.25,0.0,"(1, 1)"
How important is vegetable juice,"So, that vegetable juice was very important.",0.7782425436347196,0,"Q&A_Of_February_9,_2003.txt",2023-11-28 13:38:46.379270,0.25,0.0,"(1, 1)"
What does becoming acidic feel like,I just do it when I feel like.,0.4832316323137801,0,"Q&A_Of_March_19,_2006.txt",2023-11-28 13:38:46.407920,0.25,0.0,"(1, 1)"
What does becoming acidic feel like,A: What does radiation feel like?,0.49655162957364,0,"Q&A_Of_September_19,_2000_(Rare).txt",2023-11-28 13:38:46.408002,0.25,0.0,"(1, 1)"
What does becoming acidic feel like,Q: That's what it feels like.,0.5290730251030492,0,"Q&A_Of_February_3,_2013.txt",2023-11-28 13:38:46.408068,0.25,0.0,"(1, 1)"
Why eat cheese with honey,unless you eat honey with the cheese.,0.6719176629998955,0,Benefits_of_Raw_Eggs.txt,2023-11-28 13:38:46.435960,0.25,0.0,"(1, 1)"
Why eat cheese with honey,You just need to eat cheese and cheese with honey.,0.692725446971062,0,"Q&A_Of_February_25,_2007.txt",2023-11-28 13:38:46.436042,0.25,0.0,"(1, 1)"
Why eat cheese with honey,"But, eat cheese and honey.",0.7018385648599709,0,"Q&A_Of_May_26,_2013.txt",2023-11-28 13:38:46.436109,0.25,0.0,"(1, 1)"
