Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Best yoga poses,What about for when I do a yoga workout.,0.3326446584537015,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 17:36:54.059226,1.0,0.0,"(1, 1)"
Best yoga poses,I have already considered the objections you posed.,0.413370370764443,0,We_Want_To_Live.txt,2023-11-28 17:36:54.059309,1.0,0.0,"(1, 1)"
Best yoga poses,A: You do a lot of yoga.,0.43582362058146223,0,"Q&A_Of_December_17,_2006.txt",2023-11-28 17:36:54.059377,1.0,0.0,"(1, 1)"
Does the lubrication formula need to be heated,The lubrication formula and fish.,0.6226409191346122,0,"Q&A_Of_April_6,_2008.txt",2023-11-28 17:36:54.098310,1.0,0.0,"(1, 1)"
Does the lubrication formula need to be heated,Lubrication formula is the best thing.,0.6245164860091109,0,"Q&A_Of_July_8,_2001.txt",2023-11-28 17:36:54.098392,1.0,0.0,"(1, 1)"
Does the lubrication formula need to be heated,"So, you need that lubrication formula.",0.7375533962653597,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 17:36:54.098458,1.0,0.0,"(1, 1)"
Are lemon and lime the same,"Lemon, lime combination.",0.6296144545820328,0,"Q&A_Of_November_18,_2007.txt",2023-11-28 17:36:54.137620,1.0,0.0,"(1, 1)"
Are lemon and lime the same,Aajonus: Lemon and lime together.,0.6329285426702146,0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-11-28 17:36:54.137704,1.0,0.0,"(1, 1)"
Are lemon and lime the same,"Lemon and lime are
antibacterial, especially lime.",0.636611839771895,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-28 17:36:54.137769,1.0,0.0,"(1, 1)"
Eating meat with sauces or plain,Plain water.,0.544391535590173,0,"Q&A_Of_February_3,_2013.txt",2023-11-28 17:36:54.175933,1.0,0.0,"(1, 1)"
Eating meat with sauces or plain,For a meat sauce.,0.5633995814099239,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:36:54.176080,1.0,0.0,"(1, 1)"
Eating meat with sauces or plain,Or should the raw meat be plain?,0.5969240092601115,0,Question_And_Answers.txt,2023-11-28 17:36:54.176172,1.0,0.0,"(1, 1)"
Are amalgam fillings unhealthy,"The vapor will crystal, say like you had mercury fillings, amalgam fillings.",0.5719890953631496,0,"Q&A_Of_April_14,_2002.txt",2023-11-28 17:36:54.221037,1.0,0.0,"(1, 1)"
Are amalgam fillings unhealthy,Q: What about mercury amalgam fillings?,0.6097827717151669,0,"Q&A_Of_September_13,_2009.txt",2023-11-28 17:36:54.221138,1.0,0.0,"(1, 1)"
Are amalgam fillings unhealthy,"It's in mouths within
amalgam fillings.",0.6282044204455072,0,How_Toxic_is_Our_Civilized_World?.txt,2023-11-28 17:36:54.221212,1.0,0.0,"(1, 1)"
Should I get amalgam fillings removed,"The vapor will crystal, say like you had mercury fillings, amalgam fillings.",0.5650358121779926,0,"Q&A_Of_April_14,_2002.txt",2023-11-28 17:36:54.261713,1.0,0.0,"(1, 1)"
Should I get amalgam fillings removed,Q: What about mercury amalgam fillings?,0.6023700564596888,0,"Q&A_Of_September_13,_2009.txt",2023-11-28 17:36:54.261813,1.0,0.0,"(1, 1)"
Should I get amalgam fillings removed,"It's in mouths within
amalgam fillings.",0.6061300447978041,0,How_Toxic_is_Our_Civilized_World?.txt,2023-11-28 17:36:54.261888,1.0,0.0,"(1, 1)"
Excessive hormones and nut formula,"(40) Nut Formula Brings Energy Down
[Attendee]

And he mentioned the nut formula too right

[Aajonus]

Well, the nut formula helps bind with excess hormone?",0.534964629921922,0,"Q&A_Of_April_11,_2004.txt",2023-11-28 17:36:54.303991,1.0,0.0,"(1, 1)"
Excessive hormones and nut formula,A: As the nut formula.,0.5451445646219799,0,"Q&A_Of_February_18,_2007.txt",2023-11-28 17:36:54.304086,1.0,0.0,"(1, 1)"
Excessive hormones and nut formula,Q: Nut formula?,0.5504015139848358,0,"Q&A_Of_February_1,_2004.txt",2023-11-28 17:36:54.304161,1.0,0.0,"(1, 1)"
How to burn off excessive hormones,"And if you don't burn up those hormones every day, you will burn them in anxiety.",0.3905146440561585,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 17:36:54.349480,1.0,0.0,"(1, 1)"
How to burn off excessive hormones,burn.,0.42071026757439933,0,Question_And_Answers.txt,2023-11-28 17:36:54.349575,1.0,0.0,"(1, 1)"
How to burn off excessive hormones,Burns.,0.42071026757439933,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:36:54.349650,1.0,0.0,"(1, 1)"
Vegetable juice recipe,No vegetable juices.,0.652479745333984,0,Benefits_of_Raw_Eggs.txt,2023-11-28 17:36:54.388613,1.0,0.0,"(1, 1)"
Vegetable juice recipe,Vegetable juice.,0.752975136801383,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:36:54.388717,1.0,0.0,"(1, 1)"
Vegetable juice recipe,"So have whatever vegetable
juice you like, I have different vegetable recipes in the recipe book under
vegetable juices.",0.8088587077670788,0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-11-28 17:36:54.388796,1.0,0.0,"(1, 1)"
what % of each vegetable is the juice made of,"May be 60% of the meat
and less than that of the vegetable juice.",0.49649013028978684,0,"Q&A_Of_January_27,_2013.txt",2023-11-28 17:36:54.436341,1.0,0.0,"(1, 1)"
what % of each vegetable is the juice made of,Vegetable juice.,0.5369158091648346,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:36:54.436441,1.0,0.0,"(1, 1)"
what % of each vegetable is the juice made of,of each.,0.5451548396472962,0,"Q&A_Of_May_29,_2011.txt",2023-11-28 17:36:54.436518,1.0,0.0,"(1, 1)"
How important is vegetable juice,Vegetable juice.,0.642191201171509,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:36:54.479466,1.0,0.0,"(1, 1)"
How important is vegetable juice,"So it is so important to have the vegetable juice between meals, never
have vegetable juice or vegetables with meat.",0.6515077203639397,0,"Q&A_Of_November_7,_1999.txt",2023-11-28 17:36:54.479562,1.0,0.0,"(1, 1)"
How important is vegetable juice,"So, that vegetable juice was very important.",0.771344464794608,0,"Q&A_Of_February_9,_2003.txt",2023-11-28 17:36:54.479638,1.0,0.0,"(1, 1)"
What does becoming acidic feel like,"A: Well, egg's an acidic food like meat, so you're going to get acidic.",0.44722802313881377,0,"Q&A_Of_April_4,_2010.txt",2023-11-28 17:36:54.523246,1.0,0.0,"(1, 1)"
What does becoming acidic feel like,A: What does radiation feel like?,0.48766073774855706,0,"Q&A_Of_September_19,_2000_(Rare).txt",2023-11-28 17:36:54.523351,1.0,0.0,"(1, 1)"
What does becoming acidic feel like,Q: That's what it feels like.,0.5034032703343351,0,"Q&A_Of_February_3,_2013.txt",2023-11-28 17:36:54.523429,1.0,0.0,"(1, 1)"
Why eat cheese with honey,unless you eat honey with the cheese.,0.6574976219916709,0,Benefits_of_Raw_Eggs.txt,2023-11-28 17:36:54.562035,1.0,0.0,"(1, 1)"
Why eat cheese with honey,"But, eat cheese and honey.",0.6626838606137408,0,"Q&A_Of_May_26,_2013.txt",2023-11-28 17:36:54.562129,1.0,0.0,"(1, 1)"
Why eat cheese with honey,You just need to eat cheese and cheese with honey.,0.6735981971922684,0,"Q&A_Of_February_25,_2007.txt",2023-11-28 17:36:54.562203,1.0,0.0,"(1, 1)"
