Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
How does refrigeration affect food,"How
does arsenic affect the body?",0.4757400206053334,0,"Q&A_Of_March_11,_2012.txt",2023-11-28 17:48:36.949953,0.9,0.0,"(1, 1)"
How does refrigeration affect food,So what does refrigeration do?,0.5437116121371779,0,"Q&A_Of_November_7,_1999.txt",2023-11-28 17:48:36.950021,0.9,0.0,"(1, 1)"
What temperatures damage different foods,temperature.,0.5144169585467787,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 17:48:36.985099,0.9,0.0,"(1, 1)"
What temperatures damage different foods,It's different damage.,0.6581356481148228,0,"Q&A_Of_February_20,_2005.txt",2023-11-28 17:48:36.985196,0.9,0.0,"(1, 1)"
What temperatures damage different foods,All different temperatures.,0.6733846251968127,0,"Q&A_Of_February_3,_2013.txt",2023-11-28 17:48:36.985273,0.9,0.0,"(1, 1)"
Hot bath temperatures,"Hot, hot baths.",0.7289757820874745,0,"Q&A_Of_July_10,_2011.txt",2023-11-28 17:48:37.019554,0.9,0.0,"(1, 1)"
Hot bath temperatures,Hot baths.,0.7745742990552893,0,"Q&A_Of_February_22,_2009.txt",2023-11-28 17:48:37.019638,0.9,0.0,"(1, 1)"
Hot bath temperatures,Hot baths.,0.7745742990552893,0,Beneficial_Home_Baths.txt,2023-11-28 17:48:37.019705,0.9,0.0,"(1, 1)"
Why are saunas unhealthy,Q: Sauna?,0.501250664636111,0,"Q&A_Of_January_9,_2011.txt",2023-11-28 17:48:37.054906,0.9,0.0,"(1, 1)"
Why are saunas unhealthy,That's why the rich children were always more unhealthy.,0.5012737735015276,0,"Q&A_Of_September_14,_2003.txt",2023-11-28 17:48:37.054988,0.9,0.0,"(1, 1)"
Why are saunas unhealthy,Is it unhealthy to take?,0.5458622884426064,0,Question_And_Answers.txt,2023-11-28 17:48:37.055054,0.9,0.0,"(1, 1)"
Why drinking water is unhealthy,That's why the rich children were always more unhealthy.,0.5284582036774617,0,"Q&A_Of_September_14,_2003.txt",2023-11-28 17:48:37.094550,0.9,0.0,"(1, 1)"
Why drinking water is unhealthy,Drinking water.,0.5513671333597177,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:48:37.094649,0.9,0.0,"(1, 1)"
Why drinking water is unhealthy,Is it unhealthy to take?,0.5754647852223396,0,Question_And_Answers.txt,2023-11-28 17:48:37.094730,0.9,0.0,"(1, 1)"
What is the best food,"So I'm asking for
him, what would be the best food.",0.6185478308530071,0,"Q&A_Of_February_3,_2013.txt",2023-11-28 17:48:37.139576,0.9,0.0,"(1, 1)"
What is the best food,What is best to do?,0.6340466999807125,0,Question_And_Answers.txt,2023-11-28 17:48:37.139675,0.9,0.0,"(1, 1)"
What is the best food,What food?,0.6476104411086129,0,Question_And_Answers.txt,2023-11-28 17:48:37.139753,0.9,0.0,"(1, 1)"
Germans and French eating more raw food than other nations,"This is not a time to eat other foods other
than egg and cheese.",0.34651489980321454,0,Benefits_of_Raw_Eggs.txt,2023-11-28 17:48:37.180973,0.9,0.0,"(1, 1)"
Germans and French eating more raw food than other nations,This is not a time to eat other foods other than egg and cheese.,0.3490651993540863,0,"Q&A_Of_September_13,_2009.txt",2023-11-28 17:48:37.181068,0.9,0.0,"(1, 1)"
Germans and French eating more raw food than other nations,It's French owned and French speaking.,0.38677454254191757,0,"Q&A_Of_February_9,_2003.txt",2023-11-28 17:48:37.181143,0.9,0.0,"(1, 1)"
Germany eats more raw food,"Q: There’s one of those in Germany, too.",0.46479803602309766,0,"Q&A_Of_September_26,_2010.txt",2023-11-28 17:48:37.242472,0.9,0.0,"(1, 1)"
Germany eats more raw food,"If you get
Heineken in Germany it’s raw.",0.4893648215031447,0,"Q&A_Of_October_14,_2012.txt",2023-11-28 17:48:37.242641,0.9,0.0,"(1, 1)"
Germany eats more raw food,So eat raw foods.,0.5007105204929022,0,Primal_Diet_Workshop_(Part_2).txt,2023-11-28 17:48:37.242778,0.9,0.0,"(1, 1)"
What does high meat do to the body,What did they do.,0.5781663589395831,0,"Q&A_Of_July_24,_2005.txt",2023-11-28 17:48:37.295124,0.9,0.0,"(1, 1)"
What does high meat do to the body,That's what it does in the body.,0.5841616426536208,0,"Q&A_Of_November_14,_2004.txt",2023-11-28 17:48:37.295225,0.9,0.0,"(1, 1)"
What does high meat do to the body,"That's why when you eat high meat, does everybody know what high meat is.",0.5945683723363718,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 17:48:37.295306,0.9,0.0,"(1, 1)"
How to make kefir,"[Attendee]

How do you make kefir.",0.7198885923237052,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 17:48:37.335475,0.9,0.0,"(1, 1)"
How to make kefir,G: How do you make kefir?,0.7634726246567621,0,"Q&A_Of_March_26,_2000.txt",2023-11-28 17:48:37.335570,0.9,0.0,"(1, 1)"
How to make kefir,Q: How to make kefir?,0.8634944970247371,0,"Q&A_Of_September_9,_2007.txt",2023-11-28 17:48:37.335648,0.9,0.0,"(1, 1)"
Why we don’t need to be afraid of bacteria,Because they want you to be afraid of bacteria.,0.5911867109001357,0,"Q&A_Of_June_16,_2013.txt",2023-11-28 17:48:37.380698,0.9,0.0,"(1, 1)"
Why we don’t need to be afraid of bacteria,Afraid of bacteria.,0.697339436048618,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 17:48:37.380788,0.9,0.0,"(1, 1)"
Why we don’t need to be afraid of bacteria,Why should we be afraid of bacteria?,0.7773446883892201,0,"Q&A_Of_October_24,_2010.txt",2023-11-28 17:48:37.380862,0.9,0.0,"(1, 1)"
Cleaning formula,of the formula?,0.5577768657691093,0,"Q&A_Of_March_26,_2000.txt",2023-11-28 17:48:37.415567,0.9,0.0,"(1, 1)"
Cleaning formula,It's not cleaned.,0.5895486636473382,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 17:48:37.415664,0.9,0.0,"(1, 1)"
Cleaning formula,in the formulas.,0.6029677134377547,0,Question_And_Answers.txt,2023-11-28 17:48:37.415743,0.9,0.0,"(1, 1)"
What to wash dishes with,It can be washed down with water.,0.4448549994526309,0,Question_And_Answers.txt,2023-11-28 17:48:37.457593,0.9,0.0,"(1, 1)"
What to wash dishes with,and wash it down with milk.,0.4673770436208645,0,"Q&A_Of_October_14,_2012.txt",2023-11-28 17:48:37.457688,0.9,0.0,"(1, 1)"
What to wash dishes with,Q: What about washing with it?,0.5508801709057304,0,"Q&A_Of_November_18,_2007.txt",2023-11-28 17:48:37.457765,0.9,0.0,"(1, 1)"
Best juicer brands,Do you have a juicer?,0.5267046333506257,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:48:37.498823,0.9,0.0,"(1, 1)"
Best juicer brands,What brand is it.,0.5757709492566253,0,"Q&A_Of_May_24,_2009.txt",2023-11-28 17:48:37.498919,0.9,0.0,"(1, 1)"
Best juicer brands,"So the juicer, this is a good juicer.",0.6761800617029106,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 17:48:37.498997,0.9,0.0,"(1, 1)"
Best yoga poses,What about for when I do a yoga workout.,0.3326446584537015,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 17:48:37.538116,0.9,0.0,"(1, 1)"
Best yoga poses,I have already considered the objections you posed.,0.413370370764443,0,We_Want_To_Live.txt,2023-11-28 17:48:37.538219,0.9,0.0,"(1, 1)"
Best yoga poses,A: You do a lot of yoga.,0.43582362058146223,0,"Q&A_Of_December_17,_2006.txt",2023-11-28 17:48:37.538302,0.9,0.0,"(1, 1)"
Does the lubrication formula need to be heated,The lubrication formula and fish.,0.6226409191346122,0,"Q&A_Of_April_6,_2008.txt",2023-11-28 17:48:37.586665,0.9,0.0,"(1, 1)"
Does the lubrication formula need to be heated,Lubrication formula is the best thing.,0.6245164860091109,0,"Q&A_Of_July_8,_2001.txt",2023-11-28 17:48:37.586755,0.9,0.0,"(1, 1)"
Does the lubrication formula need to be heated,"So, you need that lubrication formula.",0.7375533962653597,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 17:48:37.586826,0.9,0.0,"(1, 1)"
Are lemon and lime the same,"Lemon, lime combination.",0.6296144545820328,0,"Q&A_Of_November_18,_2007.txt",2023-11-28 17:48:37.627020,0.9,0.0,"(1, 1)"
Are lemon and lime the same,Aajonus: Lemon and lime together.,0.6329285426702146,0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-11-28 17:48:37.627104,0.9,0.0,"(1, 1)"
Are lemon and lime the same,"Lemon and lime are
antibacterial, especially lime.",0.636611839771895,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-28 17:48:37.627171,0.9,0.0,"(1, 1)"
Eating meat with sauces or plain,Plain water.,0.544391535590173,0,"Q&A_Of_February_3,_2013.txt",2023-11-28 17:48:37.661505,0.9,0.0,"(1, 1)"
Eating meat with sauces or plain,For a meat sauce.,0.5633995814099239,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:48:37.661592,0.9,0.0,"(1, 1)"
Eating meat with sauces or plain,Or should the raw meat be plain?,0.5969240092601115,0,Question_And_Answers.txt,2023-11-28 17:48:37.661658,0.9,0.0,"(1, 1)"
Are amalgam fillings unhealthy,"The vapor will crystal, say like you had mercury fillings, amalgam fillings.",0.5719890953631496,0,"Q&A_Of_April_14,_2002.txt",2023-11-28 17:48:37.697281,0.9,0.0,"(1, 1)"
Are amalgam fillings unhealthy,Q: What about mercury amalgam fillings?,0.6097827717151669,0,"Q&A_Of_September_13,_2009.txt",2023-11-28 17:48:37.697362,0.9,0.0,"(1, 1)"
Are amalgam fillings unhealthy,"It's in mouths within
amalgam fillings.",0.6282044204455072,0,How_Toxic_is_Our_Civilized_World?.txt,2023-11-28 17:48:37.697429,0.9,0.0,"(1, 1)"
Should I get amalgam fillings removed,"The vapor will crystal, say like you had mercury fillings, amalgam fillings.",0.5650358121779926,0,"Q&A_Of_April_14,_2002.txt",2023-11-28 17:48:37.732285,0.9,0.0,"(1, 1)"
Should I get amalgam fillings removed,Q: What about mercury amalgam fillings?,0.6023700564596888,0,"Q&A_Of_September_13,_2009.txt",2023-11-28 17:48:37.732370,0.9,0.0,"(1, 1)"
Should I get amalgam fillings removed,"It's in mouths within
amalgam fillings.",0.6061300447978041,0,How_Toxic_is_Our_Civilized_World?.txt,2023-11-28 17:48:37.732439,0.9,0.0,"(1, 1)"
Excessive hormones and nut formula,"(40) Nut Formula Brings Energy Down
[Attendee]

And he mentioned the nut formula too right

[Aajonus]

Well, the nut formula helps bind with excess hormone?",0.534964629921922,0,"Q&A_Of_April_11,_2004.txt",2023-11-28 17:48:37.769111,0.9,0.0,"(1, 1)"
Excessive hormones and nut formula,A: As the nut formula.,0.5451445646219799,0,"Q&A_Of_February_18,_2007.txt",2023-11-28 17:48:37.769195,0.9,0.0,"(1, 1)"
Excessive hormones and nut formula,Q: Nut formula?,0.5504015139848358,0,"Q&A_Of_February_1,_2004.txt",2023-11-28 17:48:37.769260,0.9,0.0,"(1, 1)"
How to burn off excessive hormones,"And if you don't burn up those hormones every day, you will burn them in anxiety.",0.3905146440561585,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 17:48:37.808270,0.9,0.0,"(1, 1)"
How to burn off excessive hormones,burn.,0.42071026757439933,0,Question_And_Answers.txt,2023-11-28 17:48:37.808361,0.9,0.0,"(1, 1)"
How to burn off excessive hormones,Burns.,0.42071026757439933,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:48:37.808434,0.9,0.0,"(1, 1)"
Vegetable juice recipe,No vegetable juices.,0.652479745333984,0,Benefits_of_Raw_Eggs.txt,2023-11-28 17:48:37.846730,0.9,0.0,"(1, 1)"
Vegetable juice recipe,Vegetable juice.,0.752975136801383,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:48:37.846858,0.9,0.0,"(1, 1)"
Vegetable juice recipe,"So have whatever vegetable
juice you like, I have different vegetable recipes in the recipe book under
vegetable juices.",0.8088587077670788,0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-11-28 17:48:37.846941,0.9,0.0,"(1, 1)"
what % of each vegetable is the juice made of,"May be 60% of the meat
and less than that of the vegetable juice.",0.49649013028978684,0,"Q&A_Of_January_27,_2013.txt",2023-11-28 17:48:37.888302,0.9,0.0,"(1, 1)"
what % of each vegetable is the juice made of,Vegetable juice.,0.5369158091648346,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:48:37.888383,0.9,0.0,"(1, 1)"
what % of each vegetable is the juice made of,of each.,0.5451548396472962,0,"Q&A_Of_May_29,_2011.txt",2023-11-28 17:48:37.888448,0.9,0.0,"(1, 1)"
How important is vegetable juice,Vegetable juice.,0.642191201171509,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:48:37.924655,0.9,0.0,"(1, 1)"
How important is vegetable juice,"So it is so important to have the vegetable juice between meals, never
have vegetable juice or vegetables with meat.",0.6515077203639397,0,"Q&A_Of_November_7,_1999.txt",2023-11-28 17:48:37.924735,0.9,0.0,"(1, 1)"
How important is vegetable juice,"So, that vegetable juice was very important.",0.771344464794608,0,"Q&A_Of_February_9,_2003.txt",2023-11-28 17:48:37.924800,0.9,0.0,"(1, 1)"
What does becoming acidic feel like,"A: Well, egg's an acidic food like meat, so you're going to get acidic.",0.44722802313881377,0,"Q&A_Of_April_4,_2010.txt",2023-11-28 17:48:37.958380,0.9,0.0,"(1, 1)"
What does becoming acidic feel like,A: What does radiation feel like?,0.48766073774855706,0,"Q&A_Of_September_19,_2000_(Rare).txt",2023-11-28 17:48:37.958466,0.9,0.0,"(1, 1)"
What does becoming acidic feel like,Q: That's what it feels like.,0.5034032703343351,0,"Q&A_Of_February_3,_2013.txt",2023-11-28 17:48:37.958532,0.9,0.0,"(1, 1)"
Why eat cheese with honey,unless you eat honey with the cheese.,0.6574976219916709,0,Benefits_of_Raw_Eggs.txt,2023-11-28 17:48:37.991712,0.9,0.0,"(1, 1)"
Why eat cheese with honey,"But, eat cheese and honey.",0.6626838606137408,0,"Q&A_Of_May_26,_2013.txt",2023-11-28 17:48:37.991794,0.9,0.0,"(1, 1)"
Why eat cheese with honey,You just need to eat cheese and cheese with honey.,0.6735981971922684,0,"Q&A_Of_February_25,_2007.txt",2023-11-28 17:48:37.991860,0.9,0.0,"(1, 1)"
