Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Mercury naturally occurring in fish,"However,
approximately 600 DBPs have been identified since 1974 because of the
combining of chlorine with substances that naturally occur in waters.",0.21780604457432948,0,How_Toxic_is_Our_Civilized_World?.txt,2023-11-28 14:31:29.484478,0.95,0.0,"(1, 3)"
Heavy metals in fish,Heavy metals.,0.3679761158828171,0,"Q&A_Of_April_4,_2010.txt",2023-11-28 14:31:29.741824,0.95,0.0,"(1, 3)"
Heavy metals in fish,"If your man has heavy metals in the prostate gland or in the testes, you're gonna get heavy metals in that sperm.",0.37538252490432056,0,"Q&A_Of_November_26,_2006.txt",2023-11-28 14:31:29.741928,0.95,0.0,"(1, 3)"
Heavy metals in fish,Especially with heavy metals in their system.,0.38451017582467995,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 14:31:29.742013,0.95,0.0,"(1, 3)"
How does refrigeration affect food,How do they do it.,0.16748872117913463,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 14:31:29.953234,0.95,0.0,"(1, 3)"
How does refrigeration affect food,"The Recipe for Living Without Disease

What does refrigeration do?",0.21927589693246846,0,Benefits_of_Raw_Eggs.txt,2023-11-28 14:31:29.953322,0.95,0.0,"(1, 3)"
How does refrigeration affect food,So what does refrigeration do?,0.3011586905409703,0,"Q&A_Of_November_7,_1999.txt",2023-11-28 14:31:29.953392,0.95,0.0,"(1, 3)"
What temperatures damage different foods,"[Attendee]

What temperature should it be.",0.2374875061287148,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 14:31:30.181667,0.95,0.0,"(1, 3)"
What temperatures damage different foods,G: What temperature?,0.33712162736105655,0,"Q&A_Of_May_29,_2011.txt",2023-11-28 14:31:30.181765,0.95,0.0,"(1, 3)"
What temperatures damage different foods,G: What temperature?,0.33712162736105655,0,"Q&A_Of_October_14,_2012.txt",2023-11-28 14:31:30.181844,0.95,0.0,"(1, 3)"
Hot bath temperatures,Hot baths.,0.4181633097181713,0,"Q&A_Of_February_22,_2009.txt",2023-11-28 14:31:30.387940,0.95,0.0,"(1, 3)"
Hot bath temperatures,Hot baths.,0.4181633097181713,0,Beneficial_Home_Baths.txt,2023-11-28 14:31:30.388038,0.95,0.0,"(1, 3)"
Hot bath temperatures,Q: Bath temperature?,0.42610510223214215,0,"Q&A_Of_March_26,_2013.txt",2023-11-28 14:31:30.388117,0.95,0.0,"(1, 3)"
Why are saunas unhealthy,Why is that.,0.32976512721956186,0,"Q&A_Of_April_6,_2008.txt",2023-11-28 14:31:30.634242,0.95,0.0,"(1, 3)"
Why are saunas unhealthy,Why is that.,0.32976512721956186,0,"Q&A_Of_July_24,_2005.txt",2023-11-28 14:31:30.634350,0.95,0.0,"(1, 3)"
Why are saunas unhealthy,Why is that.,0.32976512721956186,0,"Q&A_Of_April_17,_2005.txt",2023-11-28 14:31:30.634434,0.95,0.0,"(1, 3)"
Why drinking water is unhealthy,I don't drink water.,0.18973615588326612,0,"Q&A_Of_February_3,_2013.txt",2023-11-28 14:31:30.876717,0.95,0.0,"(1, 3)"
Why drinking water is unhealthy,"The only times they
drink water is when you feed them dehydrated garbage food.",0.22099210874006414,0,"Q&A_Of_February_3,_2013.txt",2023-11-28 14:31:30.876816,0.95,0.0,"(1, 3)"
Why drinking water is unhealthy,Drinking water.,0.28397466157189655,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 14:31:30.876894,0.95,0.0,"(1, 3)"
What is the best food,"So I'm asking for
him, what would be the best food.",0.38253828867809514,0,"Q&A_Of_February_3,_2013.txt",2023-11-28 14:31:31.093979,0.95,0.0,"(1, 3)"
What is the best food,"So, what are the best foods and –

A: Dizziness doesn’t come from that.",0.4080501524770964,0,"Q&A_Of_October_14,_2012.txt",2023-11-28 14:31:31.094074,0.95,0.0,"(1, 3)"
What is the best food,What is the best food / drink for me right now?,0.4686959474203343,0,Question_And_Answers.txt,2023-11-28 14:31:31.094150,0.95,0.0,"(1, 3)"
Germans and French eating more raw food than other nations,Ate more.,0.1625141926748983,0,"Q&A_Of_June_16,_2013.txt",2023-11-28 14:31:31.312968,0.95,0.0,"(1, 3)"
Germans and French eating more raw food than other nations,"Therefore, some people are more sensitive to and ill-affected by cooked foods than others.",0.18618429754343754,0,We_Want_To_Live.txt,2023-11-28 14:31:31.313056,0.95,0.0,"(1, 3)"
Germans and French eating more raw food than other nations,"Okay, so just add some good sport drinks
to your activity – and eat more raw foods of course.",0.2009692951601012,0,"Q&A_Of_July_10,_2011.txt",2023-11-28 14:31:31.313123,0.95,0.0,"(1, 3)"
Germany eats more raw food,"But if you're eating
more raw foods then you won't need so much fluid.",0.24749496349433303,0,"Q&A_Of_November_7,_1999.txt",2023-11-28 14:31:31.523978,0.95,0.0,"(1, 3)"
Germany eats more raw food,Ate more.,0.2487652719408881,0,"Q&A_Of_June_16,_2013.txt",2023-11-28 14:31:31.524074,0.95,0.0,"(1, 3)"
Germany eats more raw food,"Okay, so just add some good sport drinks
to your activity – and eat more raw foods of course.",0.3048908910350071,0,"Q&A_Of_July_10,_2011.txt",2023-11-28 14:31:31.524149,0.95,0.0,"(1, 3)"
What does high meat do to the body,"I've got people who only do high meat, only do high
eggs.",0.26416433374252724,0,Benefits_of_Raw_Eggs.txt,2023-11-28 14:31:31.798035,0.95,0.0,"(1, 3)"
What does high meat do to the body,"I've got people who only do high meat,
only do high eggs.",0.2661459356803629,0,"Q&A_Of_May_26,_2013.txt",2023-11-28 14:31:31.798130,0.95,0.0,"(1, 3)"
What does high meat do to the body,Q: Can high meat do any of that?,0.27072688032991293,0,"Q&A_Of_December_14,_2008.txt",2023-11-28 14:31:31.798205,0.95,0.0,"(1, 3)"
How to make kefir,"[Attendee]

How do you make kefir.",0.24347736782030432,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 14:31:32.015435,0.95,0.0,"(1, 3)"
How to make kefir,G: How do you make kefir?,0.2544460329796217,0,"Q&A_Of_March_26,_2000.txt",2023-11-28 14:31:32.015523,0.95,0.0,"(1, 3)"
How to make kefir,Q: How to make kefir?,0.7192194321136137,0,"Q&A_Of_September_9,_2007.txt",2023-11-28 14:31:32.015592,0.95,0.0,"(1, 3)"
Why we don’t need to be afraid of bacteria,Why should we be afraid of bacteria?,0.3936118590875543,0,"Q&A_Of_October_24,_2010.txt",2023-11-28 14:31:32.234556,0.95,0.0,"(1, 3)"
Why we don’t need to be afraid of bacteria,Afraid of bacteria.,0.42630685961884524,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 14:31:32.234658,0.95,0.0,"(1, 3)"
Why we don’t need to be afraid of bacteria,Because they want you to be afraid of bacteria.,0.46468333891412406,0,"Q&A_Of_June_16,_2013.txt",2023-11-28 14:31:32.234739,0.95,0.0,"(1, 3)"
Cleaning formula,"Papaya helps clean the back, helps clean it.",0.19084859517373967,0,"Q&A_Of_February_22,_2009.txt",2023-11-28 14:31:32.478164,0.95,0.0,"(1, 3)"
Cleaning formula,It's not cleaned.,0.1954012278831274,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 14:31:32.478257,0.95,0.0,"(1, 3)"
Cleaning formula,in the formulas.,0.19871896516816487,0,Question_And_Answers.txt,2023-11-28 14:31:32.478331,0.95,0.0,"(1, 3)"
What to wash dishes with,I want to wash it off.,0.23014047473859017,0,Question_And_Answers.txt,2023-11-28 14:31:32.691673,0.95,0.0,"(1, 3)"
What to wash dishes with,Top dish with grated cheese.,0.27089993247128746,0,Benefits_of_Raw_Eggs.txt,2023-11-28 14:31:32.691771,0.95,0.0,"(1, 3)"
What to wash dishes with,Top dish with grated cheese.,0.27089993247128746,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-28 14:31:32.691848,0.95,0.0,"(1, 3)"
Best juicer brands,"If you want example of that, even the good juicers like, a green star juicer or any of the green gold juicers.",0.2696544380911506,0,"Q&A_Of_April_6,_2008.txt",2023-11-28 14:31:32.965892,0.95,0.0,"(1, 3)"
Best juicer brands,"It's a lot of effort, I don't have a good juicer.",0.27995230532352616,0,"Q&A_Of_November_7,_1999.txt",2023-11-28 14:31:32.965994,0.95,0.0,"(1, 3)"
Best juicer brands,"So the juicer, this is a good juicer.",0.39096456616170727,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 14:31:32.966076,0.95,0.0,"(1, 3)"
Best yoga poses,Good.,0.18258137196292312,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 14:31:33.172082,0.95,0.0,"(1, 3)"
Best yoga poses,Good.,0.18258137196292312,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 14:31:33.172169,0.95,0.0,"(1, 3)"
Best yoga poses,Good.,0.18258137196292312,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 14:31:33.172239,0.95,0.0,"(1, 3)"
Does the lubrication formula need to be heated,The lubrication formula in the recipe book.,0.3551666019420012,0,"Q&A_Of_April_17,_2005.txt",2023-11-28 14:31:33.406744,0.95,0.0,"(1, 3)"
Does the lubrication formula need to be heated,Q: Not the lubrication formula?,0.36392781849334693,0,"Q&A_Of_November_27,_2005.txt",2023-11-28 14:31:33.406843,0.95,0.0,"(1, 3)"
Does the lubrication formula need to be heated,The lubrication formula and fish.,0.3830534877699494,0,"Q&A_Of_April_6,_2008.txt",2023-11-28 14:31:33.406920,0.95,0.0,"(1, 3)"
Are lemon and lime the same,Question: is it a combination of lemon and lime juice together?,0.31298336666831233,0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-11-28 14:31:33.636971,0.95,0.0,"(1, 3)"
Are lemon and lime the same,"Lemon and lime are
antibacterial, especially lime.",0.36105942745617753,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-28 14:31:33.637073,0.95,0.0,"(1, 3)"
Are lemon and lime the same,Aajonus: Lemon and lime together.,0.40369201605699945,0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-11-28 14:31:33.637152,0.95,0.0,"(1, 3)"
Eating meat with sauces or plain,The honey's already bound with the fat in that sauce or in the meat meal.,0.13862564515934256,0,"Q&A_Of_November_26,_2006.txt",2023-11-28 14:31:33.867572,0.95,0.0,"(1, 3)"
Eating meat with sauces or plain,"He quit eating the milkshakes and
Moisturizing Formulas around about March and would only eat meat with butter.",0.1570741322298621,0,Question_And_Answers.txt,2023-11-28 14:31:33.867678,0.95,0.0,"(1, 3)"
Eating meat with sauces or plain,"ALTERNATIVE 1: Rather than blenderize basil into sauce,
cover meat with sauce and top with sprinkled basil.",0.21777736071928333,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-28 14:31:33.867760,0.95,0.0,"(1, 3)"
Are amalgam fillings unhealthy,"The vapor will crystal, say like you had mercury fillings, amalgam fillings.",0.2838149483689334,0,"Q&A_Of_April_14,_2002.txt",2023-11-28 14:31:34.136030,0.95,0.0,"(1, 3)"
Are amalgam fillings unhealthy,"It's in mouths within
amalgam fillings.",0.323839839305342,0,How_Toxic_is_Our_Civilized_World?.txt,2023-11-28 14:31:34.136127,0.95,0.0,"(1, 3)"
Are amalgam fillings unhealthy,Q: What about mercury amalgam fillings?,0.35493765146703105,0,"Q&A_Of_September_13,_2009.txt",2023-11-28 14:31:34.136203,0.95,0.0,"(1, 3)"
Should I get amalgam fillings removed,"It's in mouths within
amalgam fillings.",0.21869148441268882,0,How_Toxic_is_Our_Civilized_World?.txt,2023-11-28 14:31:34.352344,0.95,0.0,"(1, 3)"
Should I get amalgam fillings removed,Q: What about mercury amalgam fillings?,0.24289192749821295,0,"Q&A_Of_September_13,_2009.txt",2023-11-28 14:31:34.352436,0.95,0.0,"(1, 3)"
Should I get amalgam fillings removed,Q: What should I get?,0.34209609457584605,0,"Q&A_Of_November_18,_2007.txt",2023-11-28 14:31:34.352509,0.95,0.0,"(1, 3)"
Excessive hormones and nut formula,"Eating a raw-food diet with plenty of raw meats, especially fish, fresh raw fruit and Nut Formula strengthens mental functions.",0.20230695272966842,0,We_Want_To_Live.txt,2023-11-28 14:31:34.578449,0.95,0.0,"(1, 3)"
Excessive hormones and nut formula,"See Cooked Starch, page 183, and Nut Formula, page 194.",0.24846105755801182,0,We_Want_To_Live.txt,2023-11-28 14:31:34.578545,0.95,0.0,"(1, 3)"
Excessive hormones and nut formula,"A: Yeah, nut formula

Q: Yeah, those two things, cream and nut formula, I love to consume them.",0.2747630185544605,0,"Q&A_Of_February_1,_2004.txt",2023-11-28 14:31:34.578620,0.95,0.0,"(1, 3)"
How to burn off excessive hormones,What is burned off in gas?,0.1848394417512206,0,"Q&A_Of_May_29,_2011.txt",2023-11-28 14:31:34.785326,0.95,0.0,"(1, 3)"
How to burn off excessive hormones,"(34) Meat and Lub Forula For Weight Gain
(35) Night Terrors
[2005],[Attendee]

Night terrors and she takes capsule for them, and I wanna know what you know about night terrors

[Aajonus]

Nightmares occur to burn off hormones that are not burned off during daytime?",0.1851817871018267,0,"Q&A_Of_September_12,_2005.txt",2023-11-28 14:31:34.785453,0.95,0.0,"(1, 3)"
How to burn off excessive hormones,"Just
enough to burn off the the body loaf...You can actually drink the water.",0.24663698538663661,0,"Q&A_Of_September_9,_2007.txt",2023-11-28 14:31:34.785543,0.95,0.0,"(1, 3)"
Vegetable juice recipe,No vegetable juices.,0.2896527047434664,0,Benefits_of_Raw_Eggs.txt,2023-11-28 14:31:35.000745,0.95,0.0,"(1, 3)"
Vegetable juice recipe,Green vegetable juice.,0.30876578240550817,0,"Q&A_Of_September_12,_2004.txt",2023-11-28 14:31:35.000850,0.95,0.0,"(1, 3)"
Vegetable juice recipe,Vegetable juice.,0.4293870859995147,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 14:31:35.000931,0.95,0.0,"(1, 3)"
what % of each vegetable is the juice made of,"All I craved
was the juice.",0.20722307417079494,0,"Q&A_Of_March_26,_2000.txt",2023-11-28 14:31:35.273043,0.95,0.0,"(1, 3)"
what % of each vegetable is the juice made of,of each.,0.21330962293532196,0,"Q&A_Of_May_29,_2011.txt",2023-11-28 14:31:35.273130,0.95,0.0,"(1, 3)"
what % of each vegetable is the juice made of,[Attendee]   The healthiest vegetables are the worst.,0.2186574923379504,0,"Q&A_Of_March_17,_2002.txt",2023-11-28 14:31:35.273199,0.95,0.0,"(1, 3)"
How important is vegetable juice,"G: And how important is it to have beef, chicken and fish every day?",0.2763917374309622,0,"Q&A_Of_March_26,_2000.txt",2023-11-28 14:31:35.479027,0.95,0.0,"(1, 3)"
How important is vegetable juice,How important is a thyroid for a Buffalo.,0.35650589494308954,0,"Q&A_Of_February_20,_2005.txt",2023-11-28 14:31:35.479114,0.95,0.0,"(1, 3)"
How important is vegetable juice,"How important is it to have
high meat?",0.3923705831399799,0,"Q&A_Of_May_27,_2012.txt",2023-11-28 14:31:35.479181,0.95,0.0,"(1, 3)"
What does becoming acidic feel like,Q: That's what it feels like.,0.19291054939852476,0,"Q&A_Of_February_3,_2013.txt",2023-11-28 14:31:35.723826,0.95,0.0,"(1, 3)"
What does becoming acidic feel like,A: What does radiation feel like?,0.2352591151778969,0,"Q&A_Of_September_19,_2000_(Rare).txt",2023-11-28 14:31:35.723924,0.95,0.0,"(1, 3)"
What does becoming acidic feel like,"A lot of people
do become irritable.",0.24711615113743834,0,"Q&A_Of_November_27,_2005.txt",2023-11-28 14:31:35.724002,0.95,0.0,"(1, 3)"
Why eat cheese with honey,You just need to eat cheese and cheese with honey.,0.3764726827875766,0,"Q&A_Of_February_25,_2007.txt",2023-11-28 14:31:35.939289,0.95,0.0,"(1, 3)"
Why eat cheese with honey,Q: When he's eating cheese with honey what does it do?,0.3856458083136155,0,"Q&A_Of_May_26,_2013.txt",2023-11-28 14:31:35.939375,0.95,0.0,"(1, 3)"
Why eat cheese with honey,"Well, you don't eat cheese with honey in the same mouth.",0.4125483236062458,0,"Q&A_Of_November_26,_2006.txt",2023-11-28 14:31:35.939443,0.95,0.0,"(1, 3)"
