Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
How to gain weight quickly ,Gain weight.,0.7235729746258150,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:36:53.412652,1.0,0.0,"(1, 1)"
How to gain weight quickly ,Q: How to gain weight.,0.7649023912821470,1,"Q&A_Of_July_10,_2011.txt",2023-11-28 17:36:53.412724,1.0,0.0,"(1, 1)"
What is vanilla used for,"How about vanilla bean in its raw form, that's okay?",0.40984001942088600,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:36:53.450388,1.0,0.0,"(1, 1)"
What is vanilla used for,"See Vanilla Extract, page 201.",0.4112463057334770,1,We_Want_To_Live.txt,2023-11-28 17:36:53.450478,1.0,0.0,"(1, 1)"
What is vanilla used for,Not the processed vanilla?,0.6195888403790780,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:36:53.450548,1.0,0.0,"(1, 1)"
Mercury naturally occurring in fish,Mercury.,0.4407469928988460,0,Primal_Diet_Workshop_(Part_1).txt,2023-11-28 17:36:53.483764,1.0,0.0,"(1, 1)"
Mercury naturally occurring in fish,Mercury.,0.4407469928988460,0,"Q&A_Of_June_16,_2013.txt",2023-11-28 17:36:53.483855,1.0,0.0,"(1, 1)"
Mercury naturally occurring in fish,Mercury.,0.4407469928988460,0,Primal_Diet_Workshop_(Part_1).txt,2023-11-28 17:36:53.483924,1.0,0.0,"(1, 1)"
Heavy metals in fish,A heavy metal.,0.7637215601422870,0,Primal_Diet_Workshop_(Part_2).txt,2023-11-28 17:36:53.518300,1.0,0.0,"(1, 1)"
Heavy metals in fish,Heavy metals.,0.7887999937923920,0,"Q&A_Of_April_14,_2002.txt",2023-11-28 17:36:53.518395,1.0,0.0,"(1, 1)"
Heavy metals in fish,Heavy metals.,0.7887999937923920,0,"Q&A_Of_April_4,_2010.txt",2023-11-28 17:36:53.518472,1.0,0.0,"(1, 1)"
How does refrigeration affect food,G: Without refrigeration?,0.423335706627396,1,"Q&A_Of_October_14,_2012.txt",2023-11-28 17:36:53.553979,1.0,0.0,"(1, 1)"
How does refrigeration affect food,"How
does arsenic affect the body?",0.4757400206053330,0,"Q&A_Of_March_11,_2012.txt",2023-11-28 17:36:53.554064,1.0,0.0,"(1, 1)"
How does refrigeration affect food,So what does refrigeration do?,0.5437116121371780,1,"Q&A_Of_November_7,_1999.txt",2023-11-28 17:36:53.554131,1.0,0.0,"(1, 1)"
What temperatures damage different foods,temperature.,0.5144169585467790,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 17:36:53.586008,1.0,0.0,"(1, 1)"
What temperatures damage different foods,It's different damage.,0.6581356481148230,0,"Q&A_Of_February_20,_2005.txt",2023-11-28 17:36:53.586092,1.0,0.0,"(1, 1)"
What temperatures damage different foods,All different temperatures.,0.6733846251968130,0,"Q&A_Of_February_3,_2013.txt",2023-11-28 17:36:53.586160,1.0,0.0,"(1, 1)"
Hot bath temperatures,"Hot, hot baths.",0.7289757820874750,0,"Q&A_Of_July_10,_2011.txt",2023-11-28 17:36:53.617275,1.0,0.0,"(1, 1)"
Hot bath temperatures,Hot baths.,0.7745742990552890,0,"Q&A_Of_February_22,_2009.txt",2023-11-28 17:36:53.617360,1.0,0.0,"(1, 1)"
Hot bath temperatures,Hot baths.,0.7745742990552890,0,Beneficial_Home_Baths.txt,2023-11-28 17:36:53.617427,1.0,0.0,"(1, 1)"
Why are saunas unhealthy,Q: Sauna?,0.501250664636111,0,"Q&A_Of_January_9,_2011.txt",2023-11-28 17:36:53.655430,1.0,0.0,"(1, 1)"
Why are saunas unhealthy,That's why the rich children were always more unhealthy.,0.5012737735015280,0,"Q&A_Of_September_14,_2003.txt",2023-11-28 17:36:53.655518,1.0,0.0,"(1, 1)"
Why are saunas unhealthy,Is it unhealthy to take?,0.5458622884426060,0,Question_And_Answers.txt,2023-11-28 17:36:53.655589,1.0,0.0,"(1, 1)"
Why drinking water is unhealthy,That's why the rich children were always more unhealthy.,0.5284582036774620,0,"Q&A_Of_September_14,_2003.txt",2023-11-28 17:36:53.690625,1.0,0.0,"(1, 1)"
Why drinking water is unhealthy,Drinking water.,0.5513671333597180,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:36:53.690708,1.0,0.0,"(1, 1)"
Why drinking water is unhealthy,Is it unhealthy to take?,0.5754647852223400,0,Question_And_Answers.txt,2023-11-28 17:36:53.690774,1.0,0.0,"(1, 1)"
What is the best food,"So I'm asking for
him, what would be the best food.",0.6185478308530070,1,"Q&A_Of_February_3,_2013.txt",2023-11-28 17:36:53.727969,1.0,0.0,"(1, 1)"
What is the best food,What is best to do?,0.6340466999807130,0,Question_And_Answers.txt,2023-11-28 17:36:53.728054,1.0,0.0,"(1, 1)"
What is the best food,What food?,0.6476104411086130,0,Question_And_Answers.txt,2023-11-28 17:36:53.728121,1.0,0.0,"(1, 1)"
Germans and French eating more raw food than other nations,"This is not a time to eat other foods other
than egg and cheese.",0.34651489980321500,0,Benefits_of_Raw_Eggs.txt,2023-11-28 17:36:53.763341,1.0,0.0,"(1, 1)"
Germans and French eating more raw food than other nations,This is not a time to eat other foods other than egg and cheese.,0.3490651993540860,0,"Q&A_Of_September_13,_2009.txt",2023-11-28 17:36:53.763427,1.0,0.0,"(1, 1)"
Germans and French eating more raw food than other nations,It's French owned and French speaking.,0.38677454254191800,0,"Q&A_Of_February_9,_2003.txt",2023-11-28 17:36:53.763493,1.0,0.0,"(1, 1)"
Germany eats more raw food,"Q: There’s one of those in Germany, too.",0.46479803602309800,0,"Q&A_Of_September_26,_2010.txt",2023-11-28 17:36:53.796470,1.0,0.0,"(1, 1)"
Germany eats more raw food,"If you get
Heineken in Germany it’s raw.",0.4893648215031450,1,"Q&A_Of_October_14,_2012.txt",2023-11-28 17:36:53.796553,1.0,0.0,"(1, 1)"
Germany eats more raw food,So eat raw foods.,0.5007105204929020,0,Primal_Diet_Workshop_(Part_2).txt,2023-11-28 17:36:53.796619,1.0,0.0,"(1, 1)"
What does high meat do to the body,What did they do.,0.5781663589395830,0,"Q&A_Of_July_24,_2005.txt",2023-11-28 17:36:53.839490,1.0,0.0,"(1, 1)"
What does high meat do to the body,That's what it does in the body.,0.5841616426536210,0,"Q&A_Of_November_14,_2004.txt",2023-11-28 17:36:53.839587,1.0,0.0,"(1, 1)"
What does high meat do to the body,"That's why when you eat high meat, does everybody know what high meat is.",0.5945683723363720,1,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 17:36:53.839662,1.0,0.0,"(1, 1)"
How to make kefir,"[Attendee]

How do you make kefir.",0.7198885923237050,1,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 17:36:53.877750,1.0,0.0,"(1, 1)"
How to make kefir,G: How do you make kefir?,0.7634726246567620,1,"Q&A_Of_March_26,_2000.txt",2023-11-28 17:36:53.877845,1.0,0.0,"(1, 1)"
How to make kefir,Q: How to make kefir?,0.8634944970247370,1,"Q&A_Of_September_9,_2007.txt",2023-11-28 17:36:53.877922,1.0,0.0,"(1, 1)"
Why we don’t need to be afraid of bacteria,Because they want you to be afraid of bacteria.,0.5911867109001360,1,"Q&A_Of_June_16,_2013.txt",2023-11-28 17:36:53.923679,1.0,0.0,"(1, 1)"
Why we don’t need to be afraid of bacteria,Afraid of bacteria.,0.697339436048618,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 17:36:53.923767,1.0,0.0,"(1, 1)"
Why we don’t need to be afraid of bacteria,Why should we be afraid of bacteria?,0.7773446883892200,1,"Q&A_Of_October_24,_2010.txt",2023-11-28 17:36:53.923836,1.0,0.0,"(1, 1)"
Cleaning formula,of the formula?,0.5577768657691090,0,"Q&A_Of_March_26,_2000.txt",2023-11-28 17:36:53.956739,1.0,0.0,"(1, 1)"
Cleaning formula,It's not cleaned.,0.5895486636473380,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 17:36:53.956834,1.0,0.0,"(1, 1)"
Cleaning formula,in the formulas.,0.6029677134377550,0,Question_And_Answers.txt,2023-11-28 17:36:53.956911,1.0,0.0,"(1, 1)"
What to wash dishes with,It can be washed down with water.,0.4448549994526310,0,Question_And_Answers.txt,2023-11-28 17:36:53.994362,1.0,0.0,"(1, 1)"
What to wash dishes with,and wash it down with milk.,0.4673770436208650,0,"Q&A_Of_October_14,_2012.txt",2023-11-28 17:36:53.994510,1.0,0.0,"(1, 1)"
What to wash dishes with,Q: What about washing with it?,0.5508801709057300,0,"Q&A_Of_November_18,_2007.txt",2023-11-28 17:36:53.994591,1.0,0.0,"(1, 1)"
Best juicer brands,Do you have a juicer?,0.5267046333506260,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:36:54.026881,1.0,0.0,"(1, 1)"
Best juicer brands,What brand is it.,0.5757709492566250,0,"Q&A_Of_May_24,_2009.txt",2023-11-28 17:36:54.026966,1.0,0.0,"(1, 1)"
Best juicer brands,"So the juicer, this is a good juicer.",0.6761800617029110,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 17:36:54.027034,1.0,0.0,"(1, 1)"
Best yoga poses,What about for when I do a yoga workout.,0.3326446584537020,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 17:36:54.059226,1.0,0.0,"(1, 1)"
Best yoga poses,I have already considered the objections you posed.,0.413370370764443,0,We_Want_To_Live.txt,2023-11-28 17:36:54.059309,1.0,0.0,"(1, 1)"
Best yoga poses,A: You do a lot of yoga.,0.43582362058146200,0,"Q&A_Of_December_17,_2006.txt",2023-11-28 17:36:54.059377,1.0,0.0,"(1, 1)"
Does the lubrication formula need to be heated,The lubrication formula and fish.,0.6226409191346120,0,"Q&A_Of_April_6,_2008.txt",2023-11-28 17:36:54.098310,1.0,0.0,"(1, 1)"
Does the lubrication formula need to be heated,Lubrication formula is the best thing.,0.6245164860091110,0,"Q&A_Of_July_8,_2001.txt",2023-11-28 17:36:54.098392,1.0,0.0,"(1, 1)"
Does the lubrication formula need to be heated,"So, you need that lubrication formula.",0.7375533962653600,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 17:36:54.098458,1.0,0.0,"(1, 1)"
Are lemon and lime the same,"Lemon, lime combination.",0.6296144545820330,0,"Q&A_Of_November_18,_2007.txt",2023-11-28 17:36:54.137620,1.0,0.0,"(1, 1)"
Are lemon and lime the same,Aajonus: Lemon and lime together.,0.6329285426702150,0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-11-28 17:36:54.137704,1.0,0.0,"(1, 1)"
Are lemon and lime the same,"Lemon and lime are
antibacterial, especially lime.",0.636611839771895,1,The_Recipe_for_Living_Without_Disease.txt,2023-11-28 17:36:54.137769,1.0,0.0,"(1, 1)"
Eating meat with sauces or plain,Plain water.,0.544391535590173,0,"Q&A_Of_February_3,_2013.txt",2023-11-28 17:36:54.175933,1.0,0.0,"(1, 1)"
Eating meat with sauces or plain,For a meat sauce.,0.5633995814099240,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:36:54.176080,1.0,0.0,"(1, 1)"
Eating meat with sauces or plain,Or should the raw meat be plain?,0.5969240092601120,1,Question_And_Answers.txt,2023-11-28 17:36:54.176172,1.0,0.0,"(1, 1)"
Are amalgam fillings unhealthy,"The vapor will crystal, say like you had mercury fillings, amalgam fillings.",0.5719890953631500,0,"Q&A_Of_April_14,_2002.txt",2023-11-28 17:36:54.221037,1.0,0.0,"(1, 1)"
Are amalgam fillings unhealthy,Q: What about mercury amalgam fillings?,0.6097827717151670,1,"Q&A_Of_September_13,_2009.txt",2023-11-28 17:36:54.221138,1.0,0.0,"(1, 1)"
Are amalgam fillings unhealthy,"It's in mouths within
amalgam fillings.",0.6282044204455070,0,How_Toxic_is_Our_Civilized_World?.txt,2023-11-28 17:36:54.221212,1.0,0.0,"(1, 1)"
Should I get amalgam fillings removed,"The vapor will crystal, say like you had mercury fillings, amalgam fillings.",0.5650358121779930,0,"Q&A_Of_April_14,_2002.txt",2023-11-28 17:36:54.261713,1.0,0.0,"(1, 1)"
Should I get amalgam fillings removed,Q: What about mercury amalgam fillings?,0.6023700564596890,0,"Q&A_Of_September_13,_2009.txt",2023-11-28 17:36:54.261813,1.0,0.0,"(1, 1)"
Should I get amalgam fillings removed,"It's in mouths within
amalgam fillings.",0.6061300447978040,0,How_Toxic_is_Our_Civilized_World?.txt,2023-11-28 17:36:54.261888,1.0,0.0,"(1, 1)"
Excessive hormones and nut formula,"(40) Nut Formula Brings Energy Down
[Attendee]

And he mentioned the nut formula too right

[Aajonus]

Well, the nut formula helps bind with excess hormone?",0.534964629921922,1,"Q&A_Of_April_11,_2004.txt",2023-11-28 17:36:54.303991,1.0,0.0,"(1, 1)"
Excessive hormones and nut formula,A: As the nut formula.,0.5451445646219800,0,"Q&A_Of_February_18,_2007.txt",2023-11-28 17:36:54.304086,1.0,0.0,"(1, 1)"
Excessive hormones and nut formula,Q: Nut formula?,0.5504015139848360,0,"Q&A_Of_February_1,_2004.txt",2023-11-28 17:36:54.304161,1.0,0.0,"(1, 1)"
How to burn off excessive hormones,"And if you don't burn up those hormones every day, you will burn them in anxiety.",0.3905146440561590,1,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 17:36:54.349480,1.0,0.0,"(1, 1)"
How to burn off excessive hormones,burn.,0.42071026757439900,0,Question_And_Answers.txt,2023-11-28 17:36:54.349575,1.0,0.0,"(1, 1)"
How to burn off excessive hormones,Burns.,0.42071026757439900,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:36:54.349650,1.0,0.0,"(1, 1)"
Vegetable juice recipe,No vegetable juices.,0.652479745333984,0,Benefits_of_Raw_Eggs.txt,2023-11-28 17:36:54.388613,1.0,0.0,"(1, 1)"
Vegetable juice recipe,Vegetable juice.,0.752975136801383,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:36:54.388717,1.0,0.0,"(1, 1)"
Vegetable juice recipe,"So have whatever vegetable
juice you like, I have different vegetable recipes in the recipe book under
vegetable juices.",0.8088587077670790,1,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-11-28 17:36:54.388796,1.0,0.0,"(1, 1)"
what % of each vegetable is the juice made of,"May be 60% of the meat
and less than that of the vegetable juice.",0.49649013028978700,0,"Q&A_Of_January_27,_2013.txt",2023-11-28 17:36:54.436341,1.0,0.0,"(1, 1)"
what % of each vegetable is the juice made of,Vegetable juice.,0.5369158091648350,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:36:54.436441,1.0,0.0,"(1, 1)"
what % of each vegetable is the juice made of,of each.,0.5451548396472960,0,"Q&A_Of_May_29,_2011.txt",2023-11-28 17:36:54.436518,1.0,0.0,"(1, 1)"
How important is vegetable juice,Vegetable juice.,0.642191201171509,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:36:54.479466,1.0,0.0,"(1, 1)"
How important is vegetable juice,"So it is so important to have the vegetable juice between meals, never
have vegetable juice or vegetables with meat.",0.6515077203639400,1,"Q&A_Of_November_7,_1999.txt",2023-11-28 17:36:54.479562,1.0,0.0,"(1, 1)"
How important is vegetable juice,"So, that vegetable juice was very important.",0.771344464794608,1,"Q&A_Of_February_9,_2003.txt",2023-11-28 17:36:54.479638,1.0,0.0,"(1, 1)"
What does becoming acidic feel like,"A: Well, egg's an acidic food like meat, so you're going to get acidic.",0.44722802313881400,1,"Q&A_Of_April_4,_2010.txt",2023-11-28 17:36:54.523246,1.0,0.0,"(1, 1)"
What does becoming acidic feel like,A: What does radiation feel like?,0.48766073774855700,0,"Q&A_Of_September_19,_2000_(Rare).txt",2023-11-28 17:36:54.523351,1.0,0.0,"(1, 1)"
What does becoming acidic feel like,Q: That's what it feels like.,0.5034032703343350,0,"Q&A_Of_February_3,_2013.txt",2023-11-28 17:36:54.523429,1.0,0.0,"(1, 1)"
Why eat cheese with honey,unless you eat honey with the cheese.,0.6574976219916710,0,Benefits_of_Raw_Eggs.txt,2023-11-28 17:36:54.562035,1.0,0.0,"(1, 1)"
Why eat cheese with honey,"But, eat cheese and honey.",0.6626838606137410,0,"Q&A_Of_May_26,_2013.txt",2023-11-28 17:36:54.562129,1.0,0.0,"(1, 1)"
Why eat cheese with honey,You just need to eat cheese and cheese with honey.,0.6735981971922680,1,"Q&A_Of_February_25,_2007.txt",2023-11-28 17:36:54.562203,1.0,0.0,"(1, 1)"
