Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Heavy metals in fish,Heavy metals.,0.7954680148486150,0,"Q&A_Of_April_4,_2010.txt",2023-11-28 13:21:58.007210,0.5,0.0,"(1, 1)"
Heavy metals in fish,Heavy metals.,0.7954680148486150,0,"Q&A_Of_April_14,_2002.txt",2023-11-28 13:21:58.007278,0.5,0.0,"(1, 1)"
How does refrigeration affect food,G: Without refrigeration?,0.423335706627396,0,"Q&A_Of_October_14,_2012.txt",2023-11-28 13:21:58.038710,0.5,0.0,"(1, 1)"
How does refrigeration affect food,"How
does arsenic affect the body?",0.4757400206053330,0,"Q&A_Of_March_11,_2012.txt",2023-11-28 13:21:58.038795,0.5,0.0,"(1, 1)"
How does refrigeration affect food,So what does refrigeration do?,0.5437116121371780,1,"Q&A_Of_November_7,_1999.txt",2023-11-28 13:21:58.038862,0.5,0.0,"(1, 1)"
What temperatures damage different foods,temperature.,0.522470216910847,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 13:21:58.069515,0.5,0.0,"(1, 1)"
What temperatures damage different foods,It's different damage.,0.6632505422256440,0,"Q&A_Of_February_20,_2005.txt",2023-11-28 13:21:58.069601,0.5,0.0,"(1, 1)"
What temperatures damage different foods,All different temperatures.,0.6779422083285760,0,"Q&A_Of_February_3,_2013.txt",2023-11-28 13:21:58.069668,0.5,0.0,"(1, 1)"
Hot bath temperatures,"Hot, hot baths.",0.731974292841796,0,"Q&A_Of_July_10,_2011.txt",2023-11-28 13:21:58.099188,0.5,0.0,"(1, 1)"
Hot bath temperatures,Hot baths.,0.782284848976498,0,Beneficial_Home_Baths.txt,2023-11-28 13:21:58.099270,0.5,0.0,"(1, 1)"
Hot bath temperatures,Hot baths.,0.782284848976498,0,"Q&A_Of_February_22,_2009.txt",2023-11-28 13:21:58.099337,0.5,0.0,"(1, 1)"
Why are saunas unhealthy,G: Saunas.,0.5014141576444730,0,"Q&A_Of_May_29,_2011.txt",2023-11-28 13:21:58.136624,0.5,0.0,"(1, 1)"
Why are saunas unhealthy,That's why the rich children were always more unhealthy.,0.5024050824129410,0,"Q&A_Of_September_14,_2003.txt",2023-11-28 13:21:58.136708,0.5,0.0,"(1, 1)"
Why are saunas unhealthy,Is it unhealthy to take?,0.5458622884426060,0,Question_And_Answers.txt,2023-11-28 13:21:58.136774,0.5,0.0,"(1, 1)"
Why drinking water is unhealthy,That's why the rich children were always more unhealthy.,0.5296508642688060,0,"Q&A_Of_September_14,_2003.txt",2023-11-28 13:21:58.173152,0.5,0.0,"(1, 1)"
Why drinking water is unhealthy,Drinking water.,0.5584876432601820,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 13:21:58.173236,0.5,0.0,"(1, 1)"
Why drinking water is unhealthy,Is it unhealthy to take?,0.5754647852223400,0,Question_And_Answers.txt,2023-11-28 13:21:58.173304,0.5,0.0,"(1, 1)"
What is the best food,"So I'm asking for
him, what would be the best food.",0.6206945808344570,1,"Q&A_Of_February_3,_2013.txt",2023-11-28 13:21:58.209244,0.5,0.0,"(1, 1)"
What is the best food,What is best to do?,0.6340466999807130,0,Question_And_Answers.txt,2023-11-28 13:21:58.209326,0.5,0.0,"(1, 1)"
What is the best food,What food?,0.6476104411086130,0,Question_And_Answers.txt,2023-11-28 13:21:58.209393,0.5,0.0,"(1, 1)"
Germans and French eating more raw food than other nations,"This is not a time to eat other foods other
than egg and cheese.",0.3473387681854980,0,Benefits_of_Raw_Eggs.txt,2023-11-28 13:21:58.244114,0.5,0.0,"(1, 1)"
Germans and French eating more raw food than other nations,This is not a time to eat other foods other than egg and cheese.,0.3499074370141320,0,"Q&A_Of_September_13,_2009.txt",2023-11-28 13:21:58.244197,0.5,0.0,"(1, 1)"
Germans and French eating more raw food than other nations,It's French owned and French speaking.,0.3873783239995510,0,"Q&A_Of_February_9,_2003.txt",2023-11-28 13:21:58.244264,0.5,0.0,"(1, 1)"
Germany eats more raw food,"Q: There’s one of those in Germany, too.",0.4660471663839210,0,"Q&A_Of_September_26,_2010.txt",2023-11-28 13:21:58.276329,0.5,0.0,"(1, 1)"
Germany eats more raw food,"If you get
Heineken in Germany it’s raw.",0.4903821849200120,1,"Q&A_Of_October_14,_2012.txt",2023-11-28 13:21:58.276413,0.5,0.0,"(1, 1)"
Germany eats more raw food,So eat raw foods.,0.505919762099752,0,Primal_Diet_Workshop_(Part_2).txt,2023-11-28 13:21:58.276481,0.5,0.0,"(1, 1)"
What does high meat do to the body,What did they do.,0.5844066249053340,0,"Q&A_Of_July_24,_2005.txt",2023-11-28 13:21:58.313113,0.5,0.0,"(1, 1)"
What does high meat do to the body,That's what it does in the body.,0.5897162062739310,0,"Q&A_Of_November_14,_2004.txt",2023-11-28 13:21:58.313196,0.5,0.0,"(1, 1)"
What does high meat do to the body,"That's why when you eat high meat, does everybody know what high meat is.",0.5956268764040830,1,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 13:21:58.313262,0.5,0.0,"(1, 1)"
How to make kefir,"[Attendee]

How do you make kefir.",0.7225458323340620,1,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 13:21:58.346273,0.5,0.0,"(1, 1)"
How to make kefir,G: How do you make kefir?,0.7634726246567620,1,"Q&A_Of_March_26,_2000.txt",2023-11-28 13:21:58.346358,0.5,0.0,"(1, 1)"
How to make kefir,Q: How to make kefir?,0.8634944970247370,1,"Q&A_Of_September_9,_2007.txt",2023-11-28 13:21:58.346426,0.5,0.0,"(1, 1)"
Why we don’t need to be afraid of bacteria,Because they want you to be afraid of bacteria.,0.593536299743011,1,"Q&A_Of_June_16,_2013.txt",2023-11-28 13:21:58.386311,0.5,0.0,"(1, 1)"
Why we don’t need to be afraid of bacteria,Afraid of bacteria.,0.7019573698811250,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 13:21:58.386395,0.5,0.0,"(1, 1)"
Why we don’t need to be afraid of bacteria,Why should we be afraid of bacteria?,0.7773446883892200,1,"Q&A_Of_October_24,_2010.txt",2023-11-28 13:21:58.386463,0.5,0.0,"(1, 1)"
Cleaning formula,of the formula?,0.5577768657691090,0,"Q&A_Of_March_26,_2000.txt",2023-11-28 13:21:58.416754,0.5,0.0,"(1, 1)"
Cleaning formula,It's not cleaned.,0.5963918189672390,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 13:21:58.416842,0.5,0.0,"(1, 1)"
Cleaning formula,in the formulas.,0.6109740594870220,0,Question_And_Answers.txt,2023-11-28 13:21:58.416910,0.5,0.0,"(1, 1)"
What to wash dishes with,It can be washed down with water.,0.4469635325801470,1,Question_And_Answers.txt,2023-11-28 13:21:58.450732,0.5,0.0,"(1, 1)"
What to wash dishes with,and wash it down with milk.,0.4698241246371850,0,"Q&A_Of_October_14,_2012.txt",2023-11-28 13:21:58.450815,0.5,0.0,"(1, 1)"
What to wash dishes with,Q: What about washing with it?,0.5508801709057300,0,"Q&A_Of_November_18,_2007.txt",2023-11-28 13:21:58.450881,0.5,0.0,"(1, 1)"
Best juicer brands,Do you have a juicer?,0.5267046333506260,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 13:21:58.481398,0.5,0.0,"(1, 1)"
Best juicer brands,What brand is it.,0.5794652663189360,0,"Q&A_Of_May_24,_2009.txt",2023-11-28 13:21:58.481486,0.5,0.0,"(1, 1)"
Best juicer brands,"So the juicer, this is a good juicer.",0.6774145642196330,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 13:21:58.481554,0.5,0.0,"(1, 1)"
Best yoga poses,What about for when I do a yoga workout.,0.33346833669799100,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 13:21:58.512218,0.5,0.0,"(1, 1)"
Best yoga poses,I have already considered the objections you posed.,0.4141438050057870,0,We_Want_To_Live.txt,2023-11-28 13:21:58.512302,0.5,0.0,"(1, 1)"
Best yoga poses,A: You do a lot of yoga.,0.4376810269784370,0,"Q&A_Of_December_17,_2006.txt",2023-11-28 13:21:58.512371,0.5,0.0,"(1, 1)"
Does the lubrication formula need to be heated,The lubrication formula and fish.,0.6254748498790980,0,"Q&A_Of_April_6,_2008.txt",2023-11-28 13:21:58.550363,0.5,0.0,"(1, 1)"
Does the lubrication formula need to be heated,Lubrication formula is the best thing.,0.6271901227772410,0,"Q&A_Of_July_8,_2001.txt",2023-11-28 13:21:58.550448,0.5,0.0,"(1, 1)"
Does the lubrication formula need to be heated,"So, you need that lubrication formula.",0.7407710792442240,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 13:21:58.550516,0.5,0.0,"(1, 1)"
Are lemon and lime the same,"Lemon, lime combination.",0.6324920379455220,0,"Q&A_Of_November_18,_2007.txt",2023-11-28 13:21:58.587757,0.5,0.0,"(1, 1)"
Are lemon and lime the same,Aajonus: Lemon and lime together.,0.6355586365139330,0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-11-28 13:21:58.587842,0.5,0.0,"(1, 1)"
Are lemon and lime the same,"Lemon and lime are
antibacterial, especially lime.",0.637790418035038,1,The_Recipe_for_Living_Without_Disease.txt,2023-11-28 13:21:58.587915,0.5,0.0,"(1, 1)"
Eating meat with sauces or plain,Plain water.,0.5480600010851740,0,"Q&A_Of_February_3,_2013.txt",2023-11-28 13:21:58.620809,0.5,0.0,"(1, 1)"
Eating meat with sauces or plain,For a meat sauce.,0.5673776245284280,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 13:21:58.620892,0.5,0.0,"(1, 1)"
Eating meat with sauces or plain,Or should the raw meat be plain?,0.5969240092601120,1,Question_And_Answers.txt,2023-11-28 13:21:58.620958,0.5,0.0,"(1, 1)"
Are amalgam fillings unhealthy,"The vapor will crystal, say like you had mercury fillings, amalgam fillings.",0.5726108438807800,0,"Q&A_Of_April_14,_2002.txt",2023-11-28 13:21:58.655169,0.5,0.0,"(1, 1)"
Are amalgam fillings unhealthy,Q: What about mercury amalgam fillings?,0.6097827717151670,1,"Q&A_Of_September_13,_2009.txt",2023-11-28 13:21:58.655255,0.5,0.0,"(1, 1)"
Are amalgam fillings unhealthy,"It's in mouths within
amalgam fillings.",0.6298687242043080,0,How_Toxic_is_Our_Civilized_World?.txt,2023-11-28 13:21:58.655323,0.5,0.0,"(1, 1)"
Should I get amalgam fillings removed,"The vapor will crystal, say like you had mercury fillings, amalgam fillings.",0.5656500025209160,0,"Q&A_Of_April_14,_2002.txt",2023-11-28 13:21:58.689013,0.5,0.0,"(1, 1)"
Should I get amalgam fillings removed,Q: What about mercury amalgam fillings?,0.6023700564596890,0,"Q&A_Of_September_13,_2009.txt",2023-11-28 13:21:58.689099,0.5,0.0,"(1, 1)"
Should I get amalgam fillings removed,"It's in mouths within
amalgam fillings.",0.6077358668503830,0,How_Toxic_is_Our_Civilized_World?.txt,2023-11-28 13:21:58.689167,0.5,0.0,"(1, 1)"
Excessive hormones and nut formula,"(40) Nut Formula Brings Energy Down
[Attendee]

And he mentioned the nut formula too right

[Aajonus]

Well, the nut formula helps bind with excess hormone?",0.534964629921922,1,"Q&A_Of_April_11,_2004.txt",2023-11-28 13:21:58.724184,0.5,0.0,"(1, 1)"
Excessive hormones and nut formula,A: As the nut formula.,0.5480416866700880,0,"Q&A_Of_February_18,_2007.txt",2023-11-28 13:21:58.724274,0.5,0.0,"(1, 1)"
Excessive hormones and nut formula,Q: Nut formula?,0.5504015139848360,0,"Q&A_Of_February_1,_2004.txt",2023-11-28 13:21:58.724341,0.5,0.0,"(1, 1)"
How to burn off excessive hormones,"And if you don't burn up those hormones every day, you will burn them in anxiety.",0.39108717387915600,1,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 13:21:58.761758,0.5,0.0,"(1, 1)"
How to burn off excessive hormones,Burns.,0.42780669683353600,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 13:21:58.761847,0.5,0.0,"(1, 1)"
How to burn off excessive hormones,burn.,0.42780669683353600,0,Question_And_Answers.txt,2023-11-28 13:21:58.761917,0.5,0.0,"(1, 1)"
Vegetable juice recipe,No vegetable juices.,0.6579657235585400,0,Benefits_of_Raw_Eggs.txt,2023-11-28 13:21:58.793492,0.5,0.0,"(1, 1)"
Vegetable juice recipe,Vegetable juice.,0.7614419860111040,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 13:21:58.793576,0.5,0.0,"(1, 1)"
Vegetable juice recipe,"So have whatever vegetable
juice you like, I have different vegetable recipes in the recipe book under
vegetable juices.",0.8094948845192620,1,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-11-28 13:21:58.793643,0.5,0.0,"(1, 1)"
what % of each vegetable is the juice made of,"May be 60% of the meat
and less than that of the vegetable juice.",0.4975057175012640,0,"Q&A_Of_January_27,_2013.txt",2023-11-28 13:21:58.832445,0.5,0.0,"(1, 1)"
what % of each vegetable is the juice made of,Vegetable juice.,0.5429531734446500,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 13:21:58.832529,0.5,0.0,"(1, 1)"
what % of each vegetable is the juice made of,of each.,0.5529405927680700,0,"Q&A_Of_May_29,_2011.txt",2023-11-28 13:21:58.832595,0.5,0.0,"(1, 1)"
How important is vegetable juice,Vegetable juice.,0.6494123374326960,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 13:21:58.867134,0.5,0.0,"(1, 1)"
How important is vegetable juice,"So it is so important to have the vegetable juice between meals, never
have vegetable juice or vegetables with meat.",0.6521014211168610,1,"Q&A_Of_November_7,_1999.txt",2023-11-28 13:21:58.867218,0.5,0.0,"(1, 1)"
How important is vegetable juice,"So, that vegetable juice was very important.",0.7745819794637130,1,"Q&A_Of_February_9,_2003.txt",2023-11-28 13:21:58.867285,0.5,0.0,"(1, 1)"
What does becoming acidic feel like,"A: Well, egg's an acidic food like meat, so you're going to get acidic.",0.44794184049660800,0,"Q&A_Of_April_4,_2010.txt",2023-11-28 13:21:58.899350,0.5,0.0,"(1, 1)"
What does becoming acidic feel like,A: What does radiation feel like?,0.48766073774855700,0,"Q&A_Of_September_19,_2000_(Rare).txt",2023-11-28 13:21:58.899434,0.5,0.0,"(1, 1)"
What does becoming acidic feel like,Q: That's what it feels like.,0.5064561177926970,0,"Q&A_Of_February_3,_2013.txt",2023-11-28 13:21:58.899500,0.5,0.0,"(1, 1)"
Why eat cheese with honey,unless you eat honey with the cheese.,0.6609340377289300,0,Benefits_of_Raw_Eggs.txt,2023-11-28 13:21:58.933454,0.5,0.0,"(1, 1)"
Why eat cheese with honey,"But, eat cheese and honey.",0.6676747742395200,0,"Q&A_Of_May_26,_2013.txt",2023-11-28 13:21:58.933538,0.5,0.0,"(1, 1)"
Why eat cheese with honey,You just need to eat cheese and cheese with honey.,0.675672022883612,1,"Q&A_Of_February_25,_2007.txt",2023-11-28 13:21:58.933605,0.5,0.0,"(1, 1)"
