Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Heavy metals in fish,...and heavy metals.,0.6726287911771547,,Benefits_of_Raw_Eggs.txt,2023-11-28 11:27:53.921177,0.7,0.0,"(1, 1)"
Heavy metals in fish,A: And heavy metals.,0.7134085087287543,,"Q&A_Of_October_14,_2012.txt",2023-11-28 11:27:53.921333,0.7,0.0,"(1, 1)"
Heavy metals in fish,A heavy metal.,0.7697687836646494,,Primal_Diet_Workshop_(Part_2).txt,2023-11-28 11:27:53.921476,0.7,0.0,"(1, 1)"
Heavy metals in fish,Heavy metals.,0.7954680148486151,,"Q&A_Of_April_4,_2010.txt",2023-11-28 11:27:53.921606,0.7,0.0,"(1, 1)"
Heavy metals in fish,Heavy metals.,0.7954680148486151,,"Q&A_Of_April_14,_2002.txt",2023-11-28 11:27:53.921742,0.7,0.0,"(1, 1)"
How does refrigeration affect food,"They don't affect me, milkshakes do.",0.4160861817593118,,"Q&A_Of_April_4,_2010.txt",2023-11-28 11:28:01.636758,0.7,0.0,"(1, 1)"
How does refrigeration affect food,"When I backpacked in Hawaii and did not have refrigeration,... My cheese was fine
without refrigeration.",0.4203560748501003,,Benefits_of_Raw_Eggs.txt,2023-11-28 11:28:01.636926,0.7,0.0,"(1, 1)"
How does refrigeration affect food,G: Without refrigeration?,0.423335706627396,,"Q&A_Of_October_14,_2012.txt",2023-11-28 11:28:01.637078,0.7,0.0,"(1, 1)"
How does refrigeration affect food,"How
does arsenic affect the body?",0.4757400206053334,,"Q&A_Of_March_11,_2012.txt",2023-11-28 11:28:01.637211,0.7,0.0,"(1, 1)"
How does refrigeration affect food,So what does refrigeration do?,0.5437116121371779,,"Q&A_Of_November_7,_1999.txt",2023-11-28 11:28:01.637340,0.7,0.0,"(1, 1)"
What temperatures damage different foods,Laughter] It's got the temperature of these bacterias that are destroyed at different temperatures.,0.4743880598061204,,"Q&A_Of_February_18,_2007.txt",2023-11-28 11:28:20.876857,0.7,0.0,"(1, 1)"
What temperatures damage different foods,Different.,0.5166391496456979,,"Q&A_Of_May_23,_2010.txt",2023-11-28 11:28:20.877051,0.7,0.0,"(1, 1)"
What temperatures damage different foods,temperature.,0.522470216910847,,"Q&A_Of_May_7,_2006.txt",2023-11-28 11:28:20.877195,0.7,0.0,"(1, 1)"
What temperatures damage different foods,It's different damage.,0.6632505422256437,,"Q&A_Of_February_20,_2005.txt",2023-11-28 11:28:20.877472,0.7,0.0,"(1, 1)"
What temperatures damage different foods,All different temperatures.,0.6779422083285763,,"Q&A_Of_February_3,_2013.txt",2023-11-28 11:28:20.877665,0.7,0.0,"(1, 1)"
Hot bath temperatures,A: The hot baths.,0.692303582956334,,"Q&A_Of_May_26,_2013.txt",2023-11-28 11:28:37.478716,0.7,0.0,"(1, 1)"
Hot bath temperatures,Q: Bath temperature?,0.7026360429807477,,"Q&A_Of_March_26,_2013.txt",2023-11-28 11:28:37.478874,0.7,0.0,"(1, 1)"
Hot bath temperatures,"Hot, hot baths.",0.731974292841796,,"Q&A_Of_July_10,_2011.txt",2023-11-28 11:28:37.479004,0.7,0.0,"(1, 1)"
Hot bath temperatures,Hot baths.,0.782284848976498,,Beneficial_Home_Baths.txt,2023-11-28 11:28:37.479212,0.7,0.0,"(1, 1)"
Hot bath temperatures,Hot baths.,0.782284848976498,,"Q&A_Of_February_22,_2009.txt",2023-11-28 11:28:37.479364,0.7,0.0,"(1, 1)"
Why are saunas unhealthy,G: I have a sauna.,0.4613247607420809,,"Q&A_Of_October_14,_2012.txt",2023-11-28 11:29:07.195574,0.7,0.0,"(1, 1)"
Why are saunas unhealthy,Q: Sauna?,0.501250664636111,,"Q&A_Of_January_9,_2011.txt",2023-11-28 11:29:07.195732,0.7,0.0,"(1, 1)"
Why are saunas unhealthy,G: Saunas.,0.5014141576444725,,"Q&A_Of_May_29,_2011.txt",2023-11-28 11:29:07.195866,0.7,0.0,"(1, 1)"
Why are saunas unhealthy,That's why the rich children were always more unhealthy.,0.5024050824129408,,"Q&A_Of_September_14,_2003.txt",2023-11-28 11:29:07.195994,0.7,0.0,"(1, 1)"
Why are saunas unhealthy,Is it unhealthy to take?,0.5458622884426064,,Question_And_Answers.txt,2023-11-28 11:29:07.196123,0.7,0.0,"(1, 1)"
Why drinking water is unhealthy,I don't drink water.,0.464220288037794,,"Q&A_Of_February_3,_2013.txt",2023-11-28 11:29:23.317066,0.7,0.0,"(1, 1)"
Why drinking water is unhealthy,All appeared unhealthy.,0.4819733968380092,,Mercury_In_Fish;_Do_We_Absorb_It?.txt,2023-11-28 11:29:23.317241,0.7,0.0,"(1, 1)"
Why drinking water is unhealthy,That's why the rich children were always more unhealthy.,0.5296508642688061,,"Q&A_Of_September_14,_2003.txt",2023-11-28 11:29:23.317381,0.7,0.0,"(1, 1)"
Why drinking water is unhealthy,Drinking water.,0.5584876432601824,,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 11:29:23.317512,0.7,0.0,"(1, 1)"
Why drinking water is unhealthy,Is it unhealthy to take?,0.5754647852223396,,Question_And_Answers.txt,2023-11-28 11:29:23.317661,0.7,0.0,"(1, 1)"
What is the best food,It's not a very good food.,0.603299893485995,,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 11:29:50.250163,0.7,0.0,"(1, 1)"
What is the best food,It's the best.,0.620113266454038,,Formula_for_a_Healthy_Baby.txt,2023-11-28 11:29:50.250321,0.7,0.0,"(1, 1)"
What is the best food,"So I'm asking for
him, what would be the best food.",0.6206945808344572,,"Q&A_Of_February_3,_2013.txt",2023-11-28 11:29:50.250451,0.7,0.0,"(1, 1)"
What is the best food,What is best to do?,0.6340466999807125,,Question_And_Answers.txt,2023-11-28 11:29:50.250576,0.7,0.0,"(1, 1)"
What is the best food,What food?,0.6476104411086129,,Question_And_Answers.txt,2023-11-28 11:29:50.250699,0.7,0.0,"(1, 1)"
Germans and French eating more raw food than other nations,That's more than I can eat.,0.3314382545825827,,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 11:30:05.032852,0.7,0.0,"(1, 1)"
Germans and French eating more raw food than other nations,So eat raw foods.,0.3320225331863398,,Primal_Diet_Workshop_(Part_2).txt,2023-11-28 11:30:05.033009,0.7,0.0,"(1, 1)"
Germans and French eating more raw food than other nations,"This is not a time to eat other foods other
than egg and cheese.",0.3473387681854975,,Benefits_of_Raw_Eggs.txt,2023-11-28 11:30:05.033139,0.7,0.0,"(1, 1)"
Germans and French eating more raw food than other nations,This is not a time to eat other foods other than egg and cheese.,0.3499074370141324,,"Q&A_Of_September_13,_2009.txt",2023-11-28 11:30:05.033266,0.7,0.0,"(1, 1)"
Germans and French eating more raw food than other nations,It's French owned and French speaking.,0.3873783239995513,,"Q&A_Of_February_9,_2003.txt",2023-11-28 11:30:05.033390,0.7,0.0,"(1, 1)"
Germany eats more raw food,A: Don’t know if they’ll get away with that in Germany.,0.4326204060971858,,"Q&A_Of_September_26,_2010.txt",2023-11-28 11:30:30.851871,0.7,0.0,"(1, 1)"
Germany eats more raw food,Ate more.,0.4619666292117542,,"Q&A_Of_June_16,_2013.txt",2023-11-28 11:30:30.852029,0.7,0.0,"(1, 1)"
Germany eats more raw food,"Q: There’s one of those in Germany, too.",0.4660471663839211,,"Q&A_Of_September_26,_2010.txt",2023-11-28 11:30:30.852164,0.7,0.0,"(1, 1)"
Germany eats more raw food,"If you get
Heineken in Germany it’s raw.",0.4903821849200115,,"Q&A_Of_October_14,_2012.txt",2023-11-28 11:30:30.852289,0.7,0.0,"(1, 1)"
Germany eats more raw food,So eat raw foods.,0.505919762099752,,Primal_Diet_Workshop_(Part_2).txt,2023-11-28 11:30:30.852414,0.7,0.0,"(1, 1)"
What does high meat do to the body,"That's what happens when you eat the high meats, high bacteria meats.",0.5733975333933314,,"Q&A_Of_April_14,_2002.txt",2023-11-28 11:30:50.358193,0.7,0.0,"(1, 1)"
What does high meat do to the body,What did they do.,0.5844066249053338,,"Q&A_Of_September_14,_2003.txt",2023-11-28 11:30:50.358355,0.7,0.0,"(1, 1)"
What does high meat do to the body,What did they do.,0.5844066249053338,,"Q&A_Of_July_24,_2005.txt",2023-11-28 11:30:50.358496,0.7,0.0,"(1, 1)"
What does high meat do to the body,That's what it does in the body.,0.5897162062739308,,"Q&A_Of_November_14,_2004.txt",2023-11-28 11:30:50.358629,0.7,0.0,"(1, 1)"
What does high meat do to the body,"That's why when you eat high meat, does everybody know what high meat is.",0.5956268764040827,,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 11:30:50.358762,0.7,0.0,"(1, 1)"
How to make kefir,Little Kefir.,0.5862720386670349,,"Q&A_Of_September_26,_2010.txt",2023-11-28 11:31:17.724437,0.7,0.0,"(1, 1)"
How to make kefir,A: OK not to make the kefir?,0.6176312136936408,,"Q&A_Of_June_16,_2013.txt",2023-11-28 11:31:17.724588,0.7,0.0,"(1, 1)"
How to make kefir,"[Attendee]

How do you make kefir.",0.7225458323340616,,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 11:31:17.724716,0.7,0.0,"(1, 1)"
How to make kefir,G: How do you make kefir?,0.7634726246567621,,"Q&A_Of_March_26,_2000.txt",2023-11-28 11:31:17.724839,0.7,0.0,"(1, 1)"
How to make kefir,Q: How to make kefir?,0.8634944970247371,,"Q&A_Of_September_9,_2007.txt",2023-11-28 11:31:17.724961,0.7,0.0,"(1, 1)"
Why we don’t need to be afraid of bacteria,So don't be afraid of the body.,0.5867818459821991,,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 11:31:32.462742,0.7,0.0,"(1, 1)"
Why we don’t need to be afraid of bacteria,They want you afraid of bacteria.,0.593334201791437,,Primal_Diet_Workshop_(Part_2).txt,2023-11-28 11:31:32.462914,0.7,0.0,"(1, 1)"
Why we don’t need to be afraid of bacteria,Because they want you to be afraid of bacteria.,0.593536299743011,,"Q&A_Of_June_16,_2013.txt",2023-11-28 11:31:32.463053,0.7,0.0,"(1, 1)"
Why we don’t need to be afraid of bacteria,Afraid of bacteria.,0.7019573698811248,,"Q&A_Of_May_7,_2006.txt",2023-11-28 11:31:32.463186,0.7,0.0,"(1, 1)"
Why we don’t need to be afraid of bacteria,Why should we be afraid of bacteria?,0.7773446883892201,,"Q&A_Of_October_24,_2010.txt",2023-11-28 11:31:32.463314,0.7,0.0,"(1, 1)"
Cleaning formula,A: Cleaner water.,0.5137071994710222,,"Vaccines,_All_Harmful_Or_Some_Beneficial?.txt",2023-11-28 11:31:50.676608,0.7,0.0,"(1, 1)"
Cleaning formula,"To
clean it out.",0.525402381761455,,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 11:31:50.676764,0.7,0.0,"(1, 1)"
Cleaning formula,of the formula?,0.5577768657691093,,"Q&A_Of_March_26,_2000.txt",2023-11-28 11:31:50.676892,0.7,0.0,"(1, 1)"
Cleaning formula,It's not cleaned.,0.5963918189672385,,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 11:31:50.677014,0.7,0.0,"(1, 1)"
Cleaning formula,in the formulas.,0.6109740594870217,,Question_And_Answers.txt,2023-11-28 11:31:50.677135,0.7,0.0,"(1, 1)"
What to wash dishes with,You can wash it down with milk.,0.4419043188559491,,"Q&A_Of_March_18,_2012.txt",2023-11-28 11:32:02.205571,0.7,0.0,"(1, 1)"
What to wash dishes with,They wash them.,0.4442016922242891,,"Q&A_Of_September_13,_2009.txt",2023-11-28 11:32:02.205722,0.7,0.0,"(1, 1)"
What to wash dishes with,It can be washed down with water.,0.4469635325801472,,Question_And_Answers.txt,2023-11-28 11:32:02.205852,0.7,0.0,"(1, 1)"
What to wash dishes with,and wash it down with milk.,0.4698241246371848,,"Q&A_Of_October_14,_2012.txt",2023-11-28 11:32:02.205977,0.7,0.0,"(1, 1)"
What to wash dishes with,Q: What about washing with it?,0.5508801709057304,,"Q&A_Of_November_18,_2007.txt",2023-11-28 11:32:02.206102,0.7,0.0,"(1, 1)"
Best juicer brands,The brand name is ?,0.4798033258376769,,"Q&A_Of_September_19,_2000_(Rare).txt",2023-11-28 11:32:13.618253,0.7,0.0,"(1, 1)"
Best juicer brands,"If you want example of that, even the good juicers like, a green star juicer or any of the green gold juicers.",0.519967869253519,,"Q&A_Of_April_6,_2008.txt",2023-11-28 11:32:13.618412,0.7,0.0,"(1, 1)"
Best juicer brands,Do you have a juicer?,0.5267046333506257,,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 11:32:13.618546,0.7,0.0,"(1, 1)"
Best juicer brands,What brand is it.,0.5794652663189361,,"Q&A_Of_May_24,_2009.txt",2023-11-28 11:32:13.618673,0.7,0.0,"(1, 1)"
Best juicer brands,"So the juicer, this is a good juicer.",0.6774145642196329,,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 11:32:13.618801,0.7,0.0,"(1, 1)"
Best yoga poses,Everybody know the yoga AND the plow.,0.3316037922917168,,"Q&A_Of_September_12,_2005.txt",2023-11-28 11:32:24.050802,0.7,0.0,"(1, 1)"
Best yoga poses,Q: Hot Bikram Yoga.,0.3321436664733148,,"Q&A_Of_July_10,_2011.txt",2023-11-28 11:32:24.050957,0.7,0.0,"(1, 1)"
Best yoga poses,What about for when I do a yoga workout.,0.3334683366979907,,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 11:32:24.051087,0.7,0.0,"(1, 1)"
Best yoga poses,I have already considered the objections you posed.,0.4141438050057872,,We_Want_To_Live.txt,2023-11-28 11:32:24.051212,0.7,0.0,"(1, 1)"
Best yoga poses,A: You do a lot of yoga.,0.4376810269784369,,"Q&A_Of_December_17,_2006.txt",2023-11-28 11:32:24.051335,0.7,0.0,"(1, 1)"
Does the lubrication formula need to be heated,He's got to eat a lubrication formula with it.,0.5973233287917392,,"Q&A_Of_April_17,_2005.txt",2023-11-28 11:32:32.392292,0.7,0.0,"(1, 1)"
Does the lubrication formula need to be heated,Q: Not the lubrication formula?,0.6224613749973431,,"Q&A_Of_November_27,_2005.txt",2023-11-28 11:32:32.392456,0.7,0.0,"(1, 1)"
Does the lubrication formula need to be heated,The lubrication formula and fish.,0.6254748498790976,,"Q&A_Of_April_6,_2008.txt",2023-11-28 11:32:32.392596,0.7,0.0,"(1, 1)"
Does the lubrication formula need to be heated,Lubrication formula is the best thing.,0.6271901227772406,,"Q&A_Of_July_8,_2001.txt",2023-11-28 11:32:32.392723,0.7,0.0,"(1, 1)"
Does the lubrication formula need to be heated,"So, you need that lubrication formula.",0.7407710792442241,,"Q&A_Of_May_7,_2006.txt",2023-11-28 11:32:32.392848,0.7,0.0,"(1, 1)"
Are lemon and lime the same,"There are
lots of people who have lung problems and as soon as they eat the lemon, lime,
lime, lemon or just straight lime ice cream.",0.5930062307032459,,"Q&A_Of_November_18,_2007.txt",2023-11-28 11:32:45.410519,0.7,0.0,"(1, 1)"
Are lemon and lime the same,A: …the lemon and the lime and the vinegar.,0.6192920359120768,,"Q&A_Of_August_22,_2011.txt",2023-11-28 11:32:45.410696,0.7,0.0,"(1, 1)"
Are lemon and lime the same,"Lemon, lime combination.",0.6324920379455224,,"Q&A_Of_November_18,_2007.txt",2023-11-28 11:32:45.410898,0.7,0.0,"(1, 1)"
Are lemon and lime the same,Aajonus: Lemon and lime together.,0.6355586365139334,,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-11-28 11:32:45.411035,0.7,0.0,"(1, 1)"
Are lemon and lime the same,"Lemon and lime are
antibacterial, especially lime.",0.637790418035038,,The_Recipe_for_Living_Without_Disease.txt,2023-11-28 11:32:45.411163,0.7,0.0,"(1, 1)"
Eating meat with sauces or plain,"Sauces
help me eat meats at those times.",0.477176078671562,,The_Recipe_for_Living_Without_Disease.txt,2023-11-28 11:33:05.045276,0.7,0.0,"(1, 1)"
Eating meat with sauces or plain,Top with a sauce and eat with a serving of meat.,0.4822981621145181,,The_Recipe_for_Living_Without_Disease.txt,2023-11-28 11:33:05.045426,0.7,0.0,"(1, 1)"
Eating meat with sauces or plain,Plain water.,0.5480600010851742,,"Q&A_Of_February_3,_2013.txt",2023-11-28 11:33:05.045555,0.7,0.0,"(1, 1)"
Eating meat with sauces or plain,For a meat sauce.,0.5673776245284283,,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 11:33:05.045678,0.7,0.0,"(1, 1)"
Eating meat with sauces or plain,Or should the raw meat be plain?,0.5969240092601115,,Question_And_Answers.txt,2023-11-28 11:33:05.045799,0.7,0.0,"(1, 1)"
Are amalgam fillings unhealthy,A: The amalgams?,0.5083409080442981,,"Q&A_Of_September_9,_2007.txt",2023-11-28 11:33:13.756223,0.7,0.0,"(1, 1)"
Are amalgam fillings unhealthy,Q: Removal of amalgam mercury fillings.,0.5603573753659445,,"Q&A_Of_January_9,_2011.txt",2023-11-28 11:33:13.756375,0.7,0.0,"(1, 1)"
Are amalgam fillings unhealthy,"The vapor will crystal, say like you had mercury fillings, amalgam fillings.",0.5726108438807797,,"Q&A_Of_April_14,_2002.txt",2023-11-28 11:33:13.756506,0.7,0.0,"(1, 1)"
Are amalgam fillings unhealthy,Q: What about mercury amalgam fillings?,0.6097827717151669,,"Q&A_Of_September_13,_2009.txt",2023-11-28 11:33:13.756628,0.7,0.0,"(1, 1)"
Are amalgam fillings unhealthy,"It's in mouths within
amalgam fillings.",0.6298687242043078,,How_Toxic_is_Our_Civilized_World?.txt,2023-11-28 11:33:13.756750,0.7,0.0,"(1, 1)"
Should I get amalgam fillings removed,"Amalgam fillings, called silver fillings, contain large quantities of toxic mercury and should not be used to fill teeth.",0.5347671687695643,,We_Want_To_Live.txt,2023-11-28 11:33:24.452222,0.7,0.0,"(1, 1)"
Should I get amalgam fillings removed,Q: Removal of amalgam mercury fillings.,0.5535454911055688,,"Q&A_Of_January_9,_2011.txt",2023-11-28 11:33:24.452379,0.7,0.0,"(1, 1)"
Should I get amalgam fillings removed,"The vapor will crystal, say like you had mercury fillings, amalgam fillings.",0.5656500025209159,,"Q&A_Of_April_14,_2002.txt",2023-11-28 11:33:24.452513,0.7,0.0,"(1, 1)"
Should I get amalgam fillings removed,Q: What about mercury amalgam fillings?,0.6023700564596888,,"Q&A_Of_September_13,_2009.txt",2023-11-28 11:33:24.452640,0.7,0.0,"(1, 1)"
Should I get amalgam fillings removed,"It's in mouths within
amalgam fillings.",0.6077358668503829,,How_Toxic_is_Our_Civilized_World?.txt,2023-11-28 11:33:24.452767,0.7,0.0,"(1, 1)"
Excessive hormones and nut formula,[Aajonus]   What the nut formula does is it absorbs the hormones?,0.5210048033073148,,"Q&A_Of_July_24,_2005.txt",2023-11-28 11:33:32.066569,0.7,0.0,"(1, 1)"
Excessive hormones and nut formula,I had this idea that the nut butter formula was helping my hormones.,0.5317474698187108,,"Q&A_Of_April_11,_2004.txt",2023-11-28 11:33:32.066718,0.7,0.0,"(1, 1)"
Excessive hormones and nut formula,"(40) Nut Formula Brings Energy Down
[Attendee]

And he mentioned the nut formula too right

[Aajonus]

Well, the nut formula helps bind with excess hormone?",0.534964629921922,,"Q&A_Of_April_11,_2004.txt",2023-11-28 11:33:32.066848,0.7,0.0,"(1, 1)"
Excessive hormones and nut formula,A: As the nut formula.,0.5480416866700876,,"Q&A_Of_February_18,_2007.txt",2023-11-28 11:33:32.066970,0.7,0.0,"(1, 1)"
Excessive hormones and nut formula,Q: Nut formula?,0.5504015139848358,,"Q&A_Of_February_1,_2004.txt",2023-11-28 11:33:32.067092,0.7,0.0,"(1, 1)"
How to burn off excessive hormones,What is burned off in gas?,0.3759789498452803,,"Q&A_Of_May_29,_2011.txt",2023-11-28 11:33:41.864033,0.7,0.0,"(1, 1)"
How to burn off excessive hormones,"It can, because if your body wants to use those hormones to help you burn.",0.3777376567220674,,"Q&A_Of_April_14,_2002.txt",2023-11-28 11:33:41.864188,0.7,0.0,"(1, 1)"
How to burn off excessive hormones,"And if you don't burn up those hormones every day, you will burn them in anxiety.",0.3910871738791561,,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 11:33:41.864333,0.7,0.0,"(1, 1)"
