Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Germans and French eating more raw food than other nations,Swelling is nothing other than increased circulation.,0.6092774125493129,0,"Q&A_Of_August_20,_2006.txt",2023-11-29 11:20:18.023504,0.75,0.005,"(1, 2)"
Germans and French eating more raw food than other nations,field than others.,0.6293492883309161,0,"Q&A_Of_December_14,_2008.txt",2023-11-29 11:20:18.023570,0.75,0.005,"(1, 2)"
Germany eats more raw food,Eating foods that alkalize minimizes discomfort.,0.6173146909797409,0,We_Want_To_Live.txt,2023-11-29 11:20:18.053777,0.75,0.005,"(1, 2)"
Germany eats more raw food,Food corporations supply FDA with more funds.,0.6588638824645878,0,Declaring_Our_Rights_To_Our_Body.txt,2023-11-29 11:20:18.053859,0.75,0.005,"(1, 2)"
Germany eats more raw food,Ate more.,0.6968295953348422,0,"Q&A_Of_June_16,_2013.txt",2023-11-29 11:20:18.053926,0.75,0.005,"(1, 2)"
What does high meat do to the body,Tears the body to pieces.,0.5407893223315432,0,"Q&A_Of_April_17,_2005.txt",2023-11-29 11:20:18.094207,0.75,0.005,"(1, 2)"
What does high meat do to the body,"Frozen meat does not give much
healing or cellular-reproductive support to the body.",0.5505666826093755,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-29 11:20:18.094308,0.75,0.005,"(1, 2)"
What does high meat do to the body,What does cucumber do for the body?,0.5912621220673698,0,Question_And_Answers.txt,2023-11-29 11:20:18.094390,0.75,0.005,"(1, 2)"
How to make kefir,He forced Doug to make the paddle.,0.741451850208844,0,We_Want_To_Live.txt,2023-11-29 11:20:18.131123,0.75,0.005,"(1, 2)"
How to make kefir,That's how they used to make soap.,0.7842917733354585,0,"Q&A_Of_April_16,_2006.txt",2023-11-29 11:20:18.131226,0.75,0.005,"(1, 2)"
How to make kefir,Q: How to make kefir?,0.7980051318193979,0,"Q&A_Of_September_9,_2007.txt",2023-11-29 11:20:18.131310,0.75,0.005,"(1, 2)"
Why we don’t need to be afraid of bacteria,Don't need to force it.,0.6044600646590516,0,"Q&A_Of_May_30,_2010.txt",2023-11-29 11:20:18.173948,0.75,0.005,"(1, 2)"
Why we don’t need to be afraid of bacteria,That needs to be blended?,0.6217319687511336,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:20:18.174048,0.75,0.005,"(1, 2)"
Why we don’t need to be afraid of bacteria,It needs to be thicker.,0.6554957098993313,0,Primal_Diet_Workshop_(Part_2).txt,2023-11-29 11:20:18.174129,0.75,0.005,"(1, 2)"
Cleaning formula,It cleans nicely.,0.6687831385668948,0,"Q&A_Of_April_16,_2006.txt",2023-11-29 11:20:18.206494,0.75,0.005,"(1, 2)"
Cleaning formula,Everybody is cleaning.,0.6850960744015316,0,"Q&A_Of_November_18,_2007.txt",2023-11-29 11:20:18.206592,0.75,0.005,"(1, 2)"
Cleaning formula,Moisturizing lubrication formula.,0.6993762928010687,0,"Q&A_Of_February_1,_2004.txt",2023-11-29 11:20:18.206671,0.75,0.005,"(1, 2)"
What to wash dishes with,Guess what.,0.689016246580758,0,"Q&A_Of_April_11,_2004.txt",2023-11-29 11:20:18.244944,0.75,0.005,"(1, 2)"
What to wash dishes with,What champions.,0.689016246580758,0,"Q&A_Of_February_20,_2005.txt",2023-11-29 11:20:18.245041,0.75,0.005,"(1, 2)"
What to wash dishes with,With what?,0.7791968450751683,0,"Q&A_Of_August_24,_2008.txt",2023-11-29 11:20:18.245120,0.75,0.005,"(1, 2)"
Best juicer brands,Good.,1.0,0,"Q&A_Of_May_23,_2010.txt",2023-11-29 11:20:18.279411,0.75,0.005,"(1, 2)"
Best juicer brands,Pretty good.,1.0,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-29 11:20:18.279507,0.75,0.005,"(1, 2)"
Best juicer brands,Good.,1.0,0,Question_And_Answers.txt,2023-11-29 11:20:18.279586,0.75,0.005,"(1, 2)"
Best yoga poses,Good.,1.0,0,"Q&A_Of_May_23,_2010.txt",2023-11-29 11:20:18.314346,0.75,0.005,"(1, 2)"
Best yoga poses,Pretty good.,1.0,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-29 11:20:18.314445,0.75,0.005,"(1, 2)"
Best yoga poses,Good.,1.0,0,Question_And_Answers.txt,2023-11-29 11:20:18.314526,0.75,0.005,"(1, 2)"
Does the lubrication formula need to be heated,"Scientific inquiry needs to be
thorough.",0.5697080318827636,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-29 11:20:18.357684,0.75,0.005,"(1, 2)"
Does the lubrication formula need to be heated,That needs to be blended?,0.5991189201006881,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:20:18.357778,0.75,0.005,"(1, 2)"
Does the lubrication formula need to be heated,It needs to be thicker.,0.6316546383072009,0,Primal_Diet_Workshop_(Part_2).txt,2023-11-29 11:20:18.357853,0.75,0.005,"(1, 2)"
Are lemon and lime the same,The website is of the same name.,0.8384176741488257,0,Hot_Tub_Therapy.txt,2023-11-29 11:20:18.397793,0.75,0.005,"(1, 2)"
Are lemon and lime the same,"Edward Howell repeated the same clinical tests with rats and
received the same results.",0.9091704928539946,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-29 11:20:18.397885,0.75,0.005,"(1, 2)"
Are lemon and lime the same,The same.,0.9482784145308406,0,"Q&A_Of_June_16,_2013.txt",2023-11-29 11:20:18.397961,0.75,0.005,"(1, 2)"
Eating meat with sauces or plain,High meat is always eaten alone or with water.,0.6405112537155336,0,"Q&A_Of_April_11,_2004.txt",2023-11-29 11:20:18.431456,0.75,0.005,"(1, 2)"
Eating meat with sauces or plain,Eating unheated honey with meat strengthens and gradually restores the heart.,0.6617509696233219,0,We_Want_To_Live.txt,2023-11-29 11:20:18.431552,0.75,0.005,"(1, 2)"
Eating meat with sauces or plain,"So eat eggs, meats or milkshakes.",0.6685056607027652,0,Benefits_of_Raw_Eggs.txt,2023-11-29 11:20:18.431630,0.75,0.005,"(1, 2)"
Are amalgam fillings unhealthy,nothing is overloaded.,1.0,0,"Q&A_Of_March_18,_2012.txt",2023-11-29 11:20:18.467928,0.75,0.005,"(1, 2)"
Are amalgam fillings unhealthy,Amos is already full.,1.0,0,"Q&A_Of_October_24,_2010.txt",2023-11-29 11:20:18.468019,0.75,0.005,"(1, 2)"
Are amalgam fillings unhealthy,Pig is both.,1.0,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-29 11:20:18.468091,0.75,0.005,"(1, 2)"
Should I get amalgam fillings removed,I got my own internal alarm.,0.5826570616752982,0,"Q&A_Of_September_12,_2004.txt",2023-11-29 11:20:18.499254,0.75,0.005,"(1, 2)"
Should I get amalgam fillings removed,I got my own internal alarm.,0.5826570616752982,0,"Q&A_Of_September_12,_2004.txt",2023-11-29 11:20:18.499336,0.75,0.005,"(1, 2)"
Should I get amalgam fillings removed,I get diarrhea.,0.6626288804928213,0,"Q&A_Of_December_17,_2006.txt",2023-11-29 11:20:18.499401,0.75,0.005,"(1, 2)"
Excessive hormones and nut formula,"Moisturizing Formula, followed 5–10 min.",0.900965331281709,0,Question_And_Answers.txt,2023-11-29 11:20:18.529890,0.75,0.005,"(1, 2)"
Excessive hormones and nut formula,"Moisturizing Formula, followed 5–10 min.",0.900965331281709,0,Question_And_Answers.txt,2023-11-29 11:20:18.529969,0.75,0.005,"(1, 2)"
Excessive hormones and nut formula,Moisturizing lubrication formula.,0.9425438842907071,0,"Q&A_Of_February_1,_2004.txt",2023-11-29 11:20:18.530035,0.75,0.005,"(1, 2)"
How to burn off excessive hormones,burn.,0.6248702153671665,0,Question_And_Answers.txt,2023-11-29 11:20:18.560367,0.75,0.005,"(1, 2)"
How to burn off excessive hormones,Burned sulfur.,0.6248702153671665,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:20:18.560451,0.75,0.005,"(1, 2)"
How to burn off excessive hormones,Burns.,0.6248702153671665,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:20:18.560519,0.75,0.005,"(1, 2)"
Vegetable juice recipe,Green tea is your vegetable juice.,0.8737105102002309,0,"Q&A_Of_October_14,_2012.txt",2023-11-29 11:20:18.588321,0.75,0.005,"(1, 2)"
Vegetable juice recipe,Green vegetable juice.,1.0,0,"Q&A_Of_September_12,_2004.txt",2023-11-29 11:20:18.588403,0.75,0.005,"(1, 2)"
Vegetable juice recipe,Vegetable juice.,1.0,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:20:18.588469,0.75,0.005,"(1, 2)"
what % of each vegetable is the juice made of,50% of your calcium.,0.5366405488065098,0,Primal_Diet_Workshop_(Part_2).txt,2023-11-29 11:20:18.622664,0.75,0.005,"(1, 2)"
what % of each vegetable is the juice made of,Remember 93% of the 80% of fat that makes up a coconut is water soluble.,0.5368817103631428,0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-11-29 11:20:18.622745,0.75,0.005,"(1, 2)"
what % of each vegetable is the juice made of,"99.9% of all vitamin
supplements are made with kerosene.",0.5781252040405053,0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-11-29 11:20:18.622809,0.75,0.005,"(1, 2)"
How important is vegetable juice,Green tea is your vegetable juice.,0.7622822709884528,0,"Q&A_Of_October_14,_2012.txt",2023-11-29 11:20:18.657229,0.75,0.005,"(1, 2)"
How important is vegetable juice,Green vegetable juice.,0.8233545922185708,0,"Q&A_Of_September_12,_2004.txt",2023-11-29 11:20:18.657362,0.75,0.005,"(1, 2)"
How important is vegetable juice,Vegetable juice.,0.8233545922185708,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:20:18.657436,0.75,0.005,"(1, 2)"
What does becoming acidic feel like,Became diabetic.,0.5844756894200135,0,"Q&A_Of_September_12,_2004.txt",2023-11-29 11:20:18.688375,0.75,0.005,"(1, 2)"
What does becoming acidic feel like,It feels like nausea and depression.,0.6095046197766901,0,"Q&A_Of_September_19,_2000_(Rare).txt",2023-11-29 11:20:18.688456,0.75,0.005,"(1, 2)"
What does becoming acidic feel like,I felt like drab wallpaper.,0.6322170361847602,0,We_Want_To_Live.txt,2023-11-29 11:20:18.688520,0.75,0.005,"(1, 2)"
Why eat cheese with honey,Eat more honey and cheese.,0.6506101619217659,0,"Q&A_Of_September_12,_2005.txt",2023-11-29 11:20:18.718712,0.75,0.005,"(1, 2)"
Why eat cheese with honey,cheese with some honey.,0.6594371794692193,0,"Q&A_Of_October_14,_2012.txt",2023-11-29 11:20:18.718794,0.75,0.005,"(1, 2)"
Why eat cheese with honey,"But, eat cheese and honey.",0.6676747742395199,0,"Q&A_Of_May_26,_2013.txt",2023-11-29 11:20:18.718859,0.75,0.005,"(1, 2)"
