Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
How does refrigeration affect food,"170
How Do Cooked And Processed Foods Create Disease?",0.9118679682211572,0,We_Want_To_Live.txt,2023-11-29 11:31:56.011533,0.25,0.02,"(1, 3)"
What temperatures damage different foods,"As the food passes through it registers what kind of food it is and what bacteria, and what digestive enzymes are necessary?",0.8608572400469847,0,"Q&A_Of_April_6,_2008.txt",2023-11-29 11:31:56.029279,0.25,0.02,"(1, 3)"
What temperatures damage different foods,"What
food formulas...?",0.8780836289329682,0,"Q&A_Of_November_18,_2007.txt",2023-11-29 11:31:56.029363,0.25,0.02,"(1, 3)"
What temperatures damage different foods,What food?,0.8780836289329682,0,Question_And_Answers.txt,2023-11-29 11:31:56.029431,0.25,0.02,"(1, 3)"
Hot bath temperatures,"[Attendee]

Every 30 minutes.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:31:56.046204,0.25,0.02,"(1, 3)"
Hot bath temperatures,"So, they don't have to work.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:31:56.046287,0.25,0.02,"(1, 3)"
Hot bath temperatures,"A: You can have everything in the world, but if you don't have your
health what can you enjoy and how deeply?",0.0,0,Rae_Bradbury_Interview_2.txt,2023-11-29 11:31:56.046355,0.25,0.02,"(1, 3)"
Why are saunas unhealthy,"[Attendee]

Every 30 minutes.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:31:56.063046,0.25,0.02,"(1, 3)"
Why are saunas unhealthy,"So, they don't have to work.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:31:56.063130,0.25,0.02,"(1, 3)"
Why are saunas unhealthy,"A: You can have everything in the world, but if you don't have your
health what can you enjoy and how deeply?",0.0,0,Rae_Bradbury_Interview_2.txt,2023-11-29 11:31:56.063197,0.25,0.02,"(1, 3)"
Why drinking water is unhealthy,A little water/honey mix enters the I.V. and Jeff’s veins.,1.0,0,We_Want_To_Live.txt,2023-11-29 11:31:56.080336,0.25,0.02,"(1, 3)"
Why drinking water is unhealthy,"Apply a hot water bottle
to the area constantly until the pain subsides.",1.0,0,Question_And_Answers.txt,2023-11-29 11:31:56.080420,0.25,0.02,"(1, 3)"
Why drinking water is unhealthy,Drinking naturally carbonated mineral waters is helpful.,1.0,0,We_Want_To_Live.txt,2023-11-29 11:31:56.080489,0.25,0.02,"(1, 3)"
What is the best food,Localized heat is the best method.,0.7487454227250308,0,Question_And_Answers.txt,2023-11-29 11:31:56.098556,0.25,0.02,"(1, 3)"
What is the best food,Terramin is the best clay I've tried.,0.7487454227250308,0,"Q&A_Of_May_30,_2010.txt",2023-11-29 11:31:56.098639,0.25,0.02,"(1, 3)"
What is the best food,What is the best food / drink for me right now?,0.8845201382224486,0,Question_And_Answers.txt,2023-11-29 11:31:56.098707,0.25,0.02,"(1, 3)"
Germans and French eating more raw food than other nations,"Most often, eating raw tomatoes and raw fat
satisfies thirst and dryness, including dry mouth, better than
other foods.",0.7273602745307668,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-29 11:31:56.117403,0.25,0.02,"(1, 3)"
Germans and French eating more raw food than other nations,"Several groups were fed raw food and others were fed cooked, processed food.",0.7508651653876811,0,We_Want_To_Live.txt,2023-11-29 11:31:56.117487,0.25,0.02,"(1, 3)"
Germans and French eating more raw food than other nations,"Eating other raw foods, if desired, is fine.",0.8137239623294338,0,We_Want_To_Live.txt,2023-11-29 11:31:56.117553,0.25,0.02,"(1, 3)"
Germany eats more raw food,Eating plenty of fresh raw alkalizing foods most often relaxed symptoms within three weeks.,0.7882358512093364,0,We_Want_To_Live.txt,2023-11-29 11:31:56.135876,0.25,0.02,"(1, 3)"
Germany eats more raw food,"Raw fruit should not be more than 5%
of our total food consumption.",0.8072354718674759,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-29 11:31:56.135958,0.25,0.02,"(1, 3)"
Germany eats more raw food,"And you also eat tons more food, too.",0.8194927438640781,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:31:56.136023,0.25,0.02,"(1, 3)"
What does high meat do to the body,"It is endurance and trust; trust that the body will always do
what it needs to do.",0.7740239863695033,0,"Q&A_Of_November_17,_2000.txt",2023-11-29 11:31:56.158712,0.25,0.02,"(1, 3)"
What does high meat do to the body,The body does the same thing.,0.784148261901676,0,"Q&A_Of_January_24,_1999.txt",2023-11-29 11:31:56.158796,0.25,0.02,"(1, 3)"
What does high meat do to the body,What does cucumber do for the body?,0.8128684561632364,0,Question_And_Answers.txt,2023-11-29 11:31:56.158863,0.25,0.02,"(1, 3)"
How to make kefir,"Could you
please address how to handle man-made biologicals?",0.771914810900758,0,What_Do_We_Do_About_Emerging_Plagues?.txt,2023-11-29 11:31:56.176108,0.25,0.02,"(1, 3)"
How to make kefir,And to see how you made it through the Malibu fires.,0.7738559023754871,0,Question_And_Answers.txt,2023-11-29 11:31:56.176189,0.25,0.02,"(1, 3)"
How to make kefir,That's how plastic is made.,0.818471355185302,0,"Q&A_Of_January_29,_2006.txt",2023-11-29 11:31:56.176255,0.25,0.02,"(1, 3)"
Why we don’t need to be afraid of bacteria,We do not digest rock.,0.9382564901957775,0,How_Are_Nutrients_Delivered_To_Our_Cells?.txt,2023-11-29 11:31:56.197479,0.25,0.02,"(1, 3)"
Why we don’t need to be afraid of bacteria,We don't break cellulose down properly.,0.9382564901957775,0,"Q&A_Of_April_17,_2005.txt",2023-11-29 11:31:56.197563,0.25,0.02,"(1, 3)"
Why we don’t need to be afraid of bacteria,We don't need rock.,0.9382564901957775,0,"Q&A_Of_June_16,_2013.txt",2023-11-29 11:31:56.197630,0.25,0.02,"(1, 3)"
Cleaning formula,"[Attendee]

Every 30 minutes.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:31:56.214357,0.25,0.02,"(1, 3)"
Cleaning formula,"So, they don't have to work.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:31:56.214440,0.25,0.02,"(1, 3)"
Cleaning formula,"A: You can have everything in the world, but if you don't have your
health what can you enjoy and how deeply?",0.0,0,Rae_Bradbury_Interview_2.txt,2023-11-29 11:31:56.214507,0.25,0.02,"(1, 3)"
What to wash dishes with,What's wrong with Thai butter?,0.853195680389938,0,"Q&A_Of_March_18,_2012.txt",2023-11-29 11:31:56.232632,0.25,0.02,"(1, 3)"
What to wash dishes with,With what?,0.853195680389938,0,"Q&A_Of_August_24,_2008.txt",2023-11-29 11:31:56.232713,0.25,0.02,"(1, 3)"
What to wash dishes with,What happens with the patented crops.,1.0,0,"Q&A_Of_April_11,_2004.txt",2023-11-29 11:31:56.232779,0.25,0.02,"(1, 3)"
Best juicer brands,Pretty good!;,1.0,0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-11-29 11:31:56.250102,0.25,0.02,"(1, 3)"
Best juicer brands,"Oh, good.",1.0,0,"Q&A_Of_November_7,_1999.txt",2023-11-29 11:31:56.250186,0.25,0.02,"(1, 3)"
Best juicer brands,Best regards.,1.0,0,Question_And_Answers.txt,2023-11-29 11:31:56.250253,0.25,0.02,"(1, 3)"
Best yoga poses,Pretty good!;,1.0,0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-11-29 11:31:56.271832,0.25,0.02,"(1, 3)"
Best yoga poses,"Oh, good.",1.0,0,"Q&A_Of_November_7,_1999.txt",2023-11-29 11:31:56.271926,0.25,0.02,"(1, 3)"
Best yoga poses,Best regards.,1.0,0,Question_And_Answers.txt,2023-11-29 11:31:56.271998,0.25,0.02,"(1, 3)"
Does the lubrication formula need to be heated,Everybody does.,1.0,0,"Q&A_Of_February_1,_2004.txt",2023-11-29 11:31:56.296216,0.25,0.02,"(1, 3)"
Does the lubrication formula need to be heated,Do it intelligently.,1.0,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:31:56.296313,0.25,0.02,"(1, 3)"
Does the lubrication formula need to be heated,It does.,1.0,0,"Q&A_Of_May_27,_2012.txt",2023-11-29 11:31:56.296392,0.25,0.02,"(1, 3)"
Are lemon and lime the same,"[Attendee]

Every 30 minutes.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:31:56.319494,0.25,0.02,"(1, 3)"
Are lemon and lime the same,"So, they don't have to work.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:31:56.319597,0.25,0.02,"(1, 3)"
Are lemon and lime the same,"A: You can have everything in the world, but if you don't have your
health what can you enjoy and how deeply?",0.0,0,Rae_Bradbury_Interview_2.txt,2023-11-29 11:31:56.319679,0.25,0.02,"(1, 3)"
Eating meat with sauces or plain,High meat is always eaten alone or with water.,0.8537319336273596,0,"Q&A_Of_April_11,_2004.txt",2023-11-29 11:31:56.343838,0.25,0.02,"(1, 3)"
Eating meat with sauces or plain,Eating unheated honey with meat strengthens and gradually restores the heart.,0.8720776323318095,0,We_Want_To_Live.txt,2023-11-29 11:31:56.343935,0.25,0.02,"(1, 3)"
Eating meat with sauces or plain,Eating red meat with unheated honey corrects blurred vision.,0.8720776323318095,0,We_Want_To_Live.txt,2023-11-29 11:31:56.344010,0.25,0.02,"(1, 3)"
Are amalgam fillings unhealthy,"[Attendee]

Every 30 minutes.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:31:56.365670,0.25,0.02,"(1, 3)"
Are amalgam fillings unhealthy,"So, they don't have to work.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:31:56.365765,0.25,0.02,"(1, 3)"
Are amalgam fillings unhealthy,"A: You can have everything in the world, but if you don't have your
health what can you enjoy and how deeply?",0.0,0,Rae_Bradbury_Interview_2.txt,2023-11-29 11:31:56.365840,0.25,0.02,"(1, 3)"
Should I get amalgam fillings removed,"Once I got the tapeworm, disappeared.",1.0,0,"Q&A_Of_April_16,_2006.txt",2023-11-29 11:31:56.386963,0.25,0.02,"(1, 3)"
Should I get amalgam fillings removed,I forgot to get the name.,1.0,0,"Q&A_Of_October_14,_2012.txt",2023-11-29 11:31:56.387050,0.25,0.02,"(1, 3)"
Should I get amalgam fillings removed,"Athletes, marathon runners, still never get above 101
degrees.",1.0,0,Beneficial_Home_Baths.txt,2023-11-29 11:31:56.387118,0.25,0.02,"(1, 3)"
Excessive hormones and nut formula,"[Attendee]

Every 30 minutes.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:31:56.406747,0.25,0.02,"(1, 3)"
Excessive hormones and nut formula,"So, they don't have to work.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:31:56.406832,0.25,0.02,"(1, 3)"
Excessive hormones and nut formula,"A: You can have everything in the world, but if you don't have your
health what can you enjoy and how deeply?",0.0,0,Rae_Bradbury_Interview_2.txt,2023-11-29 11:31:56.406899,0.25,0.02,"(1, 3)"
How to burn off excessive hormones,Taught 'em how to chemtrail.,1.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:31:56.425275,0.25,0.02,"(1, 3)"
How to burn off excessive hormones,How much.,1.0,0,"Q&A_Of_June_22,_2003.txt",2023-11-29 11:31:56.425357,0.25,0.02,"(1, 3)"
How to burn off excessive hormones,"Uh, how to keep.",1.0,0,"Q&A_Of_February_20,_2005.txt",2023-11-29 11:31:56.425423,0.25,0.02,"(1, 3)"
Vegetable juice recipe,Pour off juice.,1.0,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-29 11:31:56.444434,0.25,0.02,"(1, 3)"
Vegetable juice recipe,"Protein, unripe fruit and green vegetable juices are essential catalysts.",1.0,0,We_Want_To_Live.txt,2023-11-29 11:31:56.444517,0.25,0.02,"(1, 3)"
Vegetable juice recipe,Lime juice.,1.0,0,"Q&A_Of_August_22,_2011.txt",2023-11-29 11:31:56.444582,0.25,0.02,"(1, 3)"
what % of each vegetable is the juice made of,"However, what I
remember most is the joy of life that blacks enjoyed even under such
suppression.",0.6915927088145384,0,How_Toxic_is_Our_Civilized_World?.txt,2023-11-29 11:31:56.465776,0.25,0.02,"(1, 3)"
what % of each vegetable is the juice made of,What the hell was the point of stretching the duodenum.,0.7366478628649351,0,"Q&A_Of_April_17,_2005.txt",2023-11-29 11:31:56.465888,0.25,0.02,"(1, 3)"
what % of each vegetable is the juice made of,"It should be the consistency of freshly
made plaster of Paris.",0.7985261935112662,0,"Q&A_Of_July_10,_2011.txt",2023-11-29 11:31:56.465962,0.25,0.02,"(1, 3)"
How important is vegetable juice,How much vegetable juice do you take?,0.724907677780882,0,"Q&A_Of_July_20,_2008.txt",2023-11-29 11:31:56.484516,0.25,0.02,"(1, 3)"
How important is vegetable juice,"Because
you mentioned today how the lemon juice reduces bacteria.",0.8184434741778572,0,"Q&A_Of_November_7,_1999.txt",2023-11-29 11:31:56.484600,0.25,0.02,"(1, 3)"
How important is vegetable juice,And how much juice?,0.9058095019769725,0,"Q&A_Of_November_7,_1999.txt",2023-11-29 11:31:56.484666,0.25,0.02,"(1, 3)"
What does becoming acidic feel like,What do the growth hormones look like on the fingers?,0.7956489757773557,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:31:56.505159,0.25,0.02,"(1, 3)"
What does becoming acidic feel like,"What kind of sauces do you
like?",0.7962117270314116,0,"Q&A_Of_November_7,_1999.txt",2023-11-29 11:31:56.505243,0.25,0.02,"(1, 3)"
What does becoming acidic feel like,Everybody likes to theorize what was responsible.,0.8890472347572572,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:31:56.505311,0.25,0.02,"(1, 3)"
Why eat cheese with honey,"Also
eating olive oil with chicken.",1.0,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:31:56.523962,0.25,0.02,"(1, 3)"
Why eat cheese with honey,"Eating it with moisturizing formula, lubrication, formula.",1.0,0,"Q&A_Of_April_6,_2008.txt",2023-11-29 11:31:56.524046,0.25,0.02,"(1, 3)"
Why eat cheese with honey,I ate a little french bread with butter and cheese today and still felt hungry.,1.0,0,Question_And_Answers.txt,2023-11-29 11:31:56.524113,0.25,0.02,"(1, 3)"
